,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.5927393
1,192212,GSK2578215A,SIDM00218,6.6700597
2,118536,ML323,SIDM00951,0.7731671
3,204513,PLX-4720,SIDM00958,2.7612505
4,172349,AGI-6780,SIDM00579,-0.7125242
5,90673,Uprosertib,SIDM00417,3.2456117
6,189010,Ipatasertib,SIDM00596,4.342529
7,120527,Foretinib,SIDM00410,0.8402509
8,183227,Gefitinib,SIDM01228,1.1310632
9,217050,Dactolisib,SIDM00504,1.0958822
10,212757,PD173074,SIDM00259,1.2960079
11,63423,Niraparib,SIDM01161,1.8803537
12,108736,WZ4003,SIDM00632,0.27554303
13,261142,Daporinad,SIDM01245,0.25707647
14,212692,PD173074,SIDM00935,1.2122939
15,183323,Gefitinib,SIDM00266,-0.27944314
16,192286,GSK2578215A,SIDM00114,4.3253803
17,189465,Ipatasertib,SIDM01149,1.6287
18,91334,Uprosertib,SIDM00176,3.4016132
19,171904,AGI-6780,SIDM01042,-0.3204127
20,261384,Daporinad,SIDM01155,2.5247893
21,183325,Gefitinib,SIDM00205,-0.18237539
22,72661,Daporinad,SIDM00680,3.226348
23,120808,Foretinib,SIDM00216,0.91462857
24,204311,PLX-4720,SIDM00532,3.956177
25,183564,Gefitinib,SIDM00969,1.0807586
26,204545,PLX-4720,SIDM00218,5.8166385
27,118899,ML323,SIDM00833,3.6963851
28,204573,PLX-4720,SIDM00261,2.5684485
29,91026,Uprosertib,SIDM00482,0.08742885
30,171819,AGI-6780,SIDM00082,2.066931
31,91092,Uprosertib,SIDM00958,0.28206924
32,261459,Daporinad,SIDM01197,3.1901836
33,118696,ML323,SIDM01042,1.6115274
34,171756,AGI-6780,SIDM00632,-0.85533565
35,109301,WZ4003,SIDM00551,1.912946
36,118986,ML323,SIDM00285,1.9365337
37,204688,PLX-4720,SIDM00929,4.126288
38,90536,Uprosertib,SIDM01160,3.7448697
39,109128,WZ4003,SIDM00917,1.7141538
40,189060,Ipatasertib,SIDM00553,0.92199236
41,204404,PLX-4720,SIDM00781,4.321128
42,217310,Dactolisib,SIDM00202,1.5972311
43,108805,WZ4003,SIDM00841,3.3589694
44,108754,WZ4003,SIDM00180,2.607326
45,204196,PLX-4720,SIDM00277,2.1109743
46,109462,WZ4003,SIDM00389,1.1125693
47,119227,ML323,SIDM00974,3.0307806
48,91149,Uprosertib,SIDM00659,2.1542034
49,120398,Foretinib,SIDM01205,1.8456109
50,172534,AGI-6780,SIDM00250,1.7091501
51,217421,Dactolisib,SIDM00199,1.9756029
52,119971,Foretinib,SIDM00294,2.0204237
53,212937,PD173074,SIDM00974,3.231719
54,217190,Dactolisib,SIDM00842,1.7371294
55,120401,Foretinib,SIDM00424,0.6054909
56,261583,Daporinad,SIDM00517,3.1826959
57,63629,Niraparib,SIDM00127,4.589242
58,183154,Gefitinib,SIDM01155,1.5295246
59,563,Rapamycin,SIDM00655,1.2620533
60,90683,Uprosertib,SIDM00120,4.6322794
61,204786,PLX-4720,SIDM00631,3.3091629
62,119047,ML323,SIDM00659,2.7982404
63,120571,Foretinib,SIDM00487,0.59265727
64,63840,Niraparib,SIDM00214,1.6379387
65,119244,ML323,SIDM01011,1.6896386
66,183005,Gefitinib,SIDM00541,2.0010047
67,204577,PLX-4720,SIDM00201,2.430893
68,204750,PLX-4720,SIDM00043,3.3467722
69,108919,WZ4003,SIDM00679,2.251934
70,120435,Foretinib,SIDM01233,2.2066445
71,119311,ML323,SIDM00817,2.868499
72,400,Rapamycin,SIDM01120,1.7817054
73,120177,Foretinib,SIDM00227,2.9815516
74,91406,Uprosertib,SIDM00231,1.9267213
75,172538,AGI-6780,SIDM00817,1.8065362
76,120584,Foretinib,SIDM00114,3.6387513
77,191825,GSK2578215A,SIDM00930,3.3168213
78,192398,GSK2578215A,SIDM00550,3.1374917
79,171748,AGI-6780,SIDM00970,0.5032642
80,119113,ML323,SIDM00527,1.1639493
81,109466,WZ4003,SIDM00407,1.3219609
82,182818,Gefitinib,SIDM00292,3.682424
83,172378,AGI-6780,SIDM00371,3.5071712
