,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.6777191
1,170425,Sabutoclax,SIDM00308,-0.7898387
2,209576,Wee1 Inhibitor,SIDM00489,1.3693626
3,58542,Ruxolitinib,SIDM00599,4.613087
4,192212,GSK2578215A,SIDM00218,5.5892797
5,118536,ML323,SIDM00951,4.0397067
6,204513,PLX-4720,SIDM00958,4.027102
7,172349,AGI-6780,SIDM00579,2.2779584
8,85120,VX-11e,SIDM00197,4.443477
9,90673,Uprosertib,SIDM00417,3.3280952
10,189010,Ipatasertib,SIDM00596,3.250638
11,120527,Foretinib,SIDM00410,-1.5241249
12,209670,Wee1 Inhibitor,SIDM00003,1.6481664
13,98949,IWP-2,SIDM00422,1.9343429
14,99639,Leflunomide,SIDM00427,4.5743623
15,183227,Gefitinib,SIDM01228,1.9318048
16,120114,Entospletinib,SIDM00375,3.9330597
17,217050,Dactolisib,SIDM00504,-1.8029953
18,185474,Nilotinib,SIDM01160,4.346064
19,94807,Alpelisib,SIDM00962,3.8466923
20,178594,Cisplatin,SIDM01197,4.8049016
21,178562,Cisplatin,SIDM00842,1.9818106
22,212757,PD173074,SIDM00259,2.094952
23,261142,Daporinad,SIDM01245,-5.6613894
24,181773,Afuresertib,SIDM00127,3.985001
25,281363,Trametinib,SIDM00234,0.95715535
26,184253,Navitoclax,SIDM00197,0.349208
27,281435,Trametinib,SIDM00600,-1.5904698
28,228093,BMS-536924,SIDM01095,1.1019771
29,220135,PD0325901,SIDM00638,0.57282853
30,194305,AZD7762,SIDM01183,1.2183526
31,49108,Dasatinib,SIDM00488,0.70655257
32,177010,Buparlisib,SIDM00638,1.302844
33,45682,Linsitinib,SIDM00410,2.5722468
34,222095,GSK591,SIDM00427,3.656959
35,49542,Luminespib,SIDM00951,-3.7540107
36,216073,Palbociclib,SIDM00599,1.9147063
37,198239,Savolitinib,SIDM00422,2.5649402
38,216461,Palbociclib,SIDM00638,3.9337306
39,108167,VE-822,SIDM01095,2.2123725
40,178301,Venetoclax,SIDM00951,2.0495272
41,185202,Vorinostat,SIDM00427,0.5098171
42,149135,Dactinomycin,SIDM00218,-2.4190147
43,54677,GSK1904529A,SIDM01160,4.011344
44,120808,Foretinib,SIDM00216,-0.014973724
45,303260,AZD5582,SIDM00218,4.881832
46,232526,AZD4547,SIDM00308,2.3210533
47,49349,Dasatinib,SIDM00375,-0.19070143
48,59150,Ruxolitinib,SIDM00216,4.624554
49,88294,Cyclophosphamide,SIDM00410,3.9850495
50,204545,PLX-4720,SIDM00218,4.8299947
51,179628,Cytarabine,SIDM00427,-0.47815886
52,198181,Savolitinib,SIDM00375,3.1446779
53,216283,Palbociclib,SIDM00842,2.965709
54,178234,Cisplatin,SIDM00003,2.4709134
55,199570,WIKI4,SIDM00842,3.0332143
56,48133,5-Fluorouracil,SIDM00958,3.4304812
57,296798,Fulvestrant,SIDM01197,4.443705
58,172918,MN-64,SIDM00417,5.4110804
59,177831,Ulixertinib,SIDM00958,2.5182102
60,91092,Uprosertib,SIDM00958,2.9342337
61,261459,Daporinad,SIDM01197,0.08492968
62,95222,Taselisib,SIDM01160,1.8769512
63,196153,NVP-ADW742,SIDM00638,2.658564
64,50523,Crizotinib,SIDM00489,2.896503
65,177795,Ulixertinib,SIDM01228,2.2009776
66,2464,Cisplatin,SIDM00216,2.2419422
67,180723,Docetaxel,SIDM00375,-3.0359821
68,182348,AGI-5198,SIDM00308,3.6869583
69,120657,PRT062607,SIDM01095,1.8954599
70,188358,Cediranib,SIDM00958,1.2348429
71,90536,Uprosertib,SIDM01160,3.910499
72,232744,AZD4547,SIDM01197,5.0862546
73,184150,AZD5363,SIDM01245,2.5577397
74,110020,CZC24832,SIDM00842,5.37944
75,211774,BIBR-1532,SIDM01197,5.923818
76,232778,AZD4547,SIDM00488,3.7717116
77,213741,AMG-319,SIDM00218,5.8925266
78,193262,I-BRD9,SIDM00127,5.908297
79,87254,Epirubicin,SIDM01228,-1.1800998
80,217190,Dactolisib,SIDM00842,-1.7704796
81,197019,P22077,SIDM00234,4.7258763
82,196668,P22077,SIDM00596,4.9568496
83,63629,Niraparib,SIDM00127,5.586441
84,179701,ABT737,SIDM00962,-0.9829228
85,183704,AZD3759,SIDM00579,3.1222699
86,184665,AZD5363,SIDM00579,4.1879
87,42200,5-Fluorouracil,SIDM00410,1.3740776
88,188103,Cediranib,SIDM00308,1.5052011
89,313,Camptothecin,SIDM00599,-1.1988244
90,170626,Sabutoclax,SIDM01197,2.2156074
91,98435,IWP-2,SIDM00308,2.1018727
92,210863,Nutlin-3a (-),SIDM00962,2.3282218
93,190524,GDC0810,SIDM00375,5.6695065
94,168006,SB505124,SIDM00216,4.058727
95,185569,Nilotinib,SIDM00489,2.7652152
96,55385,Oxaliplatin,SIDM00003,4.608695
97,187436,Osimertinib,SIDM00218,1.1939462
98,179140,Venetoclax,SIDM00216,2.7492278
99,61771,Erlotinib,SIDM00216,3.0559964
100,42480,5-Fluorouracil,SIDM00216,2.4981823
101,331353,Pevonedistat,SIDM00638,1.6013551
102,111918,GSK2606414,SIDM00259,3.2824278
103,55793,Oxaliplatin,SIDM00488,6.1947985
104,214572,MK-8776,SIDM01183,3.0962362
105,202617,Afatinib,SIDM01228,2.5892377
106,112805,PFI3,SIDM00197,5.8816767
107,63838,Niraparib,SIDM00216,3.336464
108,55641,BMS-345541,SIDM00489,3.0092244
109,105102,Entinostat,SIDM00003,1.0389278
110,159,Erlotinib,SIDM00308,2.3479686
111,176618,Buparlisib,SIDM00308,1.1706055
112,89708,Sepantronium bromide,SIDM00579,-3.2595642
113,281451,Trametinib,SIDM00579,1.9205068
114,6411,Dasatinib,SIDM00417,2.0360236
115,218247,Pictilisib,SIDM00427,1.1257023
116,213953,AMG-319,SIDM00375,6.573562
117,45560,Linsitinib,SIDM01183,3.6686532
118,74348,AZ960,SIDM00427,1.3297503
119,197902,Savolitinib,SIDM01197,4.7994494
120,99519,Leflunomide,SIDM00962,4.832272
121,182207,AGI-5198,SIDM00003,4.847471
122,70420,EPZ004777,SIDM00308,4.3376594
123,183013,Gefitinib,SIDM00308,1.6322639
124,216148,Palbociclib,SIDM00504,1.7477673
125,280981,Trametinib,SIDM01245,1.0680485
126,88369,Cyclophosphamide,SIDM00600,4.7763495
127,251567,Tamoxifen,SIDM00599,3.7522683
128,120432,PRT062607,SIDM01245,3.0218468
129,96780,EPZ5676,SIDM00958,5.414552
130,312125,AZD8186,SIDM00308,2.801091
131,182853,AGI-5198,SIDM00375,5.100778
132,261600,Daporinad,SIDM00127,-0.28095397
133,119913,Foretinib,SIDM01160,2.1038678
134,96816,EPZ5676,SIDM00218,6.2187476
135,86373,Linsitinib,SIDM00234,4.526175
136,178799,Venetoclax,SIDM00488,3.8627152
137,282995,Temozolomide,SIDM01183,6.5692606
138,231666,AT13148,SIDM00427,3.7803338
139,211595,BIBR-1532,SIDM00504,5.797078
140,45361,Obatoclax Mesylate,SIDM00958,0.4741936
141,221923,GSK591,SIDM01183,4.621957
142,210163,Wee1 Inhibitor,SIDM00579,2.2368827
143,95945,Taselisib,SIDM00127,1.5500903
144,48178,5-Fluorouracil,SIDM00234,5.0420527
145,183177,Gefitinib,SIDM01183,2.181944
146,217258,Dactolisib,SIDM00488,-1.2141237
147,43554,Obatoclax Mesylate,SIDM01245,-0.9938792
148,55370,GSK1904529A,SIDM00638,3.026966
149,119471,Entospletinib,SIDM00417,3.313695
150,20254,Vinorelbine,SIDM01228,-3.8734715
151,196137,NVP-ADW742,SIDM00600,2.6289058
152,189672,Olaparib,SIDM00842,3.5326257
153,184688,Vorinostat,SIDM00417,0.7651006
154,58949,Ruxolitinib,SIDM00579,4.795538
155,212625,PD173074,SIDM00842,3.1439152
156,212052,BIBR-1532,SIDM00375,5.659988
157,270939,XAV939,SIDM00489,3.07135
158,73920,AZ960,SIDM01245,1.1979303
159,186913,Osimertinib,SIDM00951,2.0996485
160,54561,Irinotecan,SIDM00308,1.0631554
161,183686,AZD3759,SIDM00600,2.48705
162,194969,MIRA-1,SIDM01183,5.1631746
163,89213,Pevonedistat,SIDM00488,0.35236934
164,117823,GSK343,SIDM00596,3.4292147
165,17984,Gemcitabine,SIDM01160,-0.0036226753
166,108726,WZ4003,SIDM00951,3.127502
