,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.9427893
1,49916,Luminespib,SIDM00833,-2.548345
2,117110,OTX015,SIDM00834,2.7713046
3,9692,BMS-536924,SIDM01146,2.932645
4,118899,ML323,SIDM00833,4.073624
5,177294,Ulixertinib,SIDM00320,2.4219644
6,91026,Uprosertib,SIDM00482,1.8142078
7,180072,Docetaxel,SIDM00082,-3.7654026
8,88940,Pevonedistat,SIDM00541,2.8762565
9,2255,Paclitaxel,SIDM00328,-2.7818198
10,282895,Temozolomide,SIDM00576,4.5330563
11,281818,Dabrafenib,SIDM00082,1.4522845
12,214709,MK-8776,SIDM00732,2.657733
13,97087,EPZ5676,SIDM00406,4.2453218
14,219757,PD0325901,SIDM00541,-1.2275674
15,115791,RVX-208,SIDM01122,5.371926
16,110038,CZC24832,SIDM00324,4.098989
17,220215,PD0325901,SIDM00583,1.0096737
18,171795,LY2109761,SIDM00688,5.1446085
19,64940,Dinaciclib,SIDM00182,-2.8193698
20,171819,AGI-6780,SIDM00082,4.064962
21,96972,EPZ5676,SIDM00102,6.7187877
22,160965,LCL161,SIDM00841,4.7650747
23,209932,Wee1 Inhibitor,SIDM01097,2.2525632
24,192929,I-BRD9,SIDM00623,3.5731478
25,221215,AZ6102,SIDM00394,2.436019
26,55291,Oxaliplatin,SIDM00953,3.4505475
27,223139,VE821,SIDM00929,3.9666731
28,212156,BIBR-1532,SIDM00498,5.5693483
29,184121,Navitoclax,SIDM00482,-0.057771474
30,99099,Leflunomide,SIDM00953,4.9611444
31,173372,MN-64,SIDM00023,3.779927
32,43952,Obatoclax Mesylate,SIDM00023,-0.1898742
33,113285,PCI-34051,SIDM00490,6.499607
34,266059,Talazoparib,SIDM00328,2.0321684
35,90440,Sapitinib,SIDM00688,3.2905927
36,99840,Leflunomide,SIDM00406,3.484281
37,232298,AZD4547,SIDM00970,2.999701
38,118986,ML323,SIDM00285,4.5100327
39,3407,Sorafenib,SIDM00324,1.9623762
40,232980,AZD4547,SIDM00583,3.125436
41,194964,MIRA-1,SIDM01205,3.9701438
42,204688,PLX-4720,SIDM00929,4.722542
43,95383,Taselisib,SIDM00789,1.5650516
44,190169,GDC0810,SIDM00834,4.2740765
45,534,Camptothecin,SIDM00482,-4.964852
46,119454,Entospletinib,SIDM00182,4.3934093
47,108805,WZ4003,SIDM00841,4.7339983
48,14154,Bortezomib,SIDM00328,-4.7063155
49,6702,Dasatinib,SIDM00688,1.839249
50,215209,MK-2206,SIDM00541,1.8045101
51,120398,Foretinib,SIDM01205,1.3547257
52,211246,BIBR-1532,SIDM01122,4.8382273
53,19893,Vinorelbine,SIDM00841,-3.7908158
54,87191,Epirubicin,SIDM00833,-0.25792977
55,186211,Nilotinib,SIDM00394,3.3263688
56,187873,Cediranib,SIDM00970,2.7502565
