,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,1.7256138
1,271418,XAV939,SIDM00964,-1.9160395
2,312461,AZD8186,SIDM00098,2.3509576
3,94956,Alpelisib,SIDM00309,2.5452657
4,184220,Navitoclax,SIDM00381,2.9490469
5,210409,Nutlin-3a (-),SIDM00885,2.029215
6,97334,SCH772984,SIDM00826,1.2540663
7,213567,AMG-319,SIDM00351,0.5924917
8,49823,Luminespib,SIDM00655,1.6534452
9,211705,BIBR-1532,SIDM01159,3.0541956
10,94250,Alpelisib,SIDM00263,2.4452145
11,20551,Vinorelbine,SIDM01006,2.4816895
12,178573,Venetoclax,SIDM00388,1.0734764
13,218214,Pictilisib,SIDM00542,2.1772444
14,54428,Irinotecan,SIDM00111,4.138035
15,94807,Alpelisib,SIDM00962,1.1454008
16,184253,Navitoclax,SIDM00197,2.1807084
17,184472,Navitoclax,SIDM00362,0.60791886
18,49483,Luminespib,SIDM00699,2.993626
19,214003,AMG-319,SIDM00448,1.6207199
20,178509,Venetoclax,SIDM00808,0.38563448
21,49542,Luminespib,SIDM00951,0.36040288
22,211033,Nutlin-3a (-),SIDM00527,2.076431
23,217865,Pictilisib,SIDM00227,2.9911096
24,271335,XAV939,SIDM00316,-2.0542471
25,50147,Luminespib,SIDM00465,3.3537645
26,50097,Luminespib,SIDM00129,0.62689954
27,178301,Venetoclax,SIDM00951,-0.29174474
28,271111,XAV939,SIDM00227,-1.2214978
29,178688,Venetoclax,SIDM01168,3.2589412
30,54677,GSK1904529A,SIDM01160,3.5447867
31,312358,AZD8186,SIDM00540,2.22736
32,217776,Pictilisib,SIDM00826,2.1185107
33,212103,BIBR-1532,SIDM00374,1.9940535
34,49916,Luminespib,SIDM00833,2.7865846
35,55344,GSK1904529A,SIDM00114,3.8999279
36,55153,Irinotecan,SIDM00539,3.4347758
37,312269,AZD8186,SIDM00837,2.4544609
38,212099,BIBR-1532,SIDM01114,2.2730896
39,212156,BIBR-1532,SIDM00498,3.5948114
40,184121,Navitoclax,SIDM00482,1.7549399
41,184213,Navitoclax,SIDM00242,1.5322071
42,49880,Luminespib,SIDM00351,1.1564801
43,212043,BIBR-1532,SIDM00044,2.5776381
44,271419,XAV939,SIDM00935,-2.3078427
45,214006,AMG-319,SIDM00389,-0.47615328
46,217987,Pictilisib,SIDM00577,2.931353
47,54217,Irinotecan,SIDM00269,2.5563908
48,94298,Alpelisib,SIDM00699,4.1327224
49,211246,BIBR-1532,SIDM01122,3.500206
50,55172,GSK1904529A,SIDM00316,3.299155
51,178251,Venetoclax,SIDM01179,2.9425504
52,211774,BIBR-1532,SIDM01197,3.8212926
53,19893,Vinorelbine,SIDM00841,3.746332
54,49810,Luminespib,SIDM00438,1.6048667
55,213741,AMG-319,SIDM00218,5.01719
56,49967,Luminespib,SIDM00287,0.8963012
57,184109,Navitoclax,SIDM00412,1.559993
58,271340,XAV939,SIDM00584,-0.29968113
59,178454,Venetoclax,SIDM00863,1.6582539
60,210442,Nutlin-3a (-),SIDM00606,1.400718
61,95192,Alpelisib,SIDM00250,3.5319796
62,54948,Irinotecan,SIDM00551,2.2294223
63,312105,AZD8186,SIDM01007,0.5351414
64,213372,AMG-319,SIDM00864,2.2136881
65,184116,Navitoclax,SIDM00584,2.5196264
66,20299,Vinorelbine,SIDM00496,2.4542353
67,210863,Nutlin-3a (-),SIDM00962,0.61840373
68,213476,AMG-319,SIDM00528,0.3922587
69,210512,Nutlin-3a (-),SIDM00096,0.33353096
70,184132,Navitoclax,SIDM00917,2.004269
71,55176,Irinotecan,SIDM00193,3.1905072
72,94840,Alpelisib,SIDM00543,2.2607472
73,179140,Venetoclax,SIDM00216,1.5404791
74,183770,Navitoclax,SIDM00783,2.0868766
75,311930,AZD8186,SIDM00292,4.4307103
76,312289,AZD8186,SIDM00412,0.8489569
77,211418,BIBR-1532,SIDM00111,3.4444542
78,95198,Alpelisib,SIDM00817,2.8221946
79,211872,BIBR-1532,SIDM00262,2.8640678
80,19901,Vinorelbine,SIDM00118,2.7871368
81,55295,GSK1904529A,SIDM00542,2.7715108
82,94919,Alpelisib,SIDM00264,3.023416
