,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,2.671115
1,222814,VE821,SIDM01090,1.8716146
2,65099,Dinaciclib,SIDM00291,2.9865422
3,188256,Cediranib,SIDM00837,0.92679125
4,7783,Vorinostat,SIDM01187,3.693153
5,177051,Buparlisib,SIDM00077,2.4458983
6,113633,PCI-34051,SIDM00332,2.2347746
7,177201,Vinblastine,SIDM00174,2.2924304
8,98359,IWP-2,SIDM00793,0.47887206
9,84891,VX-11e,SIDM00758,4.0469346
10,185985,Nilotinib,SIDM01247,0.7379213
11,45113,Linsitinib,SIDM00699,2.9407282
12,231322,AT13148,SIDM00537,0.90965027
13,55591,BMS-345541,SIDM00719,4.250427
14,65604,Dinaciclib,SIDM00976,3.3729343
15,84661,VX-11e,SIDM00096,1.1913288
16,85120,VX-11e,SIDM00197,2.4352217
17,56119,BMS-345541,SIDM00332,4.41153
18,98949,IWP-2,SIDM00422,0.39205962
19,185474,Nilotinib,SIDM01160,2.4276397
20,188535,Cediranib,SIDM00491,2.9192338
21,65319,Dinaciclib,SIDM00343,3.0131104
22,177010,Buparlisib,SIDM00638,1.8438195
23,188606,Cediranib,SIDM00350,2.4868832
24,45682,Linsitinib,SIDM00410,1.4748653
25,56184,BMS-345541,SIDM00201,2.2349918
26,84968,VX-11e,SIDM00424,1.8383464
27,185440,Vorinostat,SIDM00444,2.7824018
28,45548,Linsitinib,SIDM00832,2.943902
29,98356,IWP-2,SIDM00864,0.5532288
30,231425,AT13148,SIDM00241,0.11930974
31,231413,AT13148,SIDM00758,2.2628992
32,185202,Vorinostat,SIDM00427,1.0001616
33,113456,PCI-34051,SIDM00244,1.1934631
34,98683,IWP-2,SIDM00056,0.7122808
35,84470,VX-11e,SIDM01132,2.8553097
36,186242,Nilotinib,SIDM00154,2.0552273
37,87320,Epirubicin,SIDM00299,3.1558237
38,55550,BMS-345541,SIDM00905,2.771618
39,45669,Linsitinib,SIDM00242,1.0863411
40,188695,Cediranib,SIDM00047,2.6378524
41,177946,Vinblastine,SIDM00176,3.1679394
42,87210,Epirubicin,SIDM00411,3.275982
43,87643,Epirubicin,SIDM00214,2.5963254
44,64940,Dinaciclib,SIDM00182,2.9482188
45,177151,Vinblastine,SIDM00699,3.073591
46,113586,PCI-34051,SIDM01233,3.1999207
47,223139,VE821,SIDM00929,2.2940984
48,113285,PCI-34051,SIDM00490,2.9210117
49,177007,Buparlisib,SIDM00527,2.1556582
50,65089,Dinaciclib,SIDM01073,2.5049465
51,1677,Vinblastine,SIDM00389,1.3099971
52,188358,Cediranib,SIDM00958,-0.74219817
53,185969,Nilotinib,SIDM00424,0.9693536
54,222908,VE821,SIDM01233,3.4906516
55,177991,Vinblastine,SIDM00969,2.4188817
56,84623,VX-11e,SIDM01229,3.7818928
57,231487,AT13148,SIDM00251,1.4816017
58,231645,AT13148,SIDM00261,0.16704123
59,177816,Vinblastine,SIDM00527,2.339726
60,87254,Epirubicin,SIDM01228,1.5860033
61,87191,Epirubicin,SIDM00833,2.8377066
62,184987,Vorinostat,SIDM00351,1.4691344
63,186211,Nilotinib,SIDM00394,2.3297849
64,188660,Cediranib,SIDM00389,1.6711245
65,45724,Linsitinib,SIDM00487,1.7827886
66,187873,Cediranib,SIDM00970,1.9698943
67,45184,Linsitinib,SIDM00230,2.022229
68,65672,Dinaciclib,SIDM01041,2.7218285
69,184837,Vorinostat,SIDM00679,2.5016139
70,188103,Cediranib,SIDM00308,1.0212603
71,177755,Vinblastine,SIDM00198,3.0082202
72,222953,VE821,SIDM00285,2.1084485
73,86666,Linsitinib,SIDM00530,1.903751
74,98435,IWP-2,SIDM00308,-0.4564271
75,177227,Vinblastine,SIDM00606,2.1499739
76,177095,Buparlisib,SIDM00550,2.116168
77,45345,Linsitinib,SIDM01073,2.439646
78,45153,Linsitinib,SIDM00885,1.6137942
79,65228,Dinaciclib,SIDM00364,1.7452748
80,98522,IWP-2,SIDM01140,-0.33969015
81,222699,VE821,SIDM00541,2.4465742
82,84482,VX-11e,SIDM00905,2.6330314
83,185569,Nilotinib,SIDM00489,1.5882634
84,186079,Nilotinib,SIDM00299,2.5276618
85,45737,Linsitinib,SIDM00517,2.4630423
86,176443,Buparlisib,SIDM00136,2.7451468
87,113543,PCI-34051,SIDM00832,2.911353
88,98760,IWP-2,SIDM00310,1.4344113
89,223087,VE821,SIDM00551,1.7363
90,55677,BMS-345541,SIDM00292,4.6068306
91,113645,PCI-34051,SIDM00592,1.1362869
92,87354,Epirubicin,SIDM00289,1.4995573
93,56436,BMS-345541,SIDM00530,3.4151464
94,177323,Vinblastine,SIDM00900,2.234764
95,188601,Cediranib,SIDM00042,1.7201653
96,185848,Nilotinib,SIDM00441,0.9116641
97,223186,VE821,SIDM00792,2.3338027
98,186219,Nilotinib,SIDM00418,4.1335316
99,56281,BMS-345541,SIDM00418,5.547244
100,188441,Cediranib,SIDM00156,3.0407078
101,55988,BMS-345541,SIDM00351,3.1494346
102,113327,PCI-34051,SIDM00863,1.8577203
103,177295,Vinblastine,SIDM00096,1.1592908
104,177309,Vinblastine,SIDM00113,5.1205053
105,98813,IWP-2,SIDM00394,1.8321105
106,56167,BMS-345541,SIDM00732,3.2578616
107,55866,BMS-345541,SIDM00541,3.5908117
108,55641,BMS-345541,SIDM00489,3.464579
109,87190,Epirubicin,SIDM01175,3.6515412
110,223052,VE821,SIDM00487,1.3712927
111,176968,Buparlisib,SIDM00487,0.46831203
112,176618,Buparlisib,SIDM00308,1.4729483
113,56431,BMS-345541,SIDM00445,3.6592674
114,98995,IWP-2,SIDM00193,2.1435554
115,45250,Linsitinib,SIDM00826,2.377808
116,188098,Cediranib,SIDM00537,1.189156
117,188376,Cediranib,SIDM00056,2.2533197
118,45267,Linsitinib,SIDM00094,3.1047072
119,45150,Linsitinib,SIDM01163,4.136187
120,176833,Buparlisib,SIDM00569,2.1146305
121,187814,Cediranib,SIDM01126,-0.3079946
122,223305,VE821,SIDM00817,3.8934224
123,65545,Dinaciclib,SIDM00102,4.1253266
124,45251,Linsitinib,SIDM00841,3.6848278
125,45439,Linsitinib,SIDM00441,1.1002971
126,185798,Nilotinib,SIDM00541,2.0689158
127,98943,IWP-2,SIDM00389,-0.1387436
128,45560,Linsitinib,SIDM01183,2.1968598
129,188632,Cediranib,SIDM00688,2.5676222
130,55626,BMS-345541,SIDM01163,5.0669456
131,113788,PCI-34051,SIDM00418,4.9733195
132,231122,AT13148,SIDM00182,1.310825
133,231769,AT13148,SIDM00103,1.5725764
134,177211,Vinblastine,SIDM00953,1.648816
135,176773,Buparlisib,SIDM01175,4.509675
136,98175,IWP-2,SIDM01174,2.5139313
137,98609,IWP-2,SIDM00233,0.20525262
138,64921,Dinaciclib,SIDM00188,3.270444
139,231110,AT13148,SIDM00606,1.0556943
140,186125,Nilotinib,SIDM00195,1.9940176
141,84733,VX-11e,SIDM01047,2.7214854
142,222677,VE821,SIDM01206,1.2491051
143,176885,Buparlisib,SIDM00592,1.6043943
144,231565,AT13148,SIDM00384,0.7091854
145,177734,Vinblastine,SIDM00732,2.8491864
146,186321,Nilotinib,SIDM01011,1.3526441
147,177174,Buparlisib,SIDM00374,1.9741501
148,188435,Cediranib,SIDM00196,-0.44541126
149,45820,Linsitinib,SIDM00099,4.462955
150,186241,Nilotinib,SIDM00099,3.3064017
151,231483,AT13148,SIDM01161,1.2799637
152,86373,Linsitinib,SIDM00234,1.618303
153,87093,Epirubicin,SIDM00655,1.0959346
154,177573,Vinblastine,SIDM00379,2.5327828
155,185616,Nilotinib,SIDM01133,1.36487
156,55646,BMS-345541,SIDM00190,4.324594
157,177546,Vinblastine,SIDM01092,2.7696483
158,87382,Epirubicin,SIDM00680,2.982347
159,231666,AT13148,SIDM00427,0.15231158
160,185945,Nilotinib,SIDM00781,2.870451
161,222970,VE821,SIDM01064,2.8181472
162,85236,VX-11e,SIDM00099,4.528932
163,223287,VE821,SIDM00472,3.1520057
164,177189,Buparlisib,SIDM00968,2.6839452
165,185016,Vorinostat,SIDM00835,4.0663037
166,185184,Vorinostat,SIDM00201,1.0674117
167,185028,Vorinostat,SIDM01161,2.7818995
168,188616,Cediranib,SIDM00974,2.841587
169,177211,Buparlisib,SIDM00250,0.93664986
170,184688,Vorinostat,SIDM00417,3.1950078
171,185422,Vorinostat,SIDM00416,2.1713672
172,231383,AT13148,SIDM00655,0.6210876
173,188663,Cediranib,SIDM00406,2.126299
174,176795,Buparlisib,SIDM00971,3.1014686
175,231475,AT13148,SIDM00420,0.7252577
176,177872,Vinblastine,SIDM00104,3.149754
177,87509,Epirubicin,SIDM00583,2.482583
178,56378,BMS-345541,SIDM00668,3.3044202
179,185306,Vorinostat,SIDM00103,3.7547212
180,187883,Cediranib,SIDM00230,0.5026767
181,231321,AT13148,SIDM00535,1.1618209
182,188389,Cediranib,SIDM00242,1.5188245
183,45668,Linsitinib,SIDM00299,3.5510507
184,185052,Vorinostat,SIDM01247,2.086106
185,65494,Dinaciclib,SIDM00638,1.8011944
186,185217,Vorinostat,SIDM00098,2.670835
187,231705,AT13148,SIDM00127,0.89117557
188,87462,Epirubicin,SIDM00975,3.2565722
189,222509,VE821,SIDM00292,4.1554036
190,231892,AT13148,SIDM00416,0.8842748
191,45731,Linsitinib,SIDM00100,2.0577035
192,98565,IWP-2,SIDM00835,1.5345187
193,84903,VX-11e,SIDM00241,2.234163
194,176682,Buparlisib,SIDM00577,2.3407478
195,185468,Nilotinib,SIDM00269,1.2641848
196,186128,Nilotinib,SIDM00258,1.4089924
197,85063,VX-11e,SIDM00592,2.4942393
198,45453,Linsitinib,SIDM00244,1.397175
199,231326,AT13148,SIDM00308,0.21357699
200,231265,AT13148,SIDM00544,0.9779569
201,188686,Cediranib,SIDM01041,1.973652
202,222562,VE821,SIDM00091,3.8730197
203,176882,Buparlisib,SIDM00935,0.7646668
204,188453,Cediranib,SIDM00487,1.7317601
205,113726,PCI-34051,SIDM00309,3.1293113
206,186046,Nilotinib,SIDM00540,1.3056837
207,87092,Epirubicin,SIDM00244,1.208881
208,185242,Vorinostat,SIDM00127,2.537527
209,65461,Dinaciclib,SIDM00098,2.994326
210,98261,IWP-2,SIDM00783,0.18950933
211,177863,Vinblastine,SIDM00929,2.9356463
212,113500,PCI-34051,SIDM00813,1.867525
213,185185,Vorinostat,SIDM00202,1.7582308
214,177271,Vinblastine,SIDM00136,2.6422794
215,177484,Vinblastine,SIDM00441,1.3792284
216,222969,VE821,SIDM00488,2.095973
217,45335,Linsitinib,SIDM00274,3.2808218
218,223085,VE821,SIDM00127,1.8733835
219,222646,VE821,SIDM00544,1.9765831
220,65677,Dinaciclib,SIDM00539,3.1393945
221,86802,Epirubicin,SIDM00951,0.9533069
222,113532,PCI-34051,SIDM00814,0.69578457
223,45638,Linsitinib,SIDM00211,0.3233571
224,222753,VE821,SIDM00504,1.9171562
225,176844,Buparlisib,SIDM01198,1.6468037
226,98542,IWP-2,SIDM01095,-0.3550601
227,186086,Nilotinib,SIDM01093,2.4485736
228,185672,Nilotinib,SIDM00113,4.2711205
229,87373,Epirubicin,SIDM00156,2.0232563
230,87304,Epirubicin,SIDM00302,1.9062041
231,177861,Vinblastine,SIDM00077,2.2262251
232,65188,Dinaciclib,SIDM00623,3.4239693
233,113202,PCI-34051,SIDM00182,2.5634809
234,64924,Dinaciclib,SIDM00632,1.6003015
235,231646,AT13148,SIDM00264,1.7924972
236,85344,VX-11e,SIDM01102,2.9962077
237,177948,Vinblastine,SIDM00045,1.3773993
238,177019,Buparlisib,SIDM00137,2.9151921
239,7613,Vorinostat,SIDM00655,2.251172
240,218742,VX-11e,SIDM00393,2.8257089
241,188428,Cediranib,SIDM00201,0.3574822
242,186226,Nilotinib,SIDM00491,2.3148801
243,176482,Buparlisib,SIDM00113,3.3535354
244,231499,AT13148,SIDM00316,0.9010039
245,113668,PCI-34051,SIDM00381,2.2637832
246,186018,Nilotinib,SIDM01237,3.6473873
247,185527,Nilotinib,SIDM00320,3.305239
248,188041,Cediranib,SIDM00544,2.2250261
249,55818,BMS-345541,SIDM01251,2.6872509
250,98475,IWP-2,SIDM00441,-0.5151623
251,177828,Vinblastine,SIDM00137,2.2415562
252,64835,Dinaciclib,SIDM01120,2.5751498
253,84754,VX-11e,SIDM00875,2.8272266
254,87444,Epirubicin,SIDM00465,2.719482
255,45891,Linsitinib,SIDM00668,2.50381
256,86661,Linsitinib,SIDM00444,1.9104866
257,176960,Buparlisib,SIDM00256,1.2035621
258,222750,VE821,SIDM00561,1.8070886
259,184898,Vorinostat,SIDM00528,2.8605254
260,176340,Buparlisib,SIDM01098,1.9683505
261,176400,Buparlisib,SIDM00606,2.5072272
262,98782,IWP-2,SIDM00127,0.32188076
263,86857,Epirubicin,SIDM00783,1.8039954
264,85228,VX-11e,SIDM00199,2.9933832
265,45847,Linsitinib,SIDM00583,3.0246398
266,177560,Vinblastine,SIDM01095,1.6440816
267,64848,Dinaciclib,SIDM01122,2.6476345
268,184860,Vorinostat,SIDM01019,2.8374534
269,87199,Epirubicin,SIDM00251,2.3784833
270,185043,Vorinostat,SIDM00316,2.9462285
271,87634,Epirubicin,SIDM00817,2.4111984
272,222476,VE821,SIDM00953,1.8665206
273,87616,Epirubicin,SIDM00472,3.1620378
274,184671,Vorinostat,SIDM00181,3.082601
275,86939,Epirubicin,SIDM00930,1.6531004
276,185180,Vorinostat,SIDM00261,1.074524
277,177347,Vinblastine,SIDM00930,2.1598134
278,177699,Vinblastine,SIDM00302,2.6162286
279,113702,PCI-34051,SIDM00196,1.5986936
280,85359,VX-11e,SIDM00445,3.2845669
281,187898,Cediranib,SIDM00181,2.0195377
282,56406,BMS-345541,SIDM00389,2.5009584
283,188496,Cediranib,SIDM00579,-0.21767098
284,231376,AT13148,SIDM00623,1.362439
285,222642,VE821,SIDM00274,3.1521637
286,186290,Nilotinib,SIDM00044,2.4722013
287,188507,Cediranib,SIDM01149,-1.791896
288,188029,Cediranib,SIDM01047,-1.1217495
289,188508,Cediranib,SIDM00565,2.932065
290,231650,AT13148,SIDM00202,1.4858164
291,86730,Epirubicin,SIDM01122,2.15098
292,177441,Vinblastine,SIDM00553,1.782503
293,188617,Cediranib,SIDM00973,3.478191
294,45423,Linsitinib,SIDM00528,1.7137662
295,177225,Vinblastine,SIDM00230,2.0598507
296,187820,Cediranib,SIDM01179,3.2038279
297,187821,Cediranib,SIDM00320,2.8071826
298,65646,Dinaciclib,SIDM00374,1.9237758
299,176916,Buparlisib,SIDM00328,0.75709206
300,222519,VE821,SIDM00367,2.1088839
301,223035,VE821,SIDM00196,1.8240588
302,113583,PCI-34051,SIDM00267,2.3171747
303,98573,IWP-2,SIDM01159,0.53460866
304,55796,BMS-345541,SIDM00863,3.1398993
305,113552,PCI-34051,SIDM00424,1.3746908
306,87206,Epirubicin,SIDM01183,1.966336
307,86829,Epirubicin,SIDM00182,2.3274837
308,231784,AT13148,SIDM00846,1.5920295
309,185182,Vorinostat,SIDM00262,2.8995478
310,87146,Epirubicin,SIDM00813,2.060964
311,98342,IWP-2,SIDM00930,0.2001637
312,176782,Buparlisib,SIDM00251,2.5502124
313,1704,Vinblastine,SIDM00216,2.0220842
314,184794,Vorinostat,SIDM00863,1.7473174
315,113220,PCI-34051,SIDM01229,2.3373084
316,87220,Epirubicin,SIDM01247,1.4732183
317,187914,Cediranib,SIDM00417,2.507743
318,65539,Dinaciclib,SIDM00199,2.019143
319,177648,Vinblastine,SIDM00324,1.4406387
320,223124,VE821,SIDM00371,3.1439893
321,176471,Buparlisib,SIDM00091,3.624116
322,188528,Cediranib,SIDM00418,2.977735
323,85852,Linsitinib,SIDM00606,2.6686726
324,113953,PCI-34051,SIDM00817,3.1577168
325,185726,Nilotinib,SIDM00863,1.8439745
326,65405,Dinaciclib,SIDM00381,3.0157156
327,185321,Vorinostat,SIDM00846,2.9176593
328,87080,Epirubicin,SIDM00532,2.4582872
329,231460,AT13148,SIDM00379,1.2852201
330,98938,IWP-2,SIDM01114,0.14177248
331,55687,BMS-345541,SIDM00367,3.4912827
332,65404,Dinaciclib,SIDM01093,2.5107932
333,222956,VE821,SIDM00211,0.8017683
334,98563,IWP-2,SIDM00814,-1.0291039
335,98983,IWP-2,SIDM00817,1.7291632
336,177064,Buparlisib,SIDM00103,3.6059513
337,84687,VX-11e,SIDM00490,3.8395603
338,186052,Nilotinib,SIDM00332,2.0544467
339,177586,Vinblastine,SIDM00834,2.9501264
340,113446,PCI-34051,SIDM00561,1.9858228
341,185307,Vorinostat,SIDM00102,4.153111
342,185591,Nilotinib,SIDM00606,2.3877494
343,184683,Vorinostat,SIDM01133,2.5773246
344,85169,VX-11e,SIDM00127,4.160168
345,186062,Nilotinib,SIDM00488,1.6110595
346,87468,Epirubicin,SIDM00077,1.6581672
347,223104,VE821,SIDM00137,2.980888
348,84845,VX-11e,SIDM00260,3.3894467
349,55969,BMS-345541,SIDM00364,1.9498745
350,177067,Buparlisib,SIDM00154,2.267251
351,55854,BMS-345541,SIDM01007,2.7158508
352,184632,Vorinostat,SIDM00174,2.921181
353,222860,VE821,SIDM00833,2.687522
354,185531,Nilotinib,SIDM00294,2.5657823
355,222702,VE821,SIDM00537,1.7400534
356,55702,BMS-345541,SIDM00789,2.9313421
357,176870,Buparlisib,SIDM00211,1.3517332
358,64914,Dinaciclib,SIDM00951,1.7935617
359,222966,VE821,SIDM00964,1.6341145
360,55925,BMS-345541,SIDM00562,3.060689
361,113780,PCI-34051,SIDM00394,2.8853824
362,87133,Epirubicin,SIDM00364,1.0082371
363,98512,IWP-2,SIDM00758,1.6533985
364,56362,BMS-345541,SIDM00375,3.6822655
365,45765,Linsitinib,SIDM00579,1.4762431
366,45566,Linsitinib,SIDM00971,3.7944865
367,184821,Vorinostat,SIDM00875,2.117619
368,176679,Buparlisib,SIDM01146,2.413567
369,98615,IWP-2,SIDM00267,1.6725657
370,222587,VE821,SIDM01245,1.1105784
371,85215,VX-11e,SIDM00975,4.064957
372,113935,PCI-34051,SIDM00472,3.443287
373,45870,Linsitinib,SIDM00043,1.9325602
374,45494,Linsitinib,SIDM01140,1.7509087
375,188254,Cediranib,SIDM00420,2.607492
376,187881,Cediranib,SIDM00632,1.7708292
377,113549,PCI-34051,SIDM01205,1.8149148
378,84994,VX-11e,SIDM00917,2.8411522
379,222921,VE821,SIDM01237,3.7631135
380,86956,Epirubicin,SIDM00793,1.7227324
381,177753,Vinblastine,SIDM00205,1.6025189
382,55819,BMS-345541,SIDM01073,3.0675988
383,65621,Dinaciclib,SIDM01011,2.3060029
384,185423,Vorinostat,SIDM01102,1.7538879
385,223294,VE821,SIDM00539,2.1395473
386,98154,IWP-2,SIDM00719,3.6831532
387,98976,IWP-2,SIDM00047,0.3782211
388,222535,VE821,SIDM00136,2.4474568
389,45216,Linsitinib,SIDM01229,2.4271145
390,231615,AT13148,SIDM00218,4.109193
391,84984,VX-11e,SIDM00482,2.0475764
392,98458,IWP-2,SIDM00528,0.73727465
393,98292,IWP-2,SIDM00091,2.2250624
394,223298,VE821,SIDM00047,2.761377
395,188047,Cediranib,SIDM01073,1.9135511
396,45776,Linsitinib,SIDM01149,0.98882717
397,176811,Buparlisib,SIDM00842,1.6497818
398,188436,Cediranib,SIDM00195,1.1858214
399,177467,Vinblastine,SIDM00528,1.9685079
400,84483,VX-11e,SIDM00627,3.1117697
401,185894,Nilotinib,SIDM00758,2.6325803
402,65180,Dinaciclib,SIDM00388,1.9129466
403,186087,Nilotinib,SIDM00381,2.5874236
404,177720,Vinblastine,SIDM00381,2.396116
405,222767,VE821,SIDM01146,2.0376737
406,177188,Buparlisib,SIDM00969,1.9351658
407,98185,IWP-2,SIDM01163,3.2581954
408,56214,BMS-345541,SIDM00098,3.5401096
409,55809,BMS-345541,SIDM00274,3.7635846
410,188521,Cediranib,SIDM00377,2.6116767
411,188004,Cediranib,SIDM00923,1.9621903
412,98723,IWP-2,SIDM00289,-0.06114243
413,178029,Vinblastine,SIDM00498,2.8553736
414,184868,Vorinostat,SIDM00537,2.5149717
415,65049,Dinaciclib,SIDM00930,2.464745
416,177184,Buparlisib,SIDM00416,1.830481
417,177876,Vinblastine,SIDM00154,2.7691545
418,45599,Linsitinib,SIDM00962,1.2351989
419,178014,Vinblastine,SIDM00250,2.5773556
420,187997,Cediranib,SIDM00954,-0.06710172
421,177609,Vinblastine,SIDM00412,1.6588126
422,187970,Cediranib,SIDM00111,3.0562844
423,186133,Nilotinib,SIDM00256,1.2878145
424,188684,Cediranib,SIDM00472,3.0011532
425,178004,Vinblastine,SIDM01041,2.5254998
426,113165,PCI-34051,SIDM00174,2.2226744
427,84974,VX-11e,SIDM00411,4.5757127
