,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.9280467
1,89959,Sapitinib,SIDM00623,4.4792156
2,95855,Taselisib,SIDM00381,1.3172596
3,204816,PLX-4720,SIDM00416,3.2584267
4,64348,MK-1775,SIDM01175,3.8525505
5,280777,Trametinib,SIDM00203,2.3175852
6,111298,GSK2606414,SIDM00203,3.7677891
7,218077,Pictilisib,SIDM01161,0.4604278
8,120743,PRT062607,SIDM00569,3.2244682
9,120022,Entospletinib,SIDM00565,3.8825245
10,232764,AZD4547,SIDM00243,1.938246
11,112282,PFI3,SIDM00951,4.138482
12,75000,Talazoparib,SIDM00244,0.8751724
13,92882,Lapatinib,SIDM00569,4.1735883
14,213266,ZM447439,SIDM00954,1.977781
15,177190,Vinblastine,SIDM01163,-2.2716713
16,56385,BMS-345541,SIDM01006,1.9548705
17,149257,Dactinomycin,SIDM00846,-3.7275624
18,183007,Gefitinib,SIDM00535,2.7243333
19,188395,Cediranib,SIDM01093,2.7164896
20,177914,Ulixertinib,SIDM00156,3.0887675
21,96269,EPZ5676,SIDM01163,7.106571
22,192527,GSK2578215A,SIDM00216,4.7934847
23,178984,Venetoclax,SIDM00520,3.9187806
24,265617,Talazoparib,SIDM00136,4.0991364
25,20216,Vinorelbine,SIDM00584,-1.964019
26,55644,Oxaliplatin,SIDM00351,4.317053
27,209798,Wee1 Inhibitor,SIDM00535,3.5060644
28,198724,UMI-77,SIDM01248,3.161953
29,112821,PFI3,SIDM00680,6.490153
30,87276,Epirubicin,SIDM00384,-3.724223
31,184219,AZD5363,SIDM00875,2.892406
32,18231,Gemcitabine,SIDM00863,-2.9615474
33,179270,ABT737,SIDM00632,0.6935938
34,85007,VX-11e,SIDM00287,2.0657654
35,204525,PLX-4720,SIDM00496,3.262452
36,198136,Savolitinib,SIDM00846,2.1666393
37,215042,MK-2206,SIDM01229,3.1861334
38,64815,Dinaciclib,SIDM00269,-3.4982977
39,222470,VE821,SIDM00489,3.8830876
40,170575,Sabutoclax,SIDM00317,1.4961853
41,116314,RVX-208,SIDM00332,4.2987094
42,54382,Irinotecan,SIDM00120,3.3018959
43,172928,MN-64,SIDM00120,6.0225544
44,265563,Talazoparib,SIDM00970,2.4269943
45,87760,Cyclophosphamide,SIDM00951,3.9257655
46,45756,Linsitinib,SIDM00551,1.6530037
47,95659,Taselisib,SIDM00364,0.35319456
48,170501,Sabutoclax,SIDM00758,-0.6862933
49,95161,I-BET-762,SIDM00102,4.9724264
50,195620,NVP-ADW742,SIDM00003,1.8236606
51,73967,AZ960,SIDM01047,0.2762318
52,6606,Dasatinib,SIDM01198,0.38337177
53,113017,PFI3,SIDM00374,4.8392205
54,161238,LCL161,SIDM00379,3.0192685
55,56153,BMS-345541,SIDM00218,5.5221653
56,265969,Talazoparib,SIDM00343,4.0935035
57,178765,Cisplatin,SIDM01149,2.3522744
58,232885,BMS-754807,SIDM00498,1.014058
59,210016,Wee1 Inhibitor,SIDM01198,0.852884
60,261740,Daporinad,SIDM01011,-5.492283
61,171780,LY2109761,SIDM00974,4.845256
62,188530,Cediranib,SIDM00975,2.8125746
63,50572,Crizotinib,SIDM00367,2.2224574
64,283145,Temozolomide,SIDM00195,6.427565
65,220864,AZ6102,SIDM00576,1.2529562
66,303324,AZD5582,SIDM00098,2.3859634
67,20457,Vinorelbine,SIDM00077,-3.6615953
68,177481,Vinblastine,SIDM00388,-5.629177
69,339,Camptothecin,SIDM00541,-2.059494
70,202462,Afatinib,SIDM01146,2.397207
71,213197,AMG-319,SIDM01163,5.911749
72,209898,Wee1 Inhibitor,SIDM01140,0.96828777
73,312492,AZD8186,SIDM00527,2.550623
74,189694,Olaparib,SIDM00569,3.2166796
75,116657,OTX015,SIDM01160,2.769977
76,271210,XAV939,SIDM00441,3.2574735
77,183880,AZD3759,SIDM00416,1.6881433
78,90576,Uprosertib,SIDM00719,2.1037035
79,161380,LCL161,SIDM00242,3.785788
80,84925,VX-11e,SIDM01095,2.9278955
81,95757,Taselisib,SIDM00917,0.07221459
82,199798,WIKI4,SIDM00371,3.6780543
83,697,Camptothecin,SIDM00680,-3.3399806
84,198803,UMI-77,SIDM00299,3.689975
85,177968,Ulixertinib,SIDM00638,3.4459906
86,296812,Fulvestrant,SIDM00543,3.5056734
87,143028,Ibrutinib,SIDM01206,3.9471622
88,4866,Crizotinib,SIDM00544,0.8741
89,173071,MN-64,SIDM00599,4.294028
90,112651,PFI3,SIDM01161,5.9556165
91,149244,Dactinomycin,SIDM00103,-3.057149
92,188246,Cediranib,SIDM00781,2.802988
93,213597,AMG-319,SIDM01155,4.640872
94,98358,IWP-2,SIDM00863,1.9356999
95,214727,MK-8776,SIDM00202,0.6521102
96,99195,Leflunomide,SIDM00094,5.0140505
97,63513,Niraparib,SIDM00332,5.0622005
98,251801,Tamoxifen,SIDM00962,2.5649574
99,54716,Irinotecan,SIDM01168,5.276335
100,189845,Olaparib,SIDM00600,3.0334444
101,195608,NVP-ADW742,SIDM00841,3.3486147
102,149335,Dactinomycin,SIDM00445,-3.6155567
103,184353,Navitoclax,SIDM00975,3.2797465
104,221223,AZ6102,SIDM00418,4.8179727
105,4810,Crizotinib,SIDM00417,2.298699
106,271004,XAV939,SIDM00136,4.230032
107,290702,AZD6738,SIDM00422,0.93183285
108,89866,Sepantronium bromide,SIDM00416,-6.223007
109,94640,Alpelisib,SIDM00438,4.667887
110,179214,ABT737,SIDM01098,0.29243842
111,178844,Cisplatin,SIDM00792,3.6592965
112,184311,AZD5363,SIDM00388,2.0917861
113,297005,Fulvestrant,SIDM00103,4.5642567
114,149146,Dactinomycin,SIDM00542,-3.5405052
115,119792,Entospletinib,SIDM01175,4.122841
116,176414,Buparlisib,SIDM00180,0.14797299
117,193180,I-BRD9,SIDM00410,2.2881372
118,214966,MK-8776,SIDM00416,0.94267386
119,98098,SCH772984,SIDM00216,1.565268
120,55913,Oxaliplatin,SIDM00551,3.0658255
