,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,3.0520792
1,156020,Alisertib,SIDM00487,0.70688975
2,177168,Buparlisib,SIDM00362,0.016590886
3,220189,PD0325901,SIDM00154,-0.80932534
4,296622,Fulvestrant,SIDM00441,2.6431875
5,231257,AT13148,SIDM01042,1.4490806
6,187191,Osimertinib,SIDM00532,3.4535327
7,176772,Buparlisib,SIDM01168,2.1374393
8,41831,5-Fluorouracil,SIDM00948,2.9745169
9,199045,WIKI4,SIDM00627,3.6839993
10,97894,SCH772984,SIDM00565,4.565455
11,189072,Ipatasertib,SIDM00346,4.113827
12,172505,AGI-6780,SIDM00407,1.7122656
13,89568,Sepantronium bromide,SIDM01187,-3.3699112
14,282199,Dabrafenib,SIDM00592,1.8141618
15,201859,WEHI-539,SIDM00783,4.5649085
16,49597,Luminespib,SIDM00783,-3.6786752
17,183073,Gefitinib,SIDM01146,2.221273
18,97247,SCH772984,SIDM00489,1.4356066
19,94662,I-BET-762,SIDM01047,1.6764681
20,15441,Lapatinib,SIDM01120,3.5549202
21,201854,WEHI-539,SIDM00326,4.384104
22,120818,PRT062607,SIDM00328,4.1130614
23,183277,AZD3759,SIDM01206,2.2525659
24,261340,Daporinad,SIDM00241,-4.8989515
25,195956,NVP-ADW742,SIDM00917,2.623373
26,56155,BMS-345541,SIDM00381,3.8611927
27,89342,Sepantronium bromide,SIDM01019,-4.5514913
28,251822,Tamoxifen,SIDM00896,2.1628203
29,210318,Nutlin-3a (-),SIDM01132,3.732474
30,188831,Ipatasertib,SIDM00970,2.647016
31,174544,Wnt-C59,SIDM00145,1.7918855
32,112478,PFI3,SIDM00599,4.6578827
33,186314,Nilotinib,SIDM00045,1.8757008
34,120820,PRT062607,SIDM00234,2.5105023
35,90127,Sapitinib,SIDM00810,4.4807715
36,84761,VX-11e,SIDM00291,0.8186459
37,20415,Vinorelbine,SIDM00638,-4.317633
38,155482,Alisertib,SIDM00606,0.7723855
39,331207,Pevonedistat,SIDM00842,-0.2712245
40,290311,AZD6738,SIDM00832,2.6802454
41,50103,Luminespib,SIDM00519,-1.8727561
42,202456,WEHI-539,SIDM00377,4.6891675
43,211724,BIBR-1532,SIDM00316,5.661863
44,162876,MIM1,SIDM00875,3.7030852
45,177147,Buparlisib,SIDM00688,-0.12850127
46,3429,Sorafenib,SIDM00302,3.6360433
47,111545,GSK2606414,SIDM00863,3.4231606
48,50157,Luminespib,SIDM00377,-2.8107624
49,217940,VX-11e,SIDM00606,3.993227
50,184884,Vorinostat,SIDM00346,0.2677399
51,64752,MK-1775,SIDM00448,0.43828297
52,56433,BMS-345541,SIDM00483,4.971995
53,221063,AZ6102,SIDM00935,1.5250816
54,20327,Vinorelbine,SIDM00328,-4.172978
55,178867,Venetoclax,SIDM00195,1.1151253
56,251548,Tamoxifen,SIDM00875,3.1417048
57,50200,Luminespib,SIDM00846,-1.2572421
58,120334,PRT062607,SIDM00230,2.9497585
59,204218,PLX-4720,SIDM00596,4.5130424
60,312,Erlotinib,SIDM00264,2.120943
61,184243,AZD5363,SIDM00225,2.8193097
62,755,Camptothecin,SIDM01149,-2.7150168
63,96793,EPZ5676,SIDM00496,5.4530787
64,117912,GSK343,SIDM00441,2.1930134
65,217092,Dactolisib,SIDM00758,-1.7789074
66,281597,Trametinib,SIDM00362,1.2801222
67,198600,UMI-77,SIDM00441,1.5867184
68,96779,EPZ5676,SIDM00332,6.866296
69,109987,CZC24832,SIDM00832,5.8117194
70,202284,Afatinib,SIDM01245,1.6676258
71,171928,AGI-6780,SIDM00291,3.472824
72,120166,Foretinib,SIDM01047,-1.5091736
73,196761,P22077,SIDM00441,0.7440921
74,297121,Fulvestrant,SIDM00422,2.9082062
75,178561,Cisplatin,SIDM01248,2.4116268
76,192931,I-BRD9,SIDM00562,4.129069
77,110072,CZC24832,SIDM00285,4.371017
78,90851,Uprosertib,SIDM00541,1.5903865
79,55168,GSK1904529A,SIDM00317,4.9763646
80,281019,Trametinib,SIDM00793,3.0390284
81,196008,NVP-ADW742,SIDM00540,1.7724615
82,202716,Afatinib,SIDM00205,2.0244722
83,191780,GSK2578215A,SIDM00003,4.860233
84,219665,PD0325901,SIDM00954,0.95603395
85,163033,MIM1,SIDM00813,2.8403099
86,178462,Venetoclax,SIDM00276,2.7953064
87,219493,PD0325901,SIDM00294,1.8591505
