,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.1147404
1,178909,Cisplatin,SIDM01114,3.3117633
2,199434,WIKI4,SIDM00244,4.266702
3,227974,BMS-536924,SIDM00537,4.369608
4,67300,Bortezomib,SIDM01093,-4.7797422
5,64055,MK-1775,SIDM00094,2.0121953
6,171853,LY2109761,SIDM00539,5.269322
7,107317,LGK974,SIDM01233,4.5045033
8,190287,GDC0810,SIDM00496,5.079153
9,53063,Sorafenib,SIDM00551,1.931632
10,228252,BMS-536924,SIDM01093,2.7568364
11,67168,Bortezomib,SIDM01161,-5.1947265
12,174219,LGK974,SIDM00520,4.5150166
13,296417,Fulvestrant,SIDM00136,4.0620584
14,119708,Entospletinib,SIDM00244,5.2856865
15,163076,MIM1,SIDM01175,3.3797588
16,55570,Oxaliplatin,SIDM00561,2.0472581
17,87440,Epirubicin,SIDM00565,-1.440961
18,222814,VE821,SIDM01090,6.1154222
19,65099,Dinaciclib,SIDM00291,-3.5189555
20,188256,Cediranib,SIDM00837,2.4308538
21,7783,Vorinostat,SIDM01187,2.6262517
22,177051,Buparlisib,SIDM00077,1.5099367
23,178326,Cisplatin,SIDM00064,2.9008067
24,113633,PCI-34051,SIDM00332,4.315988
25,177201,Vinblastine,SIDM00174,-4.0323873
26,98359,IWP-2,SIDM00793,2.3451748
27,84891,VX-11e,SIDM00758,2.5090222
28,171449,LY2109761,SIDM00837,5.3631783
29,185985,Nilotinib,SIDM01247,2.0877159
30,45113,Linsitinib,SIDM00699,3.5149395
31,231322,AT13148,SIDM00537,5.4048405
32,178197,Cisplatin,SIDM00120,3.2957263
33,55591,BMS-345541,SIDM00719,3.5805202
34,199189,WIKI4,SIDM01229,2.9195895
35,56120,Oxaliplatin,SIDM00539,4.191916
36,56119,BMS-345541,SIDM00332,3.5276566
37,63423,Niraparib,SIDM01161,4.475082
38,88036,Cyclophosphamide,SIDM00561,4.264441
39,49483,Luminespib,SIDM00699,0.10286669
40,43540,Obatoclax Mesylate,SIDM00094,-1.0261775
41,231413,AT13148,SIDM00758,3.0323305
42,113456,PCI-34051,SIDM00244,4.826701
43,119797,Entospletinib,SIDM01161,3.1322975
44,4986,Crizotinib,SIDM01247,1.7050006
45,6575,Dasatinib,SIDM01161,-0.9365018
46,296966,Fulvestrant,SIDM00565,4.062454
47,194290,AZD7762,SIDM01175,0.4157839
48,55153,Irinotecan,SIDM00539,3.6404128
49,110351,CZC24832,SIDM01114,5.6919003
50,214107,MK-8776,SIDM00699,3.917056
51,312269,AZD8186,SIDM00837,3.0461507
52,212099,BIBR-1532,SIDM01114,5.192667
53,177151,Vinblastine,SIDM00699,-1.356412
54,172205,OF-1,SIDM00537,6.589625
55,113586,PCI-34051,SIDM01233,5.3824916
56,172575,OF-1,SIDM00565,4.8198514
57,194718,MIRA-1,SIDM00793,3.5126333
58,109609,CZC24832,SIDM00174,5.961767
59,109301,WZ4003,SIDM00551,3.9543285
60,3379,Sorafenib,SIDM01175,3.4538355
61,108155,VE-822,SIDM01090,4.3966084
62,281923,Dabrafenib,SIDM00291,-0.6383598
63,94689,I-BET-762,SIDM00064,4.992923
64,342,Camptothecin,SIDM00537,0.2752973
65,94298,Alpelisib,SIDM00699,3.6143494
66,193454,Axitinib,SIDM00332,2.9625993
67,111880,GSK2606414,SIDM01093,4.617134
68,63898,MK-1775,SIDM00719,0.37007812
69,222908,VE821,SIDM01233,5.7871428
70,45617,Obatoclax Mesylate,SIDM00539,-0.43659595
71,93259,Lapatinib,SIDM00539,2.5889482
72,84623,VX-11e,SIDM01229,2.146431
73,331181,Pevonedistat,SIDM01175,0.66223913
74,194319,AZD7762,SIDM01247,-1.6431125
75,282711,Temozolomide,SIDM00094,6.888736
76,118053,GSK343,SIDM01233,5.5329742
77,193107,I-BRD9,SIDM01187,5.6797895
78,261583,Daporinad,SIDM00517,-2.2112522
79,96889,EPZ5676,SIDM00517,6.6107764
80,90683,Uprosertib,SIDM00120,5.200259
81,163339,MIM1,SIDM00077,3.5187516
82,54948,Irinotecan,SIDM00551,3.3153884
83,70373,EPZ004777,SIDM00064,5.398067
84,112837,PFI3,SIDM00517,5.6621304
85,172038,OF-1,SIDM00136,3.6630414
86,20299,Vinorelbine,SIDM00496,-4.2734814
87,41631,5-Fluorouracil,SIDM00719,6.2151136
88,120435,Foretinib,SIDM01233,2.668437
89,45737,Linsitinib,SIDM00517,3.7048242
90,88247,Cyclophosphamide,SIDM00332,5.160516
91,331185,Pevonedistat,SIDM01161,0.032902457
92,290690,AZD6738,SIDM01114,1.8377197
93,42158,5-Fluorouracil,SIDM00332,5.294197
94,176443,Buparlisib,SIDM00136,1.3958893
95,223087,VE821,SIDM00551,4.2568207
96,108426,VE-822,SIDM00565,3.782384
97,179783,ABT737,SIDM01093,2.740418
98,88102,Cyclophosphamide,SIDM01090,5.9276905
99,161351,LCL161,SIDM00332,4.323391
100,55117,Irinotecan,SIDM01114,3.0455174
101,111578,GSK2606414,SIDM00064,4.788804
102,174043,LGK974,SIDM00496,3.2674582
103,195466,NVP-ADW742,SIDM00699,3.3997133
104,214548,RO-3306,SIDM00332,3.0753732
105,52541,Sorafenib,SIDM00094,3.911584
106,118991,ML323,SIDM00332,4.0103607
107,196349,NVP-ADW742,SIDM00539,3.260856
108,282125,Dabrafenib,SIDM01247,3.046602
