,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.1381917
1,601,Rapamycin,SIDM00781,-0.039087076
2,119977,Entospletinib,SIDM00098,3.3008099
3,198462,UMI-77,SIDM01245,3.1575205
4,184430,AZD5363,SIDM00832,2.7904108
5,296856,Fulvestrant,SIDM01093,3.6722007
6,297135,Fulvestrant,SIDM00967,3.881648
7,120238,Foretinib,SIDM00308,-2.4129612
8,171609,LY2109761,SIDM00205,4.302558
9,50189,Paclitaxel,SIDM00551,-4.81373
10,220649,AZ6102,SIDM00841,2.853051
11,6495,Dasatinib,SIDM00308,-5.453682
12,30734,Wee1 Inhibitor,SIDM01041,1.3280303
13,116829,OTX015,SIDM00841,2.0717776
14,119979,Entospletinib,SIDM00310,3.3719215
15,194792,MIRA-1,SIDM00537,4.3668785
16,41836,5-Fluorouracil,SIDM00863,0.84824383
17,194020,AZD7762,SIDM01245,-1.2592552
18,119086,ML323,SIDM00311,5.3620195
19,96917,EPZ5676,SIDM00638,5.2515726
20,303313,AZD5582,SIDM00680,3.2573254
21,117738,GSK343,SIDM00094,4.700821
22,90500,Sapitinib,SIDM00483,3.0961745
23,44394,BMS-754807,SIDM00118,0.08086294
24,3320,Sorafenib,SIDM00561,1.6891836
25,117564,GSK343,SIDM01120,3.708566
26,251661,Tamoxifen,SIDM00576,2.0343316
27,97684,SCH772984,SIDM00917,2.6714718
28,178876,Cisplatin,SIDM00973,2.8801444
29,94713,Alpelisib,SIDM00351,3.079004
30,187851,Cediranib,SIDM00885,2.2511284
31,198826,UMI-77,SIDM00289,2.0474608
32,180451,Docetaxel,SIDM01198,-4.4190993
33,183794,AZD3759,SIDM00792,3.1023576
34,97540,SCH772984,SIDM00562,4.302539
35,215544,MK-2206,SIDM00101,2.9497652
36,111866,GSK2606414,SIDM00721,5.1975617
37,109011,WZ4003,SIDM00577,3.7757628
38,84948,VX-11e,SIDM00835,3.1133776
39,195607,NVP-ADW742,SIDM00826,1.8092922
40,54404,Irinotecan,SIDM00145,0.86764264
41,265542,Talazoparib,SIDM00885,3.9910538
42,282963,Temozolomide,SIDM01097,5.1770306
43,290507,AZD6738,SIDM00114,1.731924
44,98256,IWP-2,SIDM00326,2.9952562
45,70334,EPZ004777,SIDM00948,4.2572126
46,202138,WEHI-539,SIDM00241,3.3448088
47,55971,BMS-345541,SIDM01140,2.0167627
48,173643,MN-64,SIDM00530,5.0418
49,97343,SCH772984,SIDM00118,0.1286816
50,184006,Navitoclax,SIDM00576,-3.7457156
51,177369,Vinblastine,SIDM01047,-6.18454
52,184918,Vorinostat,SIDM00532,2.167064
53,113328,PCI-34051,SIDM00793,3.2734473
54,52927,Sorafenib,SIDM00285,2.4039457
55,18773,Gemcitabine,SIDM00044,-1.4314153
56,161295,LCL161,SIDM00233,4.004656
57,64999,Dinaciclib,SIDM00091,-1.7958398
58,179288,Cytarabine,SIDM00612,2.5361774
59,109268,WZ4003,SIDM00487,3.6389554
60,252157,Tamoxifen,SIDM00483,4.451253
61,196656,P22077,SIDM00227,4.839997
62,113440,OSI-027,SIDM00043,2.0298607
63,192271,GSK2578215A,SIDM00487,4.4507723
64,54401,Irinotecan,SIDM00082,4.2876763
65,212589,PD173074,SIDM00832,3.802953
66,194605,MIRA-1,SIDM00367,3.758462
67,280809,Trametinib,SIDM01122,1.789547
68,117285,OTX015,SIDM00427,2.6801808
69,9639,BMS-536924,SIDM01206,1.7623464
70,93014,Lapatinib,SIDM00680,3.0985725
71,180102,ABT737,SIDM00498,2.5222158
72,187074,Osimertinib,SIDM00276,1.2704142
73,99265,Leflunomide,SIDM00274,5.570782
74,216206,Palbociclib,SIDM01090,1.9193103
75,56198,BMS-345541,SIDM00257,2.6366498
76,202387,WEHI-539,SIDM00487,4.123666
77,58426,Ruxolitinib,SIDM00826,4.5866327
78,303277,AZD5582,SIDM00542,2.1265914
79,194991,MIRA-1,SIDM01248,5.6551275
80,105207,Entinostat,SIDM00599,0.047966342
81,161310,LCL161,SIDM00962,3.1206264
82,171509,LY2109761,SIDM01237,5.5956483
83,120178,Foretinib,SIDM00544,-0.5930224
84,74569,AZ960,SIDM01041,2.7674272
85,94462,I-BET-762,SIDM00293,4.3572717
86,156035,Alisertib,SIDM00114,4.160611
87,215777,MK-2206,SIDM00214,2.3686035
88,172365,AGI-6780,SIDM00465,2.753331
89,178387,Venetoclax,SIDM00091,4.7887936
90,189898,GDC0810,SIDM00900,4.102066
91,50166,Luminespib,SIDM00975,-2.5496862
92,120424,Foretinib,SIDM01248,-0.16224296
93,212209,PD173074,SIDM00970,1.1002657
94,189546,Olaparib,SIDM01145,3.5597646
95,113965,PCI-34051,SIDM00193,5.6132326
96,18488,Gemcitabine,SIDM00233,-5.0630684
97,184777,AZD5363,SIDM00375,2.705774
98,280931,Trametinib,SIDM00136,-3.3567815
99,163202,MIM1,SIDM00381,4.674339
100,188427,Cediranib,SIDM00266,1.6341535
101,211734,BIBR-1532,SIDM00482,4.0017996
102,182844,AGI-5198,SIDM00044,5.223219
103,281564,Trametinib,SIDM00974,-5.4424844
104,270959,XAV939,SIDM00230,3.5367262
105,204203,PLX-4720,SIDM00274,5.530534
106,796,Camptothecin,SIDM00104,-1.5290722
107,109588,CZC24832,SIDM01174,6.114611
108,180540,Docetaxel,SIDM00266,-6.1866283
109,55288,GSK1904529A,SIDM00023,3.4958007
110,296311,Fulvestrant,SIDM00293,3.5329316
111,85126,VX-11e,SIDM00258,3.634097
112,19994,Vinorelbine,SIDM00596,-2.1987062
113,149033,Dactinomycin,SIDM00832,-3.8965814
114,90109,Sapitinib,SIDM00343,5.208025
115,6555,Dasatinib,SIDM01090,2.2696047
116,261331,Daporinad,SIDM00758,-3.1609616
117,187204,Osimertinib,SIDM00655,1.8501266
118,197061,P22077,SIDM00256,2.8054004
119,117872,GSK343,SIDM00308,3.1834848
120,206149,NU7441,SIDM00528,2.8958209
121,251520,Tamoxifen,SIDM00864,3.2556427
122,183056,Gefitinib,SIDM00561,1.6740509
123,74543,AZ960,SIDM00448,2.43054
124,172315,AGI-6780,SIDM00309,3.4422078
125,96678,EPZ5676,SIDM01168,6.820161
126,178001,Ulixertinib,SIDM00418,1.0983493
127,149149,Dactinomycin,SIDM00289,-4.614726
128,174064,LGK974,SIDM01093,3.3294208
129,15759,Lapatinib,SIDM00258,3.3505495
130,197123,P22077,SIDM01149,3.83662
131,221854,GSK591,SIDM00241,3.844802
132,50051,Paclitaxel,SIDM00540,-4.069929
133,90266,Sapitinib,SIDM00101,6.0645733
134,49107,Dasatinib,SIDM00935,-3.1532223
135,94513,Alpelisib,SIDM00864,3.7198155
136,209799,Wee1 Inhibitor,SIDM00537,1.7372257
137,271541,XAV939,SIDM00579,4.8298655
138,251522,Tamoxifen,SIDM00863,3.117388
139,216262,Palbociclib,SIDM00412,-0.15774119
140,107860,VE-822,SIDM00180,3.8556378
141,178448,Venetoclax,SIDM00948,1.7324471
142,211685,BIBR-1532,SIDM01097,3.4535367
143,303045,AZD5582,SIDM00244,1.887666
144,202184,WEHI-539,SIDM01155,4.747249
145,181920,Afuresertib,SIDM01011,1.7365363
146,172945,MN-64,SIDM00121,4.176463
147,181124,Afuresertib,SIDM01174,4.9477005
148,143496,Ibrutinib,SIDM00700,5.641474
149,15748,Lapatinib,SIDM00262,4.9129586
150,282227,Dabrafenib,SIDM00234,3.9559972
151,89563,Sapitinib,SIDM00263,4.6321697
152,202266,Afatinib,SIDM00003,2.0990722
153,63530,Niraparib,SIDM00056,4.232138
154,177985,Vinblastine,SIDM00422,-5.157593
155,177453,Vinblastine,SIDM00346,-5.8978424
156,67172,Bortezomib,SIDM00251,-4.6891327
157,192505,GSK2578215A,SIDM00445,4.8903008
158,64480,MK-1775,SIDM00242,-0.079337195
159,179182,Cytarabine,SIDM00490,1.2729894
160,89763,Sapitinib,SIDM00118,4.303149
161,155610,Alisertib,SIDM00948,1.2891537
162,74077,AZ960,SIDM00260,2.9601946
163,282772,Temozolomide,SIDM01042,5.399968
164,312164,AZD8186,SIDM00260,3.6534445
165,143561,Ibrutinib,SIDM00374,4.977747
166,296675,Fulvestrant,SIDM00364,2.689288
167,13879,Bortezomib,SIDM01126,-3.8688185
168,217101,Dactolisib,SIDM01140,-3.4586642
169,178157,Cisplatin,SIDM00606,2.4882922
170,119984,Entospletinib,SIDM00114,4.262313
171,188512,Cediranib,SIDM00465,3.0335958
172,58861,Ruxolitinib,SIDM00023,5.7775373
173,143205,Ibrutinib,SIDM00424,3.0182407
174,212870,PD173074,SIDM00102,4.147612
175,181564,Afuresertib,SIDM00412,-1.0926402
176,175257,Wnt-C59,SIDM00817,3.854686
177,49252,Dasatinib,SIDM00465,-0.73507017
178,112226,PFI3,SIDM00699,5.8807125
179,119955,Entospletinib,SIDM00195,4.244473
180,198950,UMI-77,SIDM00792,4.202063
181,218043,Pictilisib,SIDM01095,1.5493295
182,312630,AZD8186,SIDM01011,1.5515847
183,173373,MN-64,SIDM00234,4.272197
184,48839,Dasatinib,SIDM00537,1.1675615
185,189352,Ipatasertib,SIDM00218,6.461504
186,219957,PD0325901,SIDM00267,-0.26627678
187,194715,MIRA-1,SIDM00864,4.48863
188,113013,PFI3,SIDM01114,5.245596
189,85041,VX-11e,SIDM00543,0.81065285
190,290413,AZD6738,SIDM01064,1.7835449
191,56103,Oxaliplatin,SIDM00968,5.875649
192,19965,Vinorelbine,SIDM00793,-3.526075
193,155461,Alisertib,SIDM00489,1.3205065
194,302873,AZD5582,SIDM00490,2.2245703
195,58721,Ruxolitinib,SIDM00420,5.0194426
196,231368,AT13148,SIDM00441,1.9096209
197,211157,Nutlin-3a (-),SIDM00976,4.427356
198,41772,5-Fluorouracil,SIDM00091,5.696574
199,52978,Sorafenib,SIDM00234,2.062891
200,281317,Trametinib,SIDM00540,-3.5790336
201,162746,MIM1,SIDM00417,3.4290075
202,72442,Daporinad,SIDM00260,-2.6360822
203,216854,Dactolisib,SIDM00145,-1.6300112
204,194425,AZD7762,SIDM00328,-0.029538367
205,183432,Gefitinib,SIDM00491,2.2887928
206,74593,AZ960,SIDM00216,2.0253968
207,41859,5-Fluorouracil,SIDM01073,1.1826026
208,221741,GSK591,SIDM00612,6.2109766
209,113043,PFI3,SIDM01041,5.048482
210,67272,Bortezomib,SIDM00935,-5.6699677
211,172507,AGI-6780,SIDM00422,2.0029151
212,180716,Docetaxel,SIDM00042,-4.0038958
213,198440,UMI-77,SIDM00096,1.6638473
214,49018,Dasatinib,SIDM00411,1.5293155
215,196059,NVP-ADW742,SIDM00328,1.8277235
216,212827,PD173074,SIDM01149,2.551904
217,149106,Dactinomycin,SIDM00211,-5.663679
218,171328,LY2109761,SIDM00346,3.5526145
219,191915,GSK2578215A,SIDM00535,4.637863
220,149103,Dactinomycin,SIDM00285,-5.2536774
221,296315,Fulvestrant,SIDM01098,3.547534
222,216159,Palbociclib,SIDM00244,0.17744598
223,194519,AZD7762,SIDM00579,-0.03241453
224,108253,VE-822,SIDM00569,2.7986887
225,197532,Savolitinib,SIDM00118,3.0846832
226,197926,Savolitinib,SIDM00285,1.8605176
227,202233,Afatinib,SIDM00136,2.9427688
228,56004,BMS-345541,SIDM00379,3.9276364
229,186352,Nilotinib,SIDM00422,2.5976074
230,109842,CZC24832,SIDM00534,4.25095
231,179020,Cytarabine,SIDM01126,3.6370351
232,70976,EPZ004777,SIDM01114,5.0440865
233,173241,MN-64,SIDM01159,4.2454033
234,271104,XAV939,SIDM01042,2.876611
235,90917,Uprosertib,SIDM00577,3.425474
236,54218,Irinotecan,SIDM00203,0.681924
237,116587,RVX-208,SIDM01114,4.8765097
238,171117,LY2109761,SIDM00180,5.374436
239,106625,OSI-027,SIDM00583,2.0511765
240,303219,AZD5582,SIDM00543,2.4010932
241,172472,OF-1,SIDM01093,3.4486125
242,52847,Sorafenib,SIDM00424,1.6160673
243,187657,Osimertinib,SIDM00976,2.5893965
244,70650,EPZ004777,SIDM01187,5.331501
245,177545,Ulixertinib,SIDM01206,1.9839863
246,56107,BMS-345541,SIDM00384,1.4225246
247,289868,AZD6738,SIDM01122,2.1722393
248,57702,GSK1904529A,SIDM00285,3.5997572
249,50132,Luminespib,SIDM00579,-1.5449985
250,215415,MK-2206,SIDM00324,2.0082014
251,198438,UMI-77,SIDM00841,3.3969667
252,50213,Paclitaxel,SIDM00465,-1.2758673
253,43733,Obatoclax Mesylate,SIDM00577,-0.18316486
254,181755,Afuresertib,SIDM00114,4.9279084
255,67333,Bortezomib,SIDM00201,-4.928421
256,194684,AZD7762,SIDM00422,0.46172756
257,215939,Palbociclib,SIDM00120,4.0279555
258,59084,Ruxolitinib,SIDM00688,3.0309608
259,108708,WZ4003,SIDM00885,5.2315536
260,55673,BMS-345541,SIDM00181,3.716745
261,18579,Gemcitabine,SIDM00381,0.6188361
262,110186,CZC24832,SIDM00600,4.9190273
263,119026,ML323,SIDM00381,5.148452
264,261076,Daporinad,SIDM00367,-4.984269
265,290321,AZD6738,SIDM00424,1.2534374
266,216385,Palbociclib,SIDM00542,2.6009495
267,117073,OTX015,SIDM01090,1.1158017
268,212447,PD173074,SIDM00346,1.9593499
269,4865,Crizotinib,SIDM00227,2.3039534
270,6651,Dasatinib,SIDM00289,-1.8918375
271,202798,Afatinib,SIDM00465,-1.7186216
272,119282,ML323,SIDM00969,4.908675
273,177283,Vinblastine,SIDM00121,-5.7149754
274,217176,Dactolisib,SIDM00584,-0.73122835
275,181719,Afuresertib,SIDM00197,0.68376917
276,172390,AGI-6780,SIDM00077,2.7399042
277,192725,I-BRD9,SIDM00826,4.5830383
278,218111,Pictilisib,SIDM00842,1.3070222
279,184429,Navitoclax,SIDM00350,2.2190664
280,88803,Pevonedistat,SIDM00118,1.2623779
281,222875,VE821,SIDM01183,4.3846054
282,90009,Sapitinib,SIDM01140,2.9923542
283,98740,IWP-2,SIDM00156,2.9384801
284,50128,Luminespib,SIDM00527,-4.3663764
285,155413,Alisertib,SIDM00719,3.776553
286,73764,AZ960,SIDM00320,2.9931872
287,14076,Bortezomib,SIDM01090,-5.452864
288,91132,Uprosertib,SIDM00023,1.6979717
289,15957,GSK269962A,SIDM01042,0.03013241
290,296637,Fulvestrant,SIDM00244,3.1078892
291,271043,XAV939,SIDM00113,4.6030536
292,149329,Dactinomycin,SIDM00968,-4.1627674
293,172459,AGI-6780,SIDM00976,2.6023858
294,196698,P22077,SIDM01007,2.7189648
295,218879,Uprosertib,SIDM01133,1.857479
