,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.075469
1,601,Rapamycin,SIDM00781,-0.66556907
2,119977,Entospletinib,SIDM00098,3.5720196
3,198462,UMI-77,SIDM01245,2.079801
4,184430,AZD5363,SIDM00832,2.327149
5,296856,Fulvestrant,SIDM01093,4.278509
6,297135,Fulvestrant,SIDM00967,4.724288
7,120238,Foretinib,SIDM00308,-1.8991536
8,171609,LY2109761,SIDM00205,3.8948932
9,50189,Paclitaxel,SIDM00551,-4.3452144
10,220649,AZ6102,SIDM00841,2.9270546
11,6495,Dasatinib,SIDM00308,-4.262388
12,30734,Wee1 Inhibitor,SIDM01041,1.9585799
13,116829,OTX015,SIDM00841,3.0776155
14,119979,Entospletinib,SIDM00310,3.172372
15,194792,MIRA-1,SIDM00537,5.169649
16,41836,5-Fluorouracil,SIDM00863,2.5292587
17,194020,AZD7762,SIDM01245,-2.2355695
18,119086,ML323,SIDM00311,5.1143627
19,96917,EPZ5676,SIDM00638,5.379851
20,303313,AZD5582,SIDM00680,3.3744988
21,117738,GSK343,SIDM00094,4.953946
22,90500,Sapitinib,SIDM00483,3.0640898
23,44394,BMS-754807,SIDM00118,0.62873733
24,3320,Sorafenib,SIDM00561,2.355037
25,117564,GSK343,SIDM01120,3.1431065
26,251661,Tamoxifen,SIDM00576,3.2916465
27,97684,SCH772984,SIDM00917,2.3152964
28,178876,Cisplatin,SIDM00973,1.7741326
29,94713,Alpelisib,SIDM00351,2.9440923
30,187851,Cediranib,SIDM00885,2.0438666
31,198826,UMI-77,SIDM00289,0.77060056
32,180451,Docetaxel,SIDM01198,-5.2373343
33,183794,AZD3759,SIDM00792,2.7367668
34,97540,SCH772984,SIDM00562,2.6934845
35,215544,MK-2206,SIDM00101,3.1425123
36,111866,GSK2606414,SIDM00721,5.463432
37,109011,WZ4003,SIDM00577,3.723865
38,84948,VX-11e,SIDM00835,3.4117308
39,195607,NVP-ADW742,SIDM00826,0.6422665
40,54404,Irinotecan,SIDM00145,0.9989642
41,265542,Talazoparib,SIDM00885,1.7072574
42,282963,Temozolomide,SIDM01097,5.4168463
43,290507,AZD6738,SIDM00114,2.7510936
44,98256,IWP-2,SIDM00326,2.5450933
45,70334,EPZ004777,SIDM00948,4.8157663
46,202138,WEHI-539,SIDM00241,4.408975
47,55971,BMS-345541,SIDM01140,2.9017549
48,173643,MN-64,SIDM00530,5.1633196
49,97343,SCH772984,SIDM00118,0.37318572
50,184006,Navitoclax,SIDM00576,-3.798936
51,177369,Vinblastine,SIDM01047,-4.500375
52,184918,Vorinostat,SIDM00532,1.7245475
53,113328,PCI-34051,SIDM00793,3.5514483
54,52927,Sorafenib,SIDM00285,2.1971574
55,18773,Gemcitabine,SIDM00044,-1.9188153
56,161295,LCL161,SIDM00233,4.453334
57,64999,Dinaciclib,SIDM00091,-2.0461447
58,179288,Cytarabine,SIDM00612,3.1147208
59,109268,WZ4003,SIDM00487,3.0467134
60,252157,Tamoxifen,SIDM00483,4.9327273
61,196656,P22077,SIDM00227,5.0172496
62,113440,OSI-027,SIDM00043,2.998885
63,192271,GSK2578215A,SIDM00487,4.558843
64,54401,Irinotecan,SIDM00082,5.192804
65,212589,PD173074,SIDM00832,4.487389
66,194605,MIRA-1,SIDM00367,5.859429
67,280809,Trametinib,SIDM01122,2.3432148
68,117285,OTX015,SIDM00427,2.5083265
69,9639,BMS-536924,SIDM01206,2.3505974
70,93014,Lapatinib,SIDM00680,3.6929545
71,180102,ABT737,SIDM00498,2.5887268
72,187074,Osimertinib,SIDM00276,1.0822128
73,99265,Leflunomide,SIDM00274,5.9917555
74,216206,Palbociclib,SIDM01090,1.9277836
75,56198,BMS-345541,SIDM00257,2.3052802
76,202387,WEHI-539,SIDM00487,5.255973
77,58426,Ruxolitinib,SIDM00826,4.2361264
78,303277,AZD5582,SIDM00542,2.2351642
79,194991,MIRA-1,SIDM01248,5.694583
80,105207,Entinostat,SIDM00599,0.0912263
81,161310,LCL161,SIDM00962,3.335546
82,171509,LY2109761,SIDM01237,7.223468
83,120178,Foretinib,SIDM00544,-0.21550903
84,74569,AZ960,SIDM01041,2.292109
85,94462,I-BET-762,SIDM00293,4.8057995
86,156035,Alisertib,SIDM00114,4.366396
87,215777,MK-2206,SIDM00214,2.1103406
88,172365,AGI-6780,SIDM00465,3.7708855
89,178387,Venetoclax,SIDM00091,4.158492
90,189898,GDC0810,SIDM00900,4.172385
91,50166,Luminespib,SIDM00975,-3.015685
92,120424,Foretinib,SIDM01248,-1.3371297
93,212209,PD173074,SIDM00970,2.9218802
94,189546,Olaparib,SIDM01145,3.6281233
95,113965,PCI-34051,SIDM00193,4.7373657
96,18488,Gemcitabine,SIDM00233,-4.339342
97,184777,AZD5363,SIDM00375,3.6004133
98,280931,Trametinib,SIDM00136,-4.728088
99,163202,MIM1,SIDM00381,5.080756
100,188427,Cediranib,SIDM00266,1.4430729
101,211734,BIBR-1532,SIDM00482,4.026165
102,182844,AGI-5198,SIDM00044,4.946842
103,281564,Trametinib,SIDM00974,-5.453194
104,270959,XAV939,SIDM00230,4.273438
105,204203,PLX-4720,SIDM00274,5.129098
106,796,Camptothecin,SIDM00104,-0.95449054
107,109588,CZC24832,SIDM01174,6.033494
108,180540,Docetaxel,SIDM00266,-6.1253347
109,55288,GSK1904529A,SIDM00023,4.059878
110,296311,Fulvestrant,SIDM00293,3.9624052
111,85126,VX-11e,SIDM00258,4.4594517
112,19994,Vinorelbine,SIDM00596,-2.0399795
113,149033,Dactinomycin,SIDM00832,-3.1873198
114,90109,Sapitinib,SIDM00343,4.9999614
115,6555,Dasatinib,SIDM01090,3.4919317
116,261331,Daporinad,SIDM00758,-1.7906424
117,187204,Osimertinib,SIDM00655,1.7500931
118,197061,P22077,SIDM00256,1.984176
119,117872,GSK343,SIDM00308,2.5743113
120,206149,NU7441,SIDM00528,2.6965942
121,251520,Tamoxifen,SIDM00864,3.5982273
122,183056,Gefitinib,SIDM00561,1.9311174
123,74543,AZ960,SIDM00448,3.4515705
124,172315,AGI-6780,SIDM00309,2.8541026
125,96678,EPZ5676,SIDM01168,6.5795555
126,178001,Ulixertinib,SIDM00418,2.8688211
127,149149,Dactinomycin,SIDM00289,-4.6800556
128,174064,LGK974,SIDM01093,3.2685263
129,15759,Lapatinib,SIDM00258,3.6899474
130,197123,P22077,SIDM01149,2.7286086
131,221854,GSK591,SIDM00241,3.725912
132,50051,Paclitaxel,SIDM00540,-2.945705
133,90266,Sapitinib,SIDM00101,5.054407
134,49107,Dasatinib,SIDM00935,-3.529611
135,94513,Alpelisib,SIDM00864,4.5430837
136,209799,Wee1 Inhibitor,SIDM00537,2.0787141
137,271541,XAV939,SIDM00579,4.029038
138,251522,Tamoxifen,SIDM00863,3.1931405
139,216262,Palbociclib,SIDM00412,0.5061227
140,107860,VE-822,SIDM00180,3.6444976
141,178448,Venetoclax,SIDM00948,2.1707325
142,211685,BIBR-1532,SIDM01097,4.840086
143,303045,AZD5582,SIDM00244,2.199027
144,202184,WEHI-539,SIDM01155,4.6572657
145,181920,Afuresertib,SIDM01011,1.648841
146,172945,MN-64,SIDM00121,4.2563205
147,181124,Afuresertib,SIDM01174,4.9510612
148,143496,Ibrutinib,SIDM00700,6.3471804
149,15748,Lapatinib,SIDM00262,3.9434636
150,282227,Dabrafenib,SIDM00234,3.812804
151,89563,Sapitinib,SIDM00263,4.034628
152,202266,Afatinib,SIDM00003,2.7396379
153,63530,Niraparib,SIDM00056,3.5890656
154,177985,Vinblastine,SIDM00422,-4.4108133
155,177453,Vinblastine,SIDM00346,-4.6309032
156,67172,Bortezomib,SIDM00251,-4.443433
157,192505,GSK2578215A,SIDM00445,5.458167
158,64480,MK-1775,SIDM00242,0.064734995
159,179182,Cytarabine,SIDM00490,1.0522529
160,89763,Sapitinib,SIDM00118,4.028179
161,155610,Alisertib,SIDM00948,1.7721066
162,74077,AZ960,SIDM00260,3.2679935
163,282772,Temozolomide,SIDM01042,5.5289707
164,312164,AZD8186,SIDM00260,3.6628122
165,143561,Ibrutinib,SIDM00374,4.9085455
166,296675,Fulvestrant,SIDM00364,3.002904
167,13879,Bortezomib,SIDM01126,-3.5544937
168,217101,Dactolisib,SIDM01140,-3.8941703
169,178157,Cisplatin,SIDM00606,3.1078649
170,119984,Entospletinib,SIDM00114,5.4900684
171,188512,Cediranib,SIDM00465,2.6765108
172,58861,Ruxolitinib,SIDM00023,4.794444
173,143205,Ibrutinib,SIDM00424,1.7980217
174,212870,PD173074,SIDM00102,3.6885417
