,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,3.413848
1,193200,I-BRD9,SIDM00261,0.5669475
2,251540,Tamoxifen,SIDM01259,1.3131847
3,15792,Lapatinib,SIDM00045,0.2861963
4,70242,EPZ004777,SIDM00783,1.863106
5,96758,EPZ5676,SIDM00896,1.0491234
6,193074,I-BRD9,SIDM00917,0.59342986
7,200448,KU-55933,SIDM00954,1.8334918
8,70787,EPZ004777,SIDM00114,4.259615
9,50545,Crizotinib,SIDM00606,2.5380256
10,89812,Sapitinib,SIDM00930,2.6669292
11,303260,AZD5582,SIDM00218,6.566451
12,70764,EPZ004777,SIDM00256,1.6841865
13,4986,Crizotinib,SIDM01247,1.0038795
14,198727,UMI-77,SIDM00917,0.9338158
15,95047,I-BET-762,SIDM00198,2.6472878
16,544,Camptothecin,SIDM00917,1.7905678
17,42459,5-Fluorouracil,SIDM00472,3.8915372
18,198610,UMI-77,SIDM00562,2.1490374
19,706,Camptothecin,SIDM00101,4.0274353
20,90252,Sapitinib,SIDM00256,1.6106734
21,48133,5-Fluorouracil,SIDM00958,1.1451358
22,97087,EPZ5676,SIDM00406,0.7688012
23,115791,RVX-208,SIDM01122,2.9592147
24,95064,I-BET-762,SIDM00501,3.6792092
25,96972,EPZ5676,SIDM00102,3.724683
26,192929,I-BRD9,SIDM00623,3.0338373
27,15721,Lapatinib,SIDM00302,2.4954317
28,50523,Crizotinib,SIDM00489,1.3194655
29,15471,Lapatinib,SIDM00885,1.9048893
30,90440,Sapitinib,SIDM00688,1.991244
31,15707,Lapatinib,SIDM00896,0.52338374
32,303245,AZD5582,SIDM00056,2.1537504
33,15567,Lapatinib,SIDM01251,0.2827946
34,193283,I-BRD9,SIDM01149,0.44181728
35,303051,AZD5582,SIDM00577,2.4367414
36,496,Camptothecin,SIDM00835,4.3665547
37,534,Camptothecin,SIDM00482,1.6184491
38,94689,I-BET-762,SIDM00064,2.6222756
39,303481,AZD5582,SIDM00668,0.57817525
40,42226,5-Fluorouracil,SIDM00198,2.9773192
41,90234,Sapitinib,SIDM00266,1.2003891
42,342,Camptothecin,SIDM00537,2.942901
43,93114,Lapatinib,SIDM00103,2.8998246
44,15514,Lapatinib,SIDM00326,1.7888707
45,89837,Sapitinib,SIDM01042,1.4399098
46,525,Camptothecin,SIDM00971,4.341065
