,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.32089415
1,271418,XAV939,SIDM00964,3.004003
2,312461,AZD8186,SIDM00098,1.7331752
3,94956,Alpelisib,SIDM00309,2.5122254
4,184220,Navitoclax,SIDM00381,1.6772503
5,210409,Nutlin-3a (-),SIDM00885,2.6858792
6,97334,SCH772984,SIDM00826,3.354645
7,213567,AMG-319,SIDM00351,0.3639948
8,49823,Luminespib,SIDM00655,1.4109024
9,211705,BIBR-1532,SIDM01159,1.9838592
10,94250,Alpelisib,SIDM00263,1.7738302
11,20551,Vinorelbine,SIDM01006,2.3310266
12,178573,Venetoclax,SIDM00388,2.3654146
13,218214,Pictilisib,SIDM00542,2.4451632
14,54428,Irinotecan,SIDM00111,2.0845299
15,94807,Alpelisib,SIDM00962,1.1946453
16,184253,Navitoclax,SIDM00197,1.3210369
17,184472,Navitoclax,SIDM00362,0.6117336
18,49483,Luminespib,SIDM00699,3.2719483
19,214003,AMG-319,SIDM00448,1.7784637
20,178509,Venetoclax,SIDM00808,2.5745406
21,49542,Luminespib,SIDM00951,-0.062466547
22,211033,Nutlin-3a (-),SIDM00527,2.4225442
23,217865,Pictilisib,SIDM00227,2.725182
24,271335,XAV939,SIDM00316,3.7763379
25,50147,Luminespib,SIDM00465,3.652269
26,50097,Luminespib,SIDM00129,1.1078099
27,178301,Venetoclax,SIDM00951,1.036481
28,271111,XAV939,SIDM00227,4.288044
29,178688,Venetoclax,SIDM01168,4.6885166
30,54677,GSK1904529A,SIDM01160,2.4265807
31,312358,AZD8186,SIDM00540,1.6515068
32,217776,Pictilisib,SIDM00826,1.7757434
33,212103,BIBR-1532,SIDM00374,1.403972
34,49916,Luminespib,SIDM00833,3.99336
35,55344,GSK1904529A,SIDM00114,3.9389646
36,55153,Irinotecan,SIDM00539,1.2831453
37,312269,AZD8186,SIDM00837,1.4979378
38,212099,BIBR-1532,SIDM01114,2.0293787
39,212156,BIBR-1532,SIDM00498,2.4717731
40,184121,Navitoclax,SIDM00482,1.7434777
41,184213,Navitoclax,SIDM00242,0.13522807
42,49880,Luminespib,SIDM00351,1.4867997
43,212043,BIBR-1532,SIDM00044,3.1998372
44,271419,XAV939,SIDM00935,2.606249
45,214006,AMG-319,SIDM00389,-0.6496841
46,217987,Pictilisib,SIDM00577,2.5215397
47,54217,Irinotecan,SIDM00269,0.82657206
48,94298,Alpelisib,SIDM00699,3.2069383
49,211246,BIBR-1532,SIDM01122,3.0073843
50,55172,GSK1904529A,SIDM00316,1.7470686
51,178251,Venetoclax,SIDM01179,3.3384786
52,211774,BIBR-1532,SIDM01197,3.7206664
53,19893,Vinorelbine,SIDM00841,4.310122
54,49810,Luminespib,SIDM00438,2.1602502
55,213741,AMG-319,SIDM00218,3.9716845
