,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.823188
1,177291,Vinblastine,SIDM00826,-5.0096874
2,4980,Crizotinib,SIDM01205,1.8965452
3,149327,Dactinomycin,SIDM01102,-5.1980224
4,194238,AZD7762,SIDM00241,-0.15355255
5,290722,AZD6738,SIDM00444,1.3123229
6,192435,GSK2578215A,SIDM00973,4.7634106
7,251447,Tamoxifen,SIDM00082,4.1646423
8,111811,GSK2606414,SIDM00569,3.1127846
9,189658,Olaparib,SIDM00584,4.157369
10,194133,AZD7762,SIDM00534,-0.15774946
11,54325,Irinotecan,SIDM00190,4.1824617
12,265573,Talazoparib,SIDM00230,3.477069
13,161364,LCL161,SIDM00496,4.5601306
14,189145,Olaparib,SIDM00269,2.464562
15,44678,BMS-754807,SIDM00837,-0.18850295
16,54762,Irinotecan,SIDM00343,3.7772613
17,180399,Docetaxel,SIDM00316,-6.101591
18,109623,CZC24832,SIDM00970,4.1585073
19,189615,Ipatasertib,SIDM00448,4.697673
20,296727,Fulvestrant,SIDM00837,3.9843993
21,49651,Paclitaxel,SIDM00841,-4.698385
22,211472,BIBR-1532,SIDM00793,4.3414936
23,216496,Palbociclib,SIDM00491,2.3623943
24,2103,Paclitaxel,SIDM01019,-2.928278
25,51594,Rapamycin,SIDM00111,-1.2158021
26,172449,OF-1,SIDM01064,2.9520562
27,111935,GSK2606414,SIDM00129,2.9805012
28,18561,Gemcitabine,SIDM00056,-3.474656
29,162851,MIM1,SIDM00793,3.8115482
30,149141,Dactinomycin,SIDM00234,-4.1850977
31,120659,Foretinib,SIDM00199,0.27828282
32,196713,P22077,SIDM00535,5.314397
33,186229,Nilotinib,SIDM00929,3.7717233
34,217391,Dactolisib,SIDM00466,-0.059421495
35,210598,Nutlin-3a (-),SIDM00544,3.561761
36,96887,EPZ5676,SIDM00519,5.9363084
37,187364,Osimertinib,SIDM01228,1.7654548
38,202442,WEHI-539,SIDM01149,0.10369779
39,283229,Temozolomide,SIDM00377,6.2357426
40,90435,Sapitinib,SIDM00045,3.2894077
41,212696,PD173074,SIDM00496,2.8618608
42,303564,AZD5582,SIDM00498,3.045804
43,183503,Gefitinib,SIDM00350,0.70112145
44,50006,Luminespib,SIDM00211,-3.6566463
45,175110,Wnt-C59,SIDM00077,3.6430855
46,45199,Linsitinib,SIDM00180,2.6194956
47,65281,Dinaciclib,SIDM00832,-2.7909524
48,202974,Afatinib,SIDM00530,0.040274754
49,251962,Tamoxifen,SIDM00127,3.7263043
50,175229,Wnt-C59,SIDM00416,3.077413
51,149344,Dactinomycin,SIDM00231,-3.2605581
52,77025,Trametinib,SIDM01187,0.97466844
53,77815,Dabrafenib,SIDM00244,3.3084767
54,15702,Lapatinib,SIDM01197,4.272623
55,142785,Ibrutinib,SIDM00293,5.1446095
56,189813,GDC0810,SIDM00182,5.261375
57,198416,UMI-77,SIDM00783,2.9203553
58,170518,Sabutoclax,SIDM01092,-0.59737486
59,180731,Docetaxel,SIDM00974,-4.048457
60,70684,EPZ004777,SIDM00964,5.6811166
61,42463,5-Fluorouracil,SIDM00444,3.121492
62,196974,P22077,SIDM00958,2.6025898
63,177769,Ulixertinib,SIDM00842,2.5292363
64,86434,Linsitinib,SIDM00311,3.020544
65,171600,LY2109761,SIDM00659,5.3670807
66,64642,MK-1775,SIDM00102,2.5700233
67,65063,Dinaciclib,SIDM00864,-3.0753078
68,173345,MN-64,SIDM00496,4.448909
69,284263,Afatinib,SIDM00389,0.8013645
70,331417,Pevonedistat,SIDM00792,2.5708587
71,280994,Trametinib,SIDM00954,1.8733749
72,202002,WEHI-539,SIDM00599,1.6969638
73,202593,Afatinib,SIDM00917,1.9380578
74,220942,AZ6102,SIDM00781,3.3130474
75,184215,AZD5363,SIDM01251,1.8159118
76,184802,Vorinostat,SIDM00276,1.639754
77,232907,AZD4547,SIDM00137,2.9122906
78,290570,AZD6738,SIDM00975,2.8328443
79,30515,Wee1 Inhibitor,SIDM00517,1.5097171
80,110195,CZC24832,SIDM00551,4.8064528
81,77822,Dabrafenib,SIDM00577,4.716508
82,180473,Docetaxel,SIDM00211,-5.1402674
83,84800,VX-11e,SIDM00537,1.7479649
84,266233,Talazoparib,SIDM00792,4.0334854
85,281277,Trametinib,SIDM00267,-0.4973573
86,177831,Vinblastine,SIDM01149,-4.9329247
87,149162,Dactinomycin,SIDM00156,-3.0893416
88,202627,WEHI-539,SIDM00483,5.9799166
89,252022,Tamoxifen,SIDM00103,4.509114
90,95176,I-BET-762,SIDM00846,3.770871
91,15495,Lapatinib,SIDM00181,4.309927
92,232691,AZD4547,SIDM00412,2.1544065
93,199220,WIKI4,SIDM00145,2.8533123
94,170562,Sabutoclax,SIDM01159,0.06361504
95,214791,MK-8776,SIDM00638,3.5784636
96,232814,AZD4547,SIDM00732,1.5953391
97,112752,PFI3,SIDM00496,5.340161
98,41666,5-Fluorouracil,SIDM01163,5.6360536
99,58974,Ruxolitinib,SIDM00394,4.846702
100,204148,PLX-4720,SIDM01245,3.3234076
101,120295,Foretinib,SIDM00655,0.41591376
102,196210,NVP-ADW742,SIDM00154,1.0069739
103,172527,OF-1,SIDM00129,3.7986124
104,99655,Leflunomide,SIDM00311,4.443819
105,185954,Nilotinib,SIDM00837,4.2771225
106,42237,5-Fluorouracil,SIDM00256,2.2312427
107,67224,Bortezomib,SIDM01237,-2.7125502
108,198603,UMI-77,SIDM00532,2.250794
109,183356,Gefitinib,SIDM00098,2.6970396
110,180799,Docetaxel,SIDM00539,-2.6163673
111,202247,Afatinib,SIDM00082,3.1318827
112,213265,AMG-319,SIDM00417,5.5219855
113,61324,Erlotinib,SIDM00832,3.7965527
114,183155,Gefitinib,SIDM00835,2.6484885
115,45505,Linsitinib,SIDM00813,2.4219437
116,296888,Fulvestrant,SIDM00202,4.3570504
117,113188,PCI-34051,SIDM00230,4.3446555
118,266305,Talazoparib,SIDM00389,2.1290996
119,190176,GDC0810,SIDM01159,5.433259
120,105264,Entinostat,SIDM00528,2.3032541
121,215067,MK-2206,SIDM00082,3.5334344
122,65278,Dinaciclib,SIDM01175,-1.3473415
123,197011,SB216763,SIDM00241,4.837568
124,194456,AZD7762,SIDM00621,0.93893665
125,89706,Sapitinib,SIDM00292,6.0315847
126,87183,Epirubicin,SIDM00835,2.593487
127,20337,Vinorelbine,SIDM00542,-2.7213826
128,43801,Obatoclax Mesylate,SIDM01097,-1.155541
129,217848,Pictilisib,SIDM00863,1.3859315
