,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,0.36110902
1,217865,Pictilisib,SIDM00227,1.5452969
2,177724,Ulixertinib,SIDM00835,1.2760396
3,105555,Entinostat,SIDM00501,3.4772453
4,173231,MN-64,SIDM00814,5.2396126
5,91334,Uprosertib,SIDM00176,4.9776545
6,282463,Dabrafenib,SIDM00389,3.4574442
7,196238,NVP-ADW742,SIDM00550,3.3474672
8,175252,Wnt-C59,SIDM00047,4.5475817
9,271335,XAV939,SIDM00316,4.2515483
10,98356,IWP-2,SIDM00864,3.0754774
11,95226,Taselisib,SIDM00627,1.4892616
12,49007,Dasatinib,SIDM00251,3.0997972
13,170481,Sabutoclax,SIDM00577,-1.4286923
14,199795,WIKI4,SIDM00377,3.4462724
15,89889,Sepantronium bromide,SIDM00047,-1.428212
16,112928,PFI3,SIDM00846,5.041089
17,171904,AGI-6780,SIDM01042,3.158929
18,202061,WEHI-539,SIDM00528,4.711709
19,261384,Daporinad,SIDM01155,-2.1183813
20,183325,Gefitinib,SIDM00205,2.2097163
21,195032,MIRA-1,SIDM00896,4.053025
22,173575,LGK974,SIDM00230,3.5047784
23,50147,Luminespib,SIDM00465,-1.2860677
24,18301,Gemcitabine,SIDM00535,-3.2557418
25,183551,AZD3759,SIDM00384,3.4738367
26,50097,Luminespib,SIDM00129,-1.0728922
27,48576,Dasatinib,SIDM01174,1.6282237
28,231425,AT13148,SIDM00241,3.933819
29,116643,RVX-208,SIDM00214,4.7641277
30,193200,I-BRD9,SIDM00261,4.6470995
31,15792,Lapatinib,SIDM00045,2.9559805
32,271111,XAV939,SIDM00227,4.1240106
33,96758,EPZ5676,SIDM00896,5.384735
34,187753,Osimertinib,SIDM00214,1.3699553
35,53096,Sorafenib,SIDM00377,1.9279227
36,188695,Cediranib,SIDM00047,3.4612207
37,177946,Vinblastine,SIDM00176,-2.998057
38,56007,Oxaliplatin,SIDM00550,5.8567076
39,204573,PLX-4720,SIDM00261,5.1644526
40,87643,Epirubicin,SIDM00214,-0.56728715
41,171445,LY2109761,SIDM00835,5.379644
42,95064,I-BET-762,SIDM00501,3.8808045
43,194078,AZD7762,SIDM00227,-0.6864752
44,118696,ML323,SIDM01042,4.5758533
45,18901,SB216763,SIDM01042,5.3450904
46,15707,Lapatinib,SIDM00896,3.1416783
47,189791,Olaparib,SIDM00261,3.8462663
48,1677,Vinblastine,SIDM00389,-4.9268656
49,303051,AZD5582,SIDM00577,2.6389995
50,214466,MK-8776,SIDM00577,2.751549
51,496,Camptothecin,SIDM00835,-2.8704605
52,107800,VE-822,SIDM01174,5.0739164
53,109462,WZ4003,SIDM00389,3.3447754
54,214006,AMG-319,SIDM00389,3.9762142
55,217987,Pictilisib,SIDM00577,1.3850783
56,216248,Palbociclib,SIDM00832,1.4926318
57,187702,Osimertinib,SIDM00389,1.0184811
58,89837,Sapitinib,SIDM01042,4.8782806
59,96670,EPZ5676,SIDM00814,6.0138063
60,55172,GSK1904529A,SIDM00316,4.3237696
61,231487,AT13148,SIDM00251,4.2724123
62,231645,AT13148,SIDM00261,4.6076384
63,188660,Cediranib,SIDM00389,1.0187417
64,45184,Linsitinib,SIDM00230,3.5880136
65,55691,Oxaliplatin,SIDM00251,2.379333
66,58906,Ruxolitinib,SIDM00501,4.290683
67,48405,5-Fluorouracil,SIDM00045,4.1621675
68,197345,Savolitinib,SIDM00627,1.6357003
69,183154,Gefitinib,SIDM01155,3.0709605
70,63840,Niraparib,SIDM00214,4.6993017
71,161340,LCL161,SIDM00384,4.42854
72,178436,Cisplatin,SIDM00577,1.8180733
73,213372,AMG-319,SIDM00864,5.1953683
74,213300,ZM447439,SIDM01042,3.6161847
75,178543,Cisplatin,SIDM00316,2.578989
76,198513,UMI-77,SIDM00227,2.5622215
77,177095,Buparlisib,SIDM00550,1.2161582
78,213476,AMG-319,SIDM00528,6.1593866
79,90319,Sapitinib,SIDM00465,3.9717147
80,196089,NVP-ADW742,SIDM00205,0.7062639
81,78958,Temozolomide,SIDM00384,6.570998
82,214565,MK-8776,SIDM00251,2.720278
83,120177,Foretinib,SIDM00227,-0.20357323
84,175136,Wnt-C59,SIDM00846,3.7423415
85,95489,Taselisib,SIDM01042,3.1288047
86,117449,OTX015,SIDM00176,3.3171544
87,119713,Entospletinib,SIDM00577,3.5372586
88,113543,PCI-34051,SIDM00832,4.1839247
89,173035,MN-64,SIDM01042,5.487591
90,192398,GSK2578215A,SIDM00550,4.928554
91,251531,Tamoxifen,SIDM01042,3.9620667
92,202710,Afatinib,SIDM00261,2.3408024
93,216264,Palbociclib,SIDM00316,3.6300867
94,187210,Osimertinib,SIDM00577,1.679908
95,55685,Oxaliplatin,SIDM00832,2.8067791
96,199705,WIKI4,SIDM00205,3.7610261
97,218321,Pictilisib,SIDM00377,1.0034554
98,215242,MK-2206,SIDM00528,1.9586275
99,58733,Ruxolitinib,SIDM00251,4.52296
100,221994,GSK591,SIDM00384,4.5555496
101,2946,Cytarabine,SIDM00384,1.0245126
102,211696,BIBR-1532,SIDM00835,6.201336
103,197196,P22077,SIDM00550,5.009224
104,184681,AZD5363,SIDM00465,4.2292747
105,170512,Sabutoclax,SIDM00241,-0.71870553
106,98943,IWP-2,SIDM00389,1.6852459
107,113030,OSI-027,SIDM00577,1.1927972
108,67417,Bortezomib,SIDM00465,-4.5003653
109,186879,Osimertinib,SIDM01174,2.4410462
110,296504,Fulvestrant,SIDM00864,4.1410756
111,188998,Ipatasertib,SIDM00227,3.9789348
112,281720,Dabrafenib,SIDM01174,3.9288673
113,98175,IWP-2,SIDM01174,2.6955626
114,97154,SCH772984,SIDM00627,1.5150634
115,211330,BIBR-1532,SIDM00230,5.042886
116,120490,PRT062607,SIDM00227,4.660867
117,89857,Sepantronium bromide,SIDM00389,-5.1979623
118,231565,AT13148,SIDM00384,3.5933537
119,194945,MIRA-1,SIDM01155,6.935401
120,218312,Pictilisib,SIDM00465,1.9297652
121,93279,Lapatinib,SIDM00214,2.8891509
122,51749,Rapamycin,SIDM00528,-1.2612569
123,212750,PD173074,SIDM00205,2.8490853
124,51879,Rapamycin,SIDM00832,-1.6930699
125,96192,EPZ5676,SIDM00627,5.0048714
126,89503,Sepantronium bromide,SIDM00832,-0.27355736
127,187064,Osimertinib,SIDM00864,1.1051608
128,220825,AZ6102,SIDM00528,3.5729308
129,182495,AGI-5198,SIDM01155,5.4493694
130,217143,Dactolisib,SIDM00814,-1.2476122
131,66741,Bortezomib,SIDM01174,-4.316961
132,38964,Dactolisib,SIDM00384,-1.2846801
133,49510,Luminespib,SIDM01174,-2.5709937
134,190627,GDC0810,SIDM00214,5.1161566
135,187247,Osimertinib,SIDM00241,2.4839725
136,211694,BIBR-1532,SIDM00814,4.975277
137,312279,AZD8186,SIDM00251,2.7637897
138,61757,Erlotinib,SIDM00047,3.250759
139,185016,Vorinostat,SIDM00835,1.1254561
140,12423,Entinostat,SIDM00535,2.943556
141,99459,Leflunomide,SIDM00835,5.954508
142,90328,Sapitinib,SIDM00377,5.5201025
143,174280,LGK974,SIDM00176,4.1298385
144,42218,5-Fluorouracil,SIDM00261,3.3051214
145,303293,AZD5582,SIDM00205,2.3002396
146,73822,AZ960,SIDM00230,1.4147961
147,586,Rapamycin,SIDM00241,-1.569815
148,194962,MIRA-1,SIDM00251,4.154105
149,55497,GSK1904529A,SIDM00176,4.6213503
150,331082,Pevonedistat,SIDM00528,2.0691032
151,20105,Vinorelbine,SIDM00577,-3.8201187
152,180456,Docetaxel,SIDM00896,-4.9175253
153,197997,Savolitinib,SIDM00261,2.663732
154,180159,Docetaxel,SIDM01042,-1.255358
155,143081,Ibrutinib,SIDM00528,3.7853875
156,120927,PRT062607,SIDM00377,1.6966299
157,221692,GSK591,SIDM00227,4.7715764
158,63653,Niraparib,SIDM00465,4.919059
159,187883,Cediranib,SIDM00230,2.1149411
160,70777,EPZ004777,SIDM00129,6.0057497
161,209956,Wee1 Inhibitor,SIDM00251,1.507351
162,51227,Crizotinib,SIDM00846,2.998498
163,231321,AT13148,SIDM00535,4.3642793
164,6612,Dasatinib,SIDM00384,3.0056465
165,194899,MIRA-1,SIDM00241,5.022072
166,43976,Obatoclax Mesylate,SIDM00205,-0.7829648
167,216938,Dactolisib,SIDM01042,-0.44701704
168,118892,ML323,SIDM00835,5.39956
169,190437,GDC0810,SIDM00377,4.808929
170,217708,Pictilisib,SIDM00230,1.9277831
171,184082,Navitoclax,SIDM00814,0.29725716
172,184005,Navitoclax,SIDM00577,-0.22323972
173,157,Erlotinib,SIDM00535,4.218642
174,193812,AZD7762,SIDM00627,-1.3589427
175,98565,IWP-2,SIDM00835,4.1275635
176,84903,VX-11e,SIDM00241,3.3284993
177,176682,Buparlisib,SIDM00577,0.40148765
178,66676,Bortezomib,SIDM00627,-4.483755
179,109872,CZC24832,SIDM00528,6.5739317
180,282761,Temozolomide,SIDM00864,6.7963696
181,162714,MIM1,SIDM00230,3.2787862
182,232833,AZD4547,SIDM00205,1.8722717
183,45620,Obatoclax Mesylate,SIDM00047,0.061653715
184,567,Rapamycin,SIDM00577,-2.2335222
185,214040,AMG-319,SIDM00047,5.178071
186,90231,Sapitinib,SIDM00261,5.4263754
187,220731,AZ6102,SIDM01042,3.0879483
188,296515,Fulvestrant,SIDM01042,4.004992
189,54626,Irinotecan,SIDM00577,1.0712004
190,183883,Navitoclax,SIDM00227,2.254078
191,118001,GSK343,SIDM00835,4.394865
192,202366,WEHI-539,SIDM00205,2.603376
193,149319,Dactinomycin,SIDM00389,-4.950619
194,63578,Niraparib,SIDM00205,1.6217014
195,142741,Ibrutinib,SIDM00627,2.6311812
196,49454,Dasatinib,SIDM00214,1.9045475
197,97045,EPZ5676,SIDM00176,6.6744967
198,184690,AZD5363,SIDM00377,2.1115322
199,202543,Afatinib,SIDM00814,2.019105
200,41852,5-Fluorouracil,SIDM00227,5.211583
201,89491,Sepantronium bromide,SIDM00814,-4.1829596
202,113532,PCI-34051,SIDM00814,5.0326552
203,156089,Alisertib,SIDM00377,0.6089086
204,67156,Bortezomib,SIDM00835,-4.3080034
205,178709,Cisplatin,SIDM00501,2.3617234
206,54681,GSK1904529A,SIDM00627,2.7367396
207,171470,LY2109761,SIDM00316,6.1882944
208,218362,Pictilisib,SIDM00846,0.2885267
209,232622,AZD4547,SIDM00241,2.6135418
210,62964,Niraparib,SIDM00627,3.964468
211,199610,WIKI4,SIDM00896,4.1352787
212,172586,OF-1,SIDM00377,4.0402913
213,209941,Wee1 Inhibitor,SIDM01155,3.3727112
214,170632,Sabutoclax,SIDM00896,-1.0577042
215,204713,PLX-4720,SIDM00846,4.480713
216,52197,Rapamycin,SIDM00550,-1.0344784
217,303548,AZD5582,SIDM00047,4.363979
218,177948,Vinblastine,SIDM00045,-4.4871383
219,18052,Gemcitabine,SIDM01174,-1.6421108
220,204187,PLX-4720,SIDM00864,4.4263477
221,179649,ABT737,SIDM00832,1.5274341
222,312057,AZD8186,SIDM01042,3.8276896
223,231499,AT13148,SIDM00316,5.197979
224,282431,Dabrafenib,SIDM00045,4.833848
225,161667,LCL161,SIDM00047,5.2032957
226,181998,Afuresertib,SIDM00214,2.7943766
227,275,Erlotinib,SIDM00384,3.6273398
228,15746,Lapatinib,SIDM00261,3.7780316
229,194586,AZD7762,SIDM00846,-0.3937984
230,96455,EPZ5676,SIDM01042,5.841118
231,282116,Dabrafenib,SIDM00316,6.1365647
232,87444,Epirubicin,SIDM00465,-0.48053986
233,58252,Ruxolitinib,SIDM00627,4.0153604
234,94832,I-BET-762,SIDM00241,4.2302685
235,204661,PLX-4720,SIDM00465,5.1545405
