,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.3036509
1,182945,Gefitinib,SIDM01042,2.322391
2,297087,Fulvestrant,SIDM00688,3.2689092
3,197786,Savolitinib,SIDM01090,2.1077828
4,50019,Paclitaxel,SIDM00569,-3.2773273
5,34996,Alisertib,SIDM00351,1.9250773
6,117541,GSK343,SIDM01132,2.7188902
7,282278,Dabrafenib,SIDM00100,4.354707
8,63748,Niraparib,SIDM00973,3.8046994
9,180169,Docetaxel,SIDM01259,-5.201339
10,215518,MK-2206,SIDM00621,2.8391755
11,184572,AZD5363,SIDM00234,2.9023442
12,282102,Dabrafenib,SIDM01161,3.088647
13,176837,Buparlisib,SIDM01228,0.6759994
14,303118,AZD5582,SIDM00379,1.1577018
15,71019,EPZ004777,SIDM00231,4.87022
16,49098,Dasatinib,SIDM00958,0.36006624
17,173589,LGK974,SIDM00182,2.9066834
18,45681,Linsitinib,SIDM00023,3.3409517
19,110366,CZC24832,SIDM01102,4.81123
20,55854,Oxaliplatin,SIDM00202,3.0228963
21,181766,Afuresertib,SIDM00600,2.819232
22,191699,GSK2578215A,SIDM00632,4.705886
23,296759,Fulvestrant,SIDM00482,3.2843223
24,303392,AZD5582,SIDM00975,3.352977
25,184039,AZD5363,SIDM00951,2.1889226
26,160930,LCL161,SIDM01229,4.576269
27,149213,Dactinomycin,SIDM00137,-3.7939456
28,331047,Pevonedistat,SIDM00808,-0.17972472
29,149316,Dactinomycin,SIDM01114,-3.931726
30,218168,Pictilisib,SIDM00332,1.102531
31,61529,Erlotinib,SIDM00517,0.52617
32,108684,WZ4003,SIDM00294,4.5282655
33,188404,Cediranib,SIDM00410,2.0648062
34,194643,MIRA-1,SIDM00826,5.7721643
35,220246,PD0325901,SIDM00375,-0.22905064
36,214741,MK-8776,SIDM00257,1.2113032
37,12311,Entinostat,SIDM00951,-0.051062368
38,118445,ML323,SIDM00889,4.3203053
39,190608,GDC0810,SIDM00538,5.6041365
40,189521,Ipatasertib,SIDM00846,5.0613623
41,56453,BMS-345541,SIDM00498,3.3911269
42,98205,IWP-2,SIDM00190,3.9307203
43,49962,Paclitaxel,SIDM00832,-2.4491029
44,510,Rapamycin,SIDM01251,-2.6054811
45,172051,OF-1,SIDM00121,3.0860462
46,112879,PFI3,SIDM00465,6.013276
47,218384,Pictilisib,SIDM00792,2.2577448
48,232795,AZD4547,SIDM00242,1.1698438
49,251803,Tamoxifen,SIDM00324,3.2873607
50,178692,Venetoclax,SIDM00832,3.043601
51,223038,VE821,SIDM00259,3.360139
52,84675,VX-11e,SIDM00113,3.5371666
53,161451,LCL161,SIDM00310,4.9869013
54,183421,Gefitinib,SIDM00371,2.8352795
55,265821,Talazoparib,SIDM00438,2.1316276
56,198601,UMI-77,SIDM00561,1.674205
57,105437,Entinostat,SIDM01228,1.2986734
58,193925,AZD7762,SIDM00606,-0.024127118
59,198767,UMI-77,SIDM00543,3.1467729
60,70341,EPZ004777,SIDM00793,4.2880144
61,233065,AZD4547,SIDM00323,2.4971714
62,94746,Alpelisib,SIDM00834,5.2008295
63,58830,Ruxolitinib,SIDM01064,4.2549653
64,30738,Wee1 Inhibitor,SIDM00483,3.4202676
65,156181,Alisertib,SIDM00668,-0.15691546
66,222841,VE821,SIDM00379,4.731408
67,198300,UMI-77,SIDM00905,3.3237047
68,221364,AZ6102,SIDM00422,1.9562128
69,178558,Venetoclax,SIDM00528,3.9564304
70,116309,RVX-208,SIDM00285,3.9583046
71,162970,MIM1,SIDM00532,3.9186392
72,158,Camptothecin,SIDM00417,1.0231737
73,178202,Venetoclax,SIDM00627,3.0629044
74,283029,Temozolomide,SIDM01233,6.638776
75,204291,PLX-4720,SIDM00528,4.1039505
76,163143,MIM1,SIDM01187,2.8792548
77,187244,Osimertinib,SIDM00364,-0.3336917
78,188828,Ipatasertib,SIDM00951,2.7066898
79,54225,Irinotecan,SIDM00889,2.0437698
80,221677,GSK591,SIDM00793,4.20864
81,120863,PRT062607,SIDM00501,5.340218
82,182560,AGI-5198,SIDM00324,4.369735
83,197128,P22077,SIDM00465,4.849716
84,187257,Osimertinib,SIDM00813,0.13558945
85,114837,Wnt-C59,SIDM00538,4.068006
86,198080,Savolitinib,SIDM01149,2.2466958
87,231770,AT13148,SIDM00102,6.2158327
88,3334,Sorafenib,SIDM01146,2.3893905
89,182118,AGI-5198,SIDM00970,4.500428
90,172285,AGI-6780,SIDM00198,2.5851774
91,186156,Nilotinib,SIDM00517,3.2415023
92,213760,AMG-319,SIDM00542,5.0297966
93,50263,Luminespib,SIDM01006,-2.3669572
94,198916,UMI-77,SIDM00199,3.140373
95,194002,AZD7762,SIDM00003,-1.439938
96,296398,Fulvestrant,SIDM01133,3.8477411
97,149349,Dactinomycin,SIDM00214,-4.1771097
98,56405,BMS-345541,SIDM00374,2.5959888
99,18229,Gemcitabine,SIDM00864,-2.3406434
100,65194,Dinaciclib,SIDM00244,-3.126042
101,195980,NVP-ADW742,SIDM01228,2.876627
102,193308,Axitinib,SIDM00241,2.0971205
103,184408,AZD5363,SIDM00379,1.9406523
104,98700,IWP-2,SIDM01093,3.3494723
105,184873,Vorinostat,SIDM00308,-0.05219216
106,3141,Sorafenib,SIDM00269,1.7593619
107,222751,VE821,SIDM00438,3.8413076
108,216806,Dactolisib,SIDM00180,-2.3309379
109,194766,MIRA-1,SIDM01206,3.3636804
110,174104,LGK974,SIDM00259,2.9808185
111,214125,MK-8776,SIDM01098,3.5126214
112,65382,Dinaciclib,SIDM00592,-3.9033246
113,72338,Daporinad,SIDM00841,-4.812946
114,282512,Dabrafenib,SIDM00498,4.3688316
115,192098,GSK2578215A,SIDM00971,6.756624
116,108007,VE-822,SIDM01073,1.1601696
117,61365,Erlotinib,SIDM00343,3.555477
118,217340,Dactolisib,SIDM00101,-1.0717359
119,290654,AZD6738,SIDM00974,2.7226038
120,162977,MIM1,SIDM00562,3.5113935
121,112698,OSI-027,SIDM01179,2.7072911
122,282327,Dabrafenib,SIDM00466,6.4512053
123,222948,VE821,SIDM00543,3.9389317
124,20472,Vinorelbine,SIDM00099,-0.2935077
125,178163,Ulixertinib,SIDM00483,2.7987516
126,180002,Docetaxel,SIDM00970,-5.297679
127,202225,Afatinib,SIDM00326,2.0451303
128,175004,Wnt-C59,SIDM00197,3.2131987
129,184216,AZD5363,SIDM01073,2.2237456
130,184859,Vorinostat,SIDM00612,2.5288916
131,222136,GSK591,SIDM00551,4.1299014
132,89829,Sepantronium bromide,SIDM00176,-2.4966536
133,113231,PCI-34051,SIDM00789,4.089326
134,49674,Luminespib,SIDM00923,-3.5028536
135,290379,AZD6738,SIDM01198,0.46473625
136,118255,GSK343,SIDM00418,5.211782
137,220321,PD0325901,SIDM00445,-0.4841777
138,222141,GSK591,SIDM00527,4.4397964
139,105381,Entinostat,SIDM01161,1.8534303
140,87911,Cyclophosphamide,SIDM00864,5.0022335
141,64558,MK-1775,SIDM00517,0.10329671
142,94923,Alpelisib,SIDM00202,2.1389544
143,231489,AT13148,SIDM01205,3.9435768
144,74212,AZ960,SIDM00233,-0.38327673
145,189398,Olaparib,SIDM00948,3.2922063
146,217428,Dactolisib,SIDM00102,-1.5815742
147,63820,Niraparib,SIDM00538,5.3705606
148,289383,Gemcitabine,SIDM00835,0.7256447
149,50059,Paclitaxel,SIDM00958,-3.668204
150,73836,AZ960,SIDM00182,2.0205312
151,281447,Trametinib,SIDM00527,-3.9835215
152,740,Camptothecin,SIDM00527,-3.1703455
153,90954,Uprosertib,SIDM01092,2.5494566
154,20204,Vinorelbine,SIDM00424,-5.167789
155,181186,Afuresertib,SIDM00181,2.7127242
156,44859,BMS-754807,SIDM00487,-0.09393554
157,23260,Afatinib,SIDM00285,2.1841865
158,196475,P22077,SIDM00174,3.2781334
159,70137,EPZ004777,SIDM00293,5.0071435
160,85152,VX-11e,SIDM00114,3.8329887
161,174132,LGK974,SIDM00519,3.6882565
162,162848,MIM1,SIDM00864,3.5939474
163,172395,AGI-6780,SIDM00199,2.9971375
164,120107,Entospletinib,SIDM00042,4.414965
165,177439,Ulixertinib,SIDM00094,2.3268948
166,261793,Daporinad,SIDM00483,-3.2500212
167,180368,Docetaxel,SIDM00781,-4.105861
168,155941,Alisertib,SIDM00488,1.6448264
169,231918,AT13148,SIDM00047,3.1598554
170,70237,EPZ004777,SIDM00326,5.5138464
171,196243,NVP-ADW742,SIDM00792,3.1279905
172,54734,Irinotecan,SIDM00317,6.5455666
173,113059,PFI3,SIDM00817,5.471136
174,211122,Nutlin-3a (-),SIDM00550,5.4708757
175,217347,Dactolisib,SIDM00517,-2.527028
176,189336,Olaparib,SIDM00096,3.084322
177,31170,Nutlin-3a (-),SIDM00655,4.2126694
178,174047,LGK974,SIDM00056,3.517953
179,184426,AZD5363,SIDM01168,4.059627
180,108232,VE-822,SIDM00842,2.3247845
181,49984,Luminespib,SIDM01198,-3.6709883
182,54606,Irinotecan,SIDM00438,1.8666462
183,222273,GSK591,SIDM00176,4.857071
184,508,Rapamycin,SIDM00227,-1.5294507
185,202413,Afatinib,SIDM00346,1.3418524
186,99047,Leflunomide,SIDM00719,5.56909
187,220305,PD0325901,SIDM01102,1.6924958
188,49764,Luminespib,SIDM00537,-1.9120574
189,3301,Sorafenib,SIDM00308,0.6859441
190,118880,ML323,SIDM00379,4.960845
191,212188,PD173074,SIDM00885,2.176229
192,184272,AZD5363,SIDM00308,2.176803
193,192574,I-BRD9,SIDM01122,4.8518944
194,95661,Taselisib,SIDM01140,-0.29230803
195,45555,Linsitinib,SIDM01205,1.920307
196,88337,Cyclophosphamide,SIDM00427,3.9131808
197,171687,AGI-6780,SIDM00699,3.2168489
198,210978,Nutlin-3a (-),SIDM00259,1.9081994
199,176946,Buparlisib,SIDM00205,0.17663404
200,212611,PD173074,SIDM00584,2.4307387
201,163306,MIM1,SIDM00137,4.062501
202,48691,Dasatinib,SIDM00841,3.328782
203,193429,I-BRD9,SIDM00362,1.8847764
204,266138,Talazoparib,SIDM00127,2.9231896
205,51868,Rapamycin,SIDM00814,-2.2163496
206,215709,MK-2206,SIDM00631,0.9230647
207,177770,Ulixertinib,SIDM00233,1.6847026
208,98221,IWP-2,SIDM00606,2.9695792
209,118429,GSK343,SIDM00214,3.722747
210,89500,Sepantronium bromide,SIDM01175,-3.0363479
