,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.3436575
1,271418,XAV939,SIDM00964,3.6444664
2,312461,AZD8186,SIDM00098,3.7155657
3,94956,Alpelisib,SIDM00309,3.628171
4,184220,Navitoclax,SIDM00381,2.143959
5,210409,Nutlin-3a (-),SIDM00885,4.0341887
6,64487,MK-1775,SIDM00381,0.8034433
7,97334,SCH772984,SIDM00826,0.46412185
8,199650,WIKI4,SIDM00056,2.2590234
9,213567,AMG-319,SIDM00351,5.5898576
10,163397,MIM1,SIDM00042,3.7299836
11,49823,Luminespib,SIDM00655,-3.3990114
12,195402,MIRA-1,SIDM00817,6.297316
13,211705,BIBR-1532,SIDM01159,3.8974013
14,94250,Alpelisib,SIDM00263,2.9382622
15,20551,Vinorelbine,SIDM01006,-3.4377036
16,178573,Venetoclax,SIDM00388,0.12811065
17,218214,Pictilisib,SIDM00542,-0.17654645
18,54428,Irinotecan,SIDM00111,2.4024377
19,173509,LGK974,SIDM01126,3.3887014
20,282249,Dabrafenib,SIDM00201,3.6572785
21,194151,AZD7762,SIDM00346,-1.7211009
22,99747,Leflunomide,SIDM00859,3.6062782
23,174688,Wnt-C59,SIDM00534,3.969401
24,201694,WEHI-539,SIDM00203,1.6662921
25,117442,OTX015,SIDM00974,2.5651643
26,65604,Dinaciclib,SIDM00976,-2.7357023
27,143211,Ibrutinib,SIDM00411,1.6035459
28,89811,Sepantronium bromide,SIDM00042,-4.6054873
29,148729,Dactinomycin,SIDM00632,-5.5339527
30,110071,CZC24832,SIDM00540,5.82821
31,84661,VX-11e,SIDM00096,0.8838093
32,174681,Wnt-C59,SIDM00612,4.630817
33,52031,Rapamycin,SIDM00542,-2.5503101
34,77605,Dabrafenib,SIDM00826,3.5434659
35,108736,WZ4003,SIDM00632,2.893869
36,56184,BMS-345541,SIDM00201,2.0523834
37,190266,GDC0810,SIDM00540,6.825316
38,233097,AZD4547,SIDM00817,2.9201028
39,179798,Cytarabine,SIDM00974,0.15588206
40,281761,Dabrafenib,SIDM00632,3.6355472
41,98683,IWP-2,SIDM00056,2.2967696
42,312358,AZD8186,SIDM00540,2.899634
43,217776,Pictilisib,SIDM00826,2.1571836
44,87210,Epirubicin,SIDM00411,-1.009549
45,55736,Oxaliplatin,SIDM00287,1.9441073
46,177849,Ulixertinib,SIDM00056,-1.2481625
47,282503,Dabrafenib,SIDM00817,4.782666
48,53191,Sorafenib,SIDM00974,2.5484178
49,171756,AGI-6780,SIDM00632,1.3366185
50,15471,Lapatinib,SIDM00885,0.4490713
51,49880,Luminespib,SIDM00351,-2.15743
52,173801,LGK974,SIDM00346,3.0072427
53,118025,GSK343,SIDM00411,3.5211153
54,303245,AZD5582,SIDM00056,1.8265128
55,172777,MN-64,SIDM00203,4.6232386
56,67183,Bortezomib,SIDM00411,-6.0482764
57,172059,OF-1,SIDM00826,5.2117634
58,119227,ML323,SIDM00974,4.650764
59,198208,Savolitinib,SIDM01006,3.0508952
60,95824,Taselisib,SIDM00964,1.1424757
61,49967,Luminespib,SIDM00287,-4.1839786
62,212937,PD173074,SIDM00974,3.777984
63,184987,Vorinostat,SIDM00351,0.8108712
64,173844,LGK974,SIDM00655,2.1179118
65,143520,Ibrutinib,SIDM00976,5.134829
66,99000,Leflunomide,SIDM00263,4.478748
67,214758,MK-8776,SIDM00098,4.419987
68,55887,Oxaliplatin,SIDM00309,4.153203
69,215689,MK-2206,SIDM00974,3.0536218
70,563,Rapamycin,SIDM00655,-2.595212
71,49979,Paclitaxel,SIDM00411,-3.0685725
72,173114,MN-64,SIDM00346,3.3423953
73,187407,Osimertinib,SIDM00964,-0.26252747
74,221603,GSK591,SIDM00826,5.1810365
