,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.1386466
1,193384,I-BRD9,SIDM00375,5.198287
2,176589,Buparlisib,SIDM00225,1.4331962
3,44365,BMS-754807,SIDM00136,-1.6379058
4,119886,Entospletinib,SIDM00958,2.6455586
5,187319,Osimertinib,SIDM00412,1.2240089
6,178267,Venetoclax,SIDM01174,3.721432
7,2318,Paclitaxel,SIDM01006,-4.237308
8,63689,Niraparib,SIDM00099,5.9757524
9,216349,Palbociclib,SIDM00935,1.6624538
10,120426,Foretinib,SIDM00233,-0.50594974
11,192506,GSK2578215A,SIDM00444,4.6336665
12,281502,Trametinib,SIDM00099,0.43979394
13,221391,AZ6102,SIDM00530,3.3531463
14,84782,VX-11e,SIDM00808,2.122197
15,296458,Fulvestrant,SIDM00111,3.8759468
16,202376,Afatinib,SIDM00224,2.47065
17,251389,Tamoxifen,SIDM00606,3.5866725
18,112642,PFI3,SIDM00834,5.7539153
19,84850,VX-11e,SIDM00504,3.0681975
20,211717,BIBR-1532,SIDM00424,3.8608723
21,113174,OSI-027,SIDM00810,2.1761305
22,70927,EPZ004777,SIDM00375,5.186157
23,222532,VE821,SIDM00783,3.0787885
24,179814,Cytarabine,SIDM01006,2.7357635
25,97781,SCH772984,SIDM01093,3.6531284
26,9666,BMS-536924,SIDM00549,2.071945
27,65430,Dinaciclib,SIDM00264,-2.1242266
28,189437,Ipatasertib,SIDM00600,3.1641603
29,195261,MIRA-1,SIDM00846,5.567479
30,180274,Docetaxel,SIDM00438,-4.0141807
31,194329,AZD7762,SIDM00842,0.299476
32,163109,MIM1,SIDM01248,3.0515544
33,74362,AZ960,SIDM00309,2.6787224
34,176613,Buparlisib,SIDM00537,0.2851944
35,184322,AZD5363,SIDM00623,3.041702
36,189411,Ipatasertib,SIDM00487,2.9151564
37,282041,Dabrafenib,SIDM00758,3.8782852
38,173828,LGK974,SIDM00260,3.270673
39,227833,BMS-536924,SIDM00841,1.9354376
40,197040,P22077,SIDM00261,3.9494169
41,170648,Sabutoclax,SIDM00243,-3.2156122
42,49969,Luminespib,SIDM00962,-3.3310814
43,132,Erlotinib,SIDM01259,2.794277
44,3268,Sorafenib,SIDM01042,0.7859279
45,98839,IWP-2,SIDM00104,3.581034
46,95539,Taselisib,SIDM01007,1.1854699
47,97898,SCH772984,SIDM00465,-0.34630257
48,171493,LY2109761,SIDM00343,5.6014657
49,183388,Gefitinib,SIDM00527,2.0047517
50,96512,EPZ5676,SIDM00612,6.558138
51,108378,VE-822,SIDM00129,2.2253656
52,171577,LY2109761,SIDM00218,7.389413
53,6591,Dasatinib,SIDM00842,3.3387947
54,173940,LGK974,SIDM00832,3.671953
55,182690,Gefitinib,SIDM00627,1.0556421
56,143382,Ibrutinib,SIDM00519,5.871923
57,118407,GSK343,SIDM00483,5.1549726
58,99484,Leflunomide,SIDM00411,6.6067553
59,204653,PLX-4720,SIDM00137,4.1139126
60,118606,ML323,SIDM00121,3.1292381
61,90469,Sapitinib,SIDM00374,4.251034
62,194379,AZD7762,SIDM00540,-0.8241243
63,93181,Lapatinib,SIDM00976,3.704881
64,187303,Osimertinib,SIDM00832,2.9431136
65,196282,NVP-ADW742,SIDM00508,1.235096
66,9803,BMS-536924,SIDM00299,1.6834085
67,271621,XAV939,SIDM00550,4.3424397
68,55974,Oxaliplatin,SIDM00104,6.2950006
69,189997,Olaparib,SIDM01011,3.1448658
70,55512,Oxaliplatin,SIDM00612,5.7716722
71,94399,I-BET-762,SIDM01132,3.073467
72,173785,LGK974,SIDM00537,3.1743953
73,55850,BMS-345541,SIDM00808,2.2627182
74,7804,Vorinostat,SIDM00285,0.59674597
75,177392,Vinblastine,SIDM00596,-3.4482214
76,217294,Dactolisib,SIDM00542,-1.130758
77,45072,Linsitinib,SIDM01160,3.1384919
78,98758,IWP-2,SIDM00098,3.3992786
79,204830,PLX-4720,SIDM00472,4.512971
80,176374,Buparlisib,SIDM00174,0.2686491
81,98013,SCH772984,SIDM00045,2.364607
82,281092,Trametinib,SIDM00308,-3.256212
83,195916,NVP-ADW742,SIDM01175,6.0551047
84,120122,Foretinib,SIDM01245,-1.0768389
85,92358,Lapatinib,SIDM01122,3.87078
86,5060,Crizotinib,SIDM00262,2.678923
87,214356,MK-8776,SIDM00064,3.5552654
88,119328,Entospletinib,SIDM00263,3.8353162
89,94992,I-BET-762,SIDM00496,3.7375114
90,90122,Sapitinib,SIDM00324,4.2127447
91,18343,Gemcitabine,SIDM00388,-3.2643769
92,222367,VE821,SIDM01132,4.1129875
93,174126,LGK974,SIDM00101,4.1432924
94,95860,Taselisib,SIDM00328,0.08676189
95,108330,VE-822,SIDM00234,0.54736674
96,172775,MN-64,SIDM00263,5.101529
97,170874,Sabutoclax,SIDM00042,0.50751907
98,45546,Linsitinib,SIDM00833,3.1460705
99,120808,PRT062607,SIDM00242,2.495325
100,120157,Entospletinib,SIDM00362,1.86401
101,56389,BMS-345541,SIDM00631,2.9816103
102,99107,Leflunomide,SIDM00188,5.974129
103,49551,Luminespib,SIDM00591,-2.6738036
104,265610,Talazoparib,SIDM00326,3.2885582
105,9780,BMS-536924,SIDM00384,1.5826298
106,43576,Obatoclax Mesylate,SIDM00923,0.11205596
107,87391,Epirubicin,SIDM00101,0.69188327
108,64825,Dinaciclib,SIDM00627,-3.212245
109,191587,GSK2578215A,SIDM00889,4.630819
110,52832,Sorafenib,SIDM01168,3.5860116
111,187926,Cediranib,SIDM00789,2.5102232
112,194644,AZD7762,SIDM00176,0.1932143
113,97715,SCH772984,SIDM01198,3.2599585
114,265829,Talazoparib,SIDM00562,4.136452
115,191589,GSK2578215A,SIDM00627,5.056177
116,87059,Epirubicin,SIDM00528,-0.27661338
117,63081,Niraparib,SIDM00180,3.9239237
118,265560,Talazoparib,SIDM00951,-0.13582397
119,183908,Navitoclax,SIDM00679,2.444905
120,177043,Buparlisib,SIDM00418,2.1832051
