,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,0.7485995
1,111880,GSK2606414,SIDM01093,4.151607
2,197019,P22077,SIDM00234,3.017138
3,202068,Afatinib,SIDM00269,0.0016095191
4,196668,P22077,SIDM00596,4.6626496
5,202104,Afatinib,SIDM01122,3.4399643
6,213300,ZM447439,SIDM01042,-0.07239286
7,168006,SB505124,SIDM00216,0.96650124
8,73859,AZ960,SIDM00326,1.3134795
9,74139,AZ960,SIDM00351,1.8011299
10,112144,GSK2606414,SIDM00967,4.1313744
11,202710,Afatinib,SIDM00261,0.2378168
12,202817,Afatinib,SIDM00975,3.656342
13,111918,GSK2606414,SIDM00259,2.6318316
14,111578,GSK2606414,SIDM00064,3.5501165
15,202617,Afatinib,SIDM01228,1.9394314
16,214548,RO-3306,SIDM00332,3.3903494
17,74230,AZ960,SIDM00324,1.0320534
18,247231,SB505124,SIDM01233,2.509426
19,197307,P22077,SIDM00539,4.156971
20,111699,GSK2606414,SIDM00758,4.0255847
21,218993,AZD8055,SIDM00833,3.4729643
22,74170,AZ960,SIDM00834,2.376381
23,197196,P22077,SIDM00550,3.1019244
24,230849,PF-4708671,SIDM00971,3.8965602
25,74348,AZ960,SIDM00427,1.5702771
26,112034,GSK2606414,SIDM00859,2.2845623
27,202300,Afatinib,SIDM00954,2.8352718
28,111924,GSK2606414,SIDM00256,2.161868
29,73975,AZ960,SIDM00274,2.5185647
30,167433,SB505124,SIDM00534,2.2775047
31,202991,Afatinib,SIDM00193,3.221639
32,27334,AZD6482,SIDM00332,2.0104907
33,111881,GSK2606414,SIDM00381,4.050732
34,202262,Afatinib,SIDM00118,2.0228276
35,73822,AZ960,SIDM00230,1.2486668
36,73920,AZ960,SIDM01245,-0.6709041
37,202893,Afatinib,SIDM00350,2.1321166
38,74545,AZ960,SIDM00374,1.5196464
39,196971,P22077,SIDM00211,2.1386664
40,196542,P22077,SIDM00789,3.004806
41,73810,AZ960,SIDM00951,-0.117048904
42,230923,PF-4708671,SIDM00332,1.7178932
43,196526,P22077,SIDM01133,2.3474593
44,196966,P22077,SIDM00540,3.435574
45,202717,Afatinib,SIDM00197,2.8663435
46,196919,P22077,SIDM00267,4.017416
47,111840,GSK2606414,SIDM00540,3.2534244
48,111923,GSK2606414,SIDM00257,2.180995
49,74520,AZ960,SIDM01011,1.1394644
50,202543,Afatinib,SIDM00814,2.0061295
51,196890,P22077,SIDM01183,4.6582365
52,74264,AZ960,SIDM00285,0.7778508
53,202837,Afatinib,SIDM00099,3.8564258
54,202490,Afatinib,SIDM00758,3.4671226
55,74090,AZ960,SIDM00244,0.9329885
56,111664,GSK2606414,SIDM00561,2.6130672
57,202332,Afatinib,SIDM00277,0.9250089
58,111716,GSK2606414,SIDM01090,2.6119976
59,213420,ZM447439,SIDM00562,1.1637706
60,284229,Afatinib,SIDM00668,1.0495951
61,73731,AZ960,SIDM01120,2.2537777
62,283740,Afatinib,SIDM00553,1.7031151
63,196569,P22077,SIDM00096,1.6603371
64,112173,GSK2606414,SIDM00216,2.924637
65,197193,P22077,SIDM00583,4.25863
66,196657,P22077,SIDM00544,2.9744816
67,196836,P22077,SIDM00351,2.9041328
68,196918,P22077,SIDM00343,4.752186
69,111913,GSK2606414,SIDM00198,4.0351086
70,111815,GSK2606414,SIDM01228,3.2220159
71,111847,GSK2606414,SIDM00958,0.9383736
72,74526,AZ960,SIDM00631,2.8046293
73,111317,GSK2606414,SIDM01120,3.8233564
74,74576,AZ960,SIDM00530,2.1521351
75,196463,P22077,SIDM01163,5.956663
76,53797,BI-2536,SIDM00971,4.108573
77,74339,AZ960,SIDM00195,1.5119245
78,111602,GSK2606414,SIDM01007,1.7687049
79,74134,AZ960,SIDM00813,1.1584251
80,111758,GSK2606414,SIDM00833,3.9701262
81,74567,AZ960,SIDM00472,2.603087
82,74193,AZ960,SIDM00411,3.8080869
83,74048,AZ960,SIDM00346,-0.5838107
84,202544,Afatinib,SIDM01155,2.8579493
85,202836,Afatinib,SIDM00102,4.0597754
86,197217,P22077,SIDM00042,3.6420815
87,202172,Afatinib,SIDM00190,3.7085714
88,111835,GSK2606414,SIDM00384,1.924119
89,197010,P22077,SIDM00218,5.8424544
90,111616,GSK2606414,SIDM00534,2.9569263
91,26986,AZD6482,SIDM00954,0.8681184
92,111404,GSK2606414,SIDM00632,2.0896704
93,202793,Afatinib,SIDM01149,2.150579
94,197330,P22077,SIDM00498,3.4327018
95,111348,GSK2606414,SIDM01179,3.7632327
96,74572,AZ960,SIDM00393,2.0352106
97,196501,P22077,SIDM00606,3.7639804
98,202126,Afatinib,SIDM00293,3.3090749
99,197215,P22077,SIDM00044,4.074542
100,202357,Afatinib,SIDM00064,1.6823957
101,74479,AZ960,SIDM00700,5.033065
102,202129,Afatinib,SIDM00294,2.05872
103,111472,GSK2606414,SIDM00826,3.3244154
104,111980,GSK2606414,SIDM00137,2.7447004
105,74265,AZ960,SIDM00243,1.2926121
106,202807,Afatinib,SIDM00394,1.9027008
107,202688,Afatinib,SIDM00328,3.2887223
108,218673,AZD8055,SIDM00783,2.2771778
109,197020,P22077,SIDM00410,3.1994789
110,111722,GSK2606414,SIDM00351,2.6948314
111,202269,Afatinib,SIDM00086,3.4014423
112,111434,GSK2606414,SIDM00367,2.5974588
113,112124,GSK2606414,SIDM00374,1.740257
114,206294,NU7441,SIDM00971,4.5926213
115,74166,AZ960,SIDM00814,0.9863894
116,111546,GSK2606414,SIDM00793,2.5574813
117,111443,GSK2606414,SIDM00326,3.4724512
118,111479,GSK2606414,SIDM00091,4.318166
119,112133,GSK2606414,SIDM00416,2.364401
120,74078,AZ960,SIDM00441,0.7699735
121,196904,P22077,SIDM01247,2.0171244
122,74558,AZ960,SIDM00968,3.0029716
123,73809,AZ960,SIDM00953,0.6533015
124,197165,P22077,SIDM00103,5.1243563
125,111940,GSK2606414,SIDM00310,4.5514007
126,111866,GSK2606414,SIDM00721,4.6237397
127,196656,P22077,SIDM00227,3.9019108
128,74569,AZ960,SIDM01041,1.2313837
129,197061,P22077,SIDM00256,2.0915995
130,206149,NU7441,SIDM00528,1.1801049
131,74543,AZ960,SIDM00448,2.380353
132,197123,P22077,SIDM01149,2.237856
133,202266,Afatinib,SIDM00003,2.4764485
134,74077,AZ960,SIDM00260,1.806044
135,74593,AZ960,SIDM00216,1.9774891
136,202233,Afatinib,SIDM00136,3.1300995
137,202798,Afatinib,SIDM00465,3.700253
138,73764,AZ960,SIDM00320,2.55342
139,15957,GSK269962A,SIDM01042,1.498349
140,196698,P22077,SIDM01007,2.5223227
141,111401,GSK2606414,SIDM00188,4.2248344
142,196640,P22077,SIDM00793,2.730453
143,111505,GSK2606414,SIDM00900,2.2731504
144,73993,AZ960,SIDM00064,2.0087886
145,202940,Afatinib,SIDM00448,3.341721
146,111552,GSK2606414,SIDM00277,1.5608736
147,111914,GSK2606414,SIDM00621,3.3046947
148,112165,GSK2606414,SIDM00817,4.166135
149,202177,Afatinib,SIDM00970,3.0691156
150,208018,Doramapimod,SIDM00562,2.1529112
151,197038,P22077,SIDM00289,2.39186
152,196856,P22077,SIDM01097,2.8142607
153,111728,GSK2606414,SIDM01095,2.9076343
154,214053,RO-3306,SIDM00885,3.8954709
155,202443,Afatinib,SIDM00260,3.0462484
156,112012,GSK2606414,SIDM00929,3.5644464
157,111587,GSK2606414,SIDM00679,3.4189708
158,111615,GSK2606414,SIDM00541,2.79512
159,15380,Axitinib,SIDM01187,1.7946658
160,197309,P22077,SIDM00530,2.7435281
161,111572,GSK2606414,SIDM00875,2.731349
162,197060,P22077,SIDM00257,2.4945626
163,112150,GSK2606414,SIDM00445,3.3222528
164,73888,AZ960,SIDM00826,2.2466426
165,74095,AZ960,SIDM00577,1.7334323
166,111579,GSK2606414,SIDM00291,3.3304505
167,111800,GSK2606414,SIDM01233,4.123126
168,111903,GSK2606414,SIDM00289,2.2478104
169,202325,Afatinib,SIDM00863,1.4606595
170,196613,P22077,SIDM00954,2.829445
171,111856,GSK2606414,SIDM00488,4.1136727
172,196452,P22077,SIDM01174,5.037607
173,74574,AZ960,SIDM00539,2.997414
174,73710,AZ960,SIDM00263,1.1329219
175,74497,AZ960,SIDM00375,2.0147655
176,202660,Afatinib,SIDM00592,2.2691524
177,74038,AZ960,SIDM00308,-0.08763407
178,74319,AZ960,SIDM00542,2.0201735
179,111855,GSK2606414,SIDM00935,3.0851018
180,202691,Afatinib,SIDM00410,2.338555
181,202724,Afatinib,SIDM00258,2.616983
182,3748,Tozasertib,SIDM00241,2.1725233
183,74031,AZ960,SIDM00534,1.8301833
184,196987,P22077,SIDM00496,3.7559917
