,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.1126416
1,70242,EPZ004777,SIDM00783,6.2358747
2,120168,Entospletinib,SIDM00407,2.8336718
3,189872,GDC0810,SIDM00091,6.1225657
4,143460,Ibrutinib,SIDM00103,6.225054
5,193074,I-BRD9,SIDM00917,2.055421
6,84470,VX-11e,SIDM01132,2.209247
7,196028,NVP-ADW742,SIDM00592,1.6997077
8,178688,Venetoclax,SIDM01168,3.1546476
9,186242,Nilotinib,SIDM00154,4.7162023
10,296892,Fulvestrant,SIDM00196,3.886984
11,200448,KU-55933,SIDM00954,4.595078
12,204311,PLX-4720,SIDM00532,4.51983
13,60977,Erlotinib,SIDM00367,2.030098
14,87320,Epirubicin,SIDM00299,-1.2583908
15,50545,Crizotinib,SIDM00606,2.084617
16,89812,Sapitinib,SIDM00930,6.2306013
17,220021,PD0325901,SIDM00302,0.16674703
18,55550,BMS-345541,SIDM00905,2.800822
19,70764,EPZ004777,SIDM00256,3.8876126
20,212103,BIBR-1532,SIDM00374,5.0436287
21,183564,Gefitinib,SIDM00969,1.7299842
22,198727,UMI-77,SIDM00917,1.2537515
23,45669,Linsitinib,SIDM00242,2.0060449
24,95047,I-BET-762,SIDM00198,2.6365454
25,544,Camptothecin,SIDM00917,-6.7090964
26,64678,MK-1775,SIDM00792,0.06380962
27,42459,5-Fluorouracil,SIDM00472,5.387933
28,179608,Cytarabine,SIDM00262,1.0350763
29,198610,UMI-77,SIDM00562,2.8385048
30,171466,LY2109761,SIDM00317,5.7294316
31,706,Camptothecin,SIDM00101,-2.5636203
32,172515,OF-1,SIDM00257,3.4359474
33,90252,Sapitinib,SIDM00256,4.065354
34,266309,Talazoparib,SIDM00407,2.9691043
35,297008,Fulvestrant,SIDM00154,4.532966
36,15721,Lapatinib,SIDM00302,4.170707
37,184213,Navitoclax,SIDM00242,0.6510431
38,59119,Ruxolitinib,SIDM00969,4.2686105
39,197962,Savolitinib,SIDM00299,2.6810036
40,109128,WZ4003,SIDM00917,2.2252712
41,201702,WEHI-539,SIDM00905,4.5580087
