,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.6067603
1,105327,Entinostat,SIDM01140,1.9527088
2,43540,Obatoclax Mesylate,SIDM00094,2.8430803
3,216073,Palbociclib,SIDM00599,1.4784371
4,290304,AZD6738,SIDM00420,1.2288303
5,105555,Entinostat,SIDM00501,1.9799366
6,173231,MN-64,SIDM00814,1.0178868
7,198239,Savolitinib,SIDM00422,2.6624734
8,233097,AZD4547,SIDM00817,0.8236156
9,196238,NVP-ADW742,SIDM00550,2.1238391
10,216461,Palbociclib,SIDM00638,2.6481633
11,179798,Cytarabine,SIDM00974,3.5040166
12,95226,Taselisib,SIDM00627,1.735247
13,108167,VE-822,SIDM01095,1.938635
14,18301,Gemcitabine,SIDM00535,3.4225307
15,183551,AZD3759,SIDM00384,2.816699
16,18600,Gemcitabine,SIDM00659,1.991151
17,196028,NVP-ADW742,SIDM00592,1.9674196
18,232526,AZD4547,SIDM00308,0.6702833
19,179608,Cytarabine,SIDM00262,1.8020037
20,179628,Cytarabine,SIDM00427,0.87447715
21,18237,Gemcitabine,SIDM01047,1.8196051
22,198181,Savolitinib,SIDM00375,1.9284923
23,216283,Palbociclib,SIDM00842,1.7545124
24,172918,MN-64,SIDM00417,2.540919
25,173372,MN-64,SIDM00023,2.7583232
26,95222,Taselisib,SIDM01160,1.6580346
27,196153,NVP-ADW742,SIDM00638,1.9624518
28,43952,Obatoclax Mesylate,SIDM00023,3.05604
29,43975,Obatoclax Mesylate,SIDM00202,3.0934384
30,232298,AZD4547,SIDM00970,0.44795182
31,189423,Olaparib,SIDM01259,1.9082487
32,189791,Olaparib,SIDM00261,1.6131529
33,232980,AZD4547,SIDM00583,2.4341276
34,172777,MN-64,SIDM00203,1.4476823
35,108155,VE-822,SIDM01090,1.8874501
36,95383,Taselisib,SIDM00789,1.3116685
37,197962,Savolitinib,SIDM00299,2.531926
38,232744,AZD4547,SIDM01197,1.6156741
39,107800,VE-822,SIDM01174,4.315675
40,216248,Palbociclib,SIDM00832,3.8349943
41,183023,AZD3759,SIDM01179,4.235952
42,18831,Gemcitabine,SIDM00416,0.98533297
43,198208,Savolitinib,SIDM01006,1.545953
44,45617,Obatoclax Mesylate,SIDM00539,3.3735774
45,95824,Taselisib,SIDM00964,1.4799408
46,232778,AZD4547,SIDM00488,1.4287715
47,43349,Obatoclax Mesylate,SIDM00905,2.193319
48,179490,Cytarabine,SIDM00917,1.2887826
49,95474,Taselisib,SIDM00948,1.5132595
50,195740,NVP-ADW742,SIDM01007,1.7534711
