,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.7342675
1,105327,Entinostat,SIDM01140,0.8204127
2,43540,Obatoclax Mesylate,SIDM00094,2.8709202
3,216073,Palbociclib,SIDM00599,0.37618127
4,290304,AZD6738,SIDM00420,1.4577904
5,105555,Entinostat,SIDM00501,2.3679664
6,173231,MN-64,SIDM00814,-0.37539724
7,198239,Savolitinib,SIDM00422,2.285999
8,233097,AZD4547,SIDM00817,2.5782392
9,196238,NVP-ADW742,SIDM00550,2.1046815
10,216461,Palbociclib,SIDM00638,2.2804658
11,179798,Cytarabine,SIDM00974,2.743847
12,95226,Taselisib,SIDM00627,1.9572207
13,108167,VE-822,SIDM01095,0.49735984
14,18301,Gemcitabine,SIDM00535,3.6834972
15,183551,AZD3759,SIDM00384,1.1209874
16,18600,Gemcitabine,SIDM00659,2.4900596
17,196028,NVP-ADW742,SIDM00592,1.6265004
18,232526,AZD4547,SIDM00308,2.238628
19,179608,Cytarabine,SIDM00262,2.562761
20,179628,Cytarabine,SIDM00427,0.6652724
21,18237,Gemcitabine,SIDM01047,1.9662445
22,198181,Savolitinib,SIDM00375,2.6363273
23,216283,Palbociclib,SIDM00842,1.582587
24,172918,MN-64,SIDM00417,2.4863698
25,173372,MN-64,SIDM00023,3.040927
26,95222,Taselisib,SIDM01160,3.2253413
27,196153,NVP-ADW742,SIDM00638,1.7555327
28,43952,Obatoclax Mesylate,SIDM00023,3.54843
29,43975,Obatoclax Mesylate,SIDM00202,0.7615657
30,232298,AZD4547,SIDM00970,2.32008
31,189423,Olaparib,SIDM01259,1.9115381
32,189791,Olaparib,SIDM00261,0.75260836
33,232980,AZD4547,SIDM00583,3.1015916
34,172777,MN-64,SIDM00203,0.6405697
35,108155,VE-822,SIDM01090,0.1114284
36,95383,Taselisib,SIDM00789,1.5694823
37,197962,Savolitinib,SIDM00299,3.2613986
38,232744,AZD4547,SIDM01197,2.84855
39,107800,VE-822,SIDM01174,2.7177668
40,216248,Palbociclib,SIDM00832,2.4196382
41,183023,AZD3759,SIDM01179,3.7048595
42,18831,Gemcitabine,SIDM00416,1.1995449
43,198208,Savolitinib,SIDM01006,1.4028337
44,45617,Obatoclax Mesylate,SIDM00539,2.8130424
45,95824,Taselisib,SIDM00964,2.1258109
46,232778,AZD4547,SIDM00488,2.6998188
47,43349,Obatoclax Mesylate,SIDM00905,1.9449162
48,179490,Cytarabine,SIDM00917,0.72866255
49,95474,Taselisib,SIDM00948,2.2477896
50,195740,NVP-ADW742,SIDM01007,0.82641536
51,173487,MN-64,SIDM00418,4.1042976
52,179846,Cytarabine,SIDM01102,1.3557572
