,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,5.436952
1,177291,Vinblastine,SIDM00826,-5.5142007
2,4980,Crizotinib,SIDM01205,1.9127564
3,149327,Dactinomycin,SIDM01102,-6.263373
4,194238,AZD7762,SIDM00241,0.9942937
5,290722,AZD6738,SIDM00444,2.5362804
6,192435,GSK2578215A,SIDM00973,4.4184914
7,251447,Tamoxifen,SIDM00082,3.5417202
8,111811,GSK2606414,SIDM00569,4.222483
9,189658,Olaparib,SIDM00584,4.82945
10,194133,AZD7762,SIDM00534,-0.5377569
11,54325,Irinotecan,SIDM00190,3.7764833
12,265573,Talazoparib,SIDM00230,1.3249266
13,161364,LCL161,SIDM00496,3.7782433
14,189145,Olaparib,SIDM00269,1.8925856
15,44678,BMS-754807,SIDM00837,0.3670442
16,54762,Irinotecan,SIDM00343,4.5958185
17,180399,Docetaxel,SIDM00316,-4.7929826
18,109623,CZC24832,SIDM00970,4.8293543
19,189615,Ipatasertib,SIDM00448,4.5570207
20,296727,Fulvestrant,SIDM00837,4.04555
21,49651,Paclitaxel,SIDM00841,-2.6105535
22,211472,BIBR-1532,SIDM00793,4.264321
23,216496,Palbociclib,SIDM00491,2.7478845
24,2103,Paclitaxel,SIDM01019,-3.0734751
25,51594,Rapamycin,SIDM00111,-0.011315104
26,172449,OF-1,SIDM01064,3.9236207
27,111935,GSK2606414,SIDM00129,2.9879405
28,18561,Gemcitabine,SIDM00056,-3.1732662
29,162851,MIM1,SIDM00793,3.4677703
30,149141,Dactinomycin,SIDM00234,-5.033198
31,120659,Foretinib,SIDM00199,0.6846186
32,196713,P22077,SIDM00535,6.1767898
33,186229,Nilotinib,SIDM00929,3.7628875
34,217391,Dactolisib,SIDM00466,0.20654787
35,210598,Nutlin-3a (-),SIDM00544,3.9669602
36,96887,EPZ5676,SIDM00519,6.0321994
37,187364,Osimertinib,SIDM01228,0.42272332
38,202442,WEHI-539,SIDM01149,0.11111109
39,283229,Temozolomide,SIDM00377,6.043415
40,90435,Sapitinib,SIDM00045,2.5423033
41,212696,PD173074,SIDM00496,2.9237564
42,303564,AZD5582,SIDM00498,2.293029
43,183503,Gefitinib,SIDM00350,0.3735389
44,50006,Luminespib,SIDM00211,-3.6857243
45,175110,Wnt-C59,SIDM00077,3.5487435
46,45199,Linsitinib,SIDM00180,2.3664777
47,65281,Dinaciclib,SIDM00832,-1.6788425
48,202974,Afatinib,SIDM00530,0.041523714
49,251962,Tamoxifen,SIDM00127,4.3698125
50,175229,Wnt-C59,SIDM00416,2.994097
51,149344,Dactinomycin,SIDM00231,-3.4464629
52,77025,Trametinib,SIDM01187,1.1537979
53,77815,Dabrafenib,SIDM00244,3.734802
54,15702,Lapatinib,SIDM01197,4.570928
55,142785,Ibrutinib,SIDM00293,5.5433025
56,189813,GDC0810,SIDM00182,5.149735
57,198416,UMI-77,SIDM00783,1.7814864
58,170518,Sabutoclax,SIDM01092,-0.445305
59,180731,Docetaxel,SIDM00974,-3.1727126
60,70684,EPZ004777,SIDM00964,4.9256682
