,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-2.1148088
1,49916,Luminespib,SIDM00833,-3.4165077
2,117110,OTX015,SIDM00834,3.1899784
3,9692,BMS-536924,SIDM01146,2.4927893
4,118899,ML323,SIDM00833,3.8735993
5,177294,Ulixertinib,SIDM00320,2.8918822
6,91026,Uprosertib,SIDM00482,3.188402
7,180072,Docetaxel,SIDM00082,-3.1978378
8,88940,Pevonedistat,SIDM00541,2.697594
9,2255,Paclitaxel,SIDM00328,-1.943072
10,282895,Temozolomide,SIDM00576,4.449543
11,281818,Dabrafenib,SIDM00082,1.0876988
12,214709,MK-8776,SIDM00732,2.5024033
13,97087,EPZ5676,SIDM00406,3.9112685
14,219757,PD0325901,SIDM00541,-0.6384276
15,115791,RVX-208,SIDM01122,4.6311765
16,110038,CZC24832,SIDM00324,4.861149
17,220215,PD0325901,SIDM00583,-0.6820029
18,171795,LY2109761,SIDM00688,5.733141
19,64940,Dinaciclib,SIDM00182,-2.8722813
20,171819,AGI-6780,SIDM00082,2.8288615
21,96972,EPZ5676,SIDM00102,5.849596
22,160965,LCL161,SIDM00841,4.225893
23,209932,Wee1 Inhibitor,SIDM01097,1.0947815
24,192929,I-BRD9,SIDM00623,3.4216182
25,221215,AZ6102,SIDM00394,3.0706985
26,55291,Oxaliplatin,SIDM00953,4.5667324
27,223139,VE821,SIDM00929,4.591382
28,212156,BIBR-1532,SIDM00498,5.0932207
29,184121,Navitoclax,SIDM00482,1.7472872
30,99099,Leflunomide,SIDM00953,5.050718
31,173372,MN-64,SIDM00023,5.3957195
32,43952,Obatoclax Mesylate,SIDM00023,0.6172534
33,113285,PCI-34051,SIDM00490,6.299572
34,266059,Talazoparib,SIDM00328,3.4206207
35,90440,Sapitinib,SIDM00688,4.062642
36,99840,Leflunomide,SIDM00406,3.9506896
37,232298,AZD4547,SIDM00970,2.905441
38,118986,ML323,SIDM00285,4.6180644
39,3407,Sorafenib,SIDM00324,1.5567042
40,232980,AZD4547,SIDM00583,2.4218597
41,194964,MIRA-1,SIDM01205,1.7470146
42,204688,PLX-4720,SIDM00929,4.3708854
43,95383,Taselisib,SIDM00789,1.769841
44,190169,GDC0810,SIDM00834,3.866305
45,534,Camptothecin,SIDM00482,-3.5795429
46,119454,Entospletinib,SIDM00182,3.51354
47,108805,WZ4003,SIDM00841,3.373216
