,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.015607
1,50665,Crizotinib,SIDM00923,2.4681354
2,111568,GSK2606414,SIDM01251,2.6661916
3,109223,WZ4003,SIDM00023,4.85276
4,95755,Taselisib,SIDM00842,1.1412113
5,198895,UMI-77,SIDM00465,2.6780543
6,178398,Cisplatin,SIDM00528,2.927329
7,217753,Pictilisib,SIDM00789,1.9582152
8,178737,Venetoclax,SIDM01233,3.4199858
9,220152,PD0325901,SIDM00465,-0.967702
10,197075,P22077,SIDM00101,5.9271207
11,110217,CZC24832,SIDM00465,6.2320023
12,113047,PFI3,SIDM00483,6.8613186
13,187562,Osimertinib,SIDM00394,2.33632
14,194459,MIRA-1,SIDM01160,5.693333
15,194330,AZD7762,SIDM00233,-1.5808592
16,117497,OTX015,SIDM00969,2.2435267
17,211997,BIBR-1532,SIDM00520,5.000526
18,97660,SCH772984,SIDM00317,5.3815913
19,50982,Crizotinib,SIDM00810,3.0256338
20,171519,LY2109761,SIDM01198,4.989965
21,179611,Cytarabine,SIDM00202,-0.5912975
22,177734,Ulixertinib,SIDM00832,0.6539341
23,182862,AGI-5198,SIDM00973,4.856678
24,90808,Uprosertib,SIDM00875,2.9277103
25,148929,Dactinomycin,SIDM00549,-4.4042277
26,174526,Wnt-C59,SIDM00136,3.7079058
27,110043,CZC24832,SIDM00810,4.455128
28,213660,AMG-319,SIDM00962,2.9158287
29,172266,AGI-6780,SIDM00542,3.0082679
30,111393,GSK2606414,SIDM00953,2.9573638
31,303550,AZD5582,SIDM00231,2.078211
32,149279,Dactinomycin,SIDM00043,-4.623344
33,42296,5-Fluorouracil,SIDM00565,5.1351314
34,193450,I-BRD9,SIDM00968,5.2418265
35,96918,EPZ5676,SIDM00579,5.091048
36,192746,I-BRD9,SIDM00111,4.8821683
37,190269,GDC0810,SIDM00243,4.639129
38,215466,MK-2206,SIDM00496,3.0663466
39,4915,Crizotinib,SIDM00438,2.3661098
40,210127,Wee1 Inhibitor,SIDM00487,2.1859722
41,221090,AZ6102,SIDM00218,5.080109
42,89861,Sepantronium bromide,SIDM00407,-6.7827954
43,195247,MIRA-1,SIDM00102,6.728633
44,41641,5-Fluorouracil,SIDM00293,4.1468997
45,303238,AZD5582,SIDM00488,1.3160367
46,183536,AZD3759,SIDM01198,2.0821648
47,155863,Alisertib,SIDM00584,2.9745321
48,14216,Bortezomib,SIDM00688,-5.263905
49,184475,AZD5363,SIDM01233,3.4423037
50,87302,Epirubicin,SIDM00592,-2.7785
51,109107,WZ4003,SIDM00412,1.7756236
52,202552,Afatinib,SIDM01175,4.0817924
53,194573,AZD7762,SIDM00099,1.9915187
54,178689,Venetoclax,SIDM01175,4.202475
55,180108,Docetaxel,SIDM00490,-5.1637497
56,112457,PFI3,SIDM01073,4.778661
57,112105,GSK2606414,SIDM00631,4.0718884
58,281299,Trametinib,SIDM01197,-3.527762
59,297128,Fulvestrant,SIDM00968,3.9407818
60,187502,Osimertinib,SIDM00100,2.398481
61,70955,EPZ004777,SIDM01006,4.9080076
62,714,Camptothecin,SIDM00517,-3.3495028
63,178072,Ulixertinib,SIDM00044,2.916933
64,155831,Alisertib,SIDM00814,-0.4150138
65,9555,BMS-536924,SIDM00230,1.4668195
66,172950,MN-64,SIDM00145,3.8485856
67,220955,AZ6102,SIDM01159,1.5464325
68,49522,Paclitaxel,SIDM00320,-2.011068
69,18111,Gemcitabine,SIDM00180,-4.3961973
70,9547,BMS-536924,SIDM00951,1.7792218
71,181911,Afuresertib,SIDM00508,0.33310938
72,281962,Dabrafenib,SIDM00308,1.2985241
73,113204,OSI-027,SIDM00285,1.3163357
74,189627,Ipatasertib,SIDM00416,2.438723
75,219433,PD0325901,SIDM00203,2.6679935
76,199072,WIKI4,SIDM01122,3.933955
77,173939,LGK974,SIDM01159,3.2932334
78,108048,VE-822,SIDM01019,3.7286057
79,183348,Gefitinib,SIDM00487,0.15723823
80,182506,AGI-5198,SIDM00832,5.607471
81,6345,Dasatinib,SIDM01120,2.2832277
82,312444,AZD8186,SIDM00256,2.8716702
83,222549,VE821,SIDM00082,4.2055864
84,265934,Talazoparib,SIDM01205,2.7334433
85,175077,Wnt-C59,SIDM00137,3.9456797
86,94785,I-BET-762,SIDM00562,2.6948636
87,228307,BMS-536924,SIDM00487,2.6293862
88,55851,Oxaliplatin,SIDM00262,5.483563
89,251748,Tamoxifen,SIDM01159,3.7276235
90,67166,Bortezomib,SIDM00832,-4.252698
91,231207,AT13148,SIDM00900,1.7606835
92,196867,P22077,SIDM00835,5.547337
93,173483,MN-64,SIDM00371,5.8011117
94,198282,Savolitinib,SIDM00216,1.992739
95,63650,Niraparib,SIDM00565,4.8263063
96,213447,AMG-319,SIDM00537,5.285954
97,196875,P22077,SIDM00833,5.182967
98,179981,Docetaxel,SIDM00885,-4.381345
99,90827,Uprosertib,SIDM00599,2.1331227
100,210139,Wee1 Inhibitor,SIDM00114,3.292197
101,197398,Savolitinib,SIDM00294,2.5121078
102,331316,Pevonedistat,SIDM00680,0.2351498
103,94288,Alpelisib,SIDM01122,3.7939138
104,9624,BMS-536924,SIDM00277,0.10667764
105,91159,Uprosertib,SIDM00197,1.7618833
106,54787,GSK1904529A,SIDM00632,3.0046737
107,120722,Foretinib,SIDM00350,2.4146185
108,190173,GDC0810,SIDM01168,6.0896945
109,55136,Irinotecan,SIDM00968,1.7764328
110,296437,Fulvestrant,SIDM00826,3.8609242
111,112876,PFI3,SIDM00565,5.5985503
112,336,Erlotinib,SIDM00579,2.1570072
113,49699,Luminespib,SIDM00276,-1.2443092
114,115801,RVX-208,SIDM00699,5.8929386
115,12559,Entinostat,SIDM00242,2.0068858
116,5077,Crizotinib,SIDM00256,0.7928445
117,173060,MN-64,SIDM00291,5.056495
118,91055,Uprosertib,SIDM00569,3.7306123
119,8,Erlotinib,SIDM01120,4.0735183
120,186233,Nilotinib,SIDM00199,2.4217515
121,196682,P22077,SIDM00679,2.944746
122,118012,GSK343,SIDM01161,3.4861183
123,116050,RVX-208,SIDM00679,4.894935
124,42058,5-Fluorouracil,SIDM00834,4.2162166
125,43972,Obatoclax Mesylate,SIDM00262,-0.40261742
126,232785,AZD4547,SIDM00056,2.8083673
127,121058,PRT062607,SIDM00389,-0.17950886
128,185750,Nilotinib,SIDM01073,2.7967129
129,4845,Crizotinib,SIDM00954,2.0375354
130,121053,PRT062607,SIDM01114,2.8947499
131,282471,Dabrafenib,SIDM00323,3.0354495
132,179079,Cytarabine,SIDM00970,0.95251733
133,161480,LCL161,SIDM00527,3.9094949
134,330992,Pevonedistat,SIDM00930,-0.2374396
135,89951,Sapitinib,SIDM00441,3.74401
136,181795,Afuresertib,SIDM00565,3.8559558
137,192757,I-BRD9,SIDM01245,1.8627036
138,219440,PD0325901,SIDM00889,0.5485123
139,185753,Nilotinib,SIDM00875,2.4545374
140,174797,Wnt-C59,SIDM01092,3.8448563
141,116412,RVX-208,SIDM00517,5.425159
142,155539,Alisertib,SIDM00121,-2.9498985
143,49251,Dasatinib,SIDM00466,0.5055217
144,173459,LGK974,SIDM00269,2.449486
145,90135,Sapitinib,SIDM01197,4.3562174
146,1995,Paclitaxel,SIDM00951,-4.9515843
147,96705,EPZ5676,SIDM00584,5.615887
148,183407,AZD3759,SIDM00364,1.5022166
149,53259,Sorafenib,SIDM00472,4.6109414
150,49261,Dasatinib,SIDM00377,-0.33148283
151,190341,GDC0810,SIDM00264,5.2957892
152,48748,Dasatinib,SIDM00930,1.8541837
153,95037,I-BET-762,SIDM00289,0.7552934
154,94990,Alpelisib,SIDM00579,2.44954
155,86936,Epirubicin,SIDM00923,-2.0715406
156,6434,Dasatinib,SIDM00113,2.5157766
157,167769,SB505124,SIDM00487,2.9965549
158,194776,MIRA-1,SIDM01007,3.5468442
159,221699,GSK591,SIDM01073,4.755258
160,177756,Vinblastine,SIDM00621,-3.9945817
161,87559,Epirubicin,SIDM00045,-2.3208334
162,74176,AZ960,SIDM01159,2.7998357
163,119280,ML323,SIDM01102,3.6546881
164,111906,GSK2606414,SIDM00264,5.1150546
165,296,Erlotinib,SIDM00242,2.54908
166,116803,OTX015,SIDM00120,4.9027066
167,120623,Foretinib,SIDM01149,-0.3011405
168,230735,PF-4708671,SIDM00562,4.3809123
169,271476,XAV939,SIDM00202,4.2620716
170,20243,Vinorelbine,SIDM00287,-5.982698
171,116480,RVX-208,SIDM00929,5.2570434
172,95622,Taselisib,SIDM01146,1.3924291
173,188766,Ipatasertib,SIDM00699,4.196649
174,87540,Epirubicin,SIDM00375,-0.6586177
175,189937,GDC0810,SIDM00864,5.7312336
176,94248,Alpelisib,SIDM01132,1.844594
177,5023,Crizotinib,SIDM00211,0.048877418
178,71016,EPZ004777,SIDM00047,4.9652076
179,55212,GSK1904529A,SIDM01237,4.010064
180,221513,GSK591,SIDM00174,4.549231
181,211345,BIBR-1532,SIDM00181,5.301622
182,184749,AZD5363,SIDM00550,3.350817
183,3202,Sorafenib,SIDM00181,3.1056108
184,107814,VE-822,SIDM00885,4.143996
185,227887,BMS-536924,SIDM00930,2.8116047
186,221162,AZ6102,SIDM00114,3.5643651
187,210812,Nutlin-3a (-),SIDM01161,1.2122388
188,266027,Talazoparib,SIDM00964,2.4754424
189,212901,PD173074,SIDM00550,3.3881516
190,148637,Dactinomycin,SIDM01132,-4.433065
191,3411,Sorafenib,SIDM01187,2.962884
192,195714,NVP-ADW742,SIDM00064,3.7523751
193,192092,GSK2578215A,SIDM01183,5.1647916
194,112373,PFI3,SIDM00003,5.4089537
195,84745,VX-11e,SIDM00544,3.6234238
196,15703,Lapatinib,SIDM01198,2.3162365
197,215027,MK-2206,SIDM00292,3.6309662
198,49981,Paclitaxel,SIDM00971,0.37940314
199,172140,OF-1,SIDM00276,3.398035
200,178287,Cisplatin,SIDM00948,2.497674
201,192278,GSK2578215A,SIDM00100,5.8886676
202,94243,Luminespib,SIDM00214,-2.8597603
203,55722,Oxaliplatin,SIDM00233,2.085396
204,182065,AGI-5198,SIDM01179,5.2438936
205,84666,VX-11e,SIDM00118,-0.25493556
206,89723,Sepantronium bromide,SIDM00466,-2.4704685
207,186308,Nilotinib,SIDM00973,2.622366
208,149023,Dactinomycin,SIDM01155,-3.8803856
209,87365,Epirubicin,SIDM00198,-2.7359917
210,3406,Sorafenib,SIDM00962,0.25223118
211,213213,AMG-319,SIDM00489,5.3082995
212,88414,Cyclophosphamide,SIDM00371,5.901518
213,181353,Afuresertib,SIDM00679,3.0335944
214,176642,Buparlisib,SIDM00528,0.20147367
215,87968,Cyclophosphamide,SIDM00808,3.907634
216,296339,Fulvestrant,SIDM00885,3.5199902
217,98010,SCH772984,SIDM00508,4.443107
218,118803,ML323,SIDM00441,3.6065123
219,191985,GSK2578215A,SIDM00577,5.0320764
220,99470,Leflunomide,SIDM01161,4.912352
221,171723,LY2109761,SIDM00520,5.560167
222,115910,RVX-208,SIDM00120,5.946728
223,217911,Pictilisib,SIDM00612,1.9766107
224,187847,Cediranib,SIDM01163,3.7152967
225,214996,MK-2206,SIDM00953,2.2497962
226,190285,GDC0810,SIDM01064,4.4882274
227,183478,AZD3759,SIDM00424,1.8622291
228,213603,AMG-319,SIDM00837,5.448733
229,5879,Gefitinib,SIDM00285,1.8391833
230,179478,Cytarabine,SIDM01247,1.3303652
231,194862,MIRA-1,SIDM00577,4.740543
232,70199,EPZ004777,SIDM00230,4.3954043
233,90824,Uprosertib,SIDM00679,3.7623148
234,50385,Paclitaxel,SIDM00472,-0.74759424
235,5068,Crizotinib,SIDM00196,1.465245
236,271121,XAV939,SIDM00875,3.7766466
237,179861,Cytarabine,SIDM01041,0.22507769
238,271421,XAV939,SIDM01064,3.3208725
239,171146,LY2109761,SIDM00136,5.3903956
240,86693,Epirubicin,SIDM00269,-3.7595472
241,45202,Linsitinib,SIDM00292,3.1542714
242,204239,PLX-4720,SIDM00225,1.8589272
243,42369,5-Fluorouracil,SIDM00550,4.922698
244,230581,PF-4708671,SIDM00954,3.5895329
245,178411,Venetoclax,SIDM00490,2.6569166
246,177758,Vinblastine,SIDM00195,-3.1927495
247,89331,Sepantronium bromide,SIDM00224,-2.0528967
248,49796,Paclitaxel,SIDM00541,-2.820268
249,56061,Oxaliplatin,SIDM01011,2.4239483
250,198706,UMI-77,SIDM00424,1.5278544
251,183444,Gefitinib,SIDM00104,2.5052433
252,312319,AZD8186,SIDM01233,2.4927213
253,98656,IWP-2,SIDM00543,1.8741517
254,63849,MK-1775,SIDM00203,1.5180154
255,176593,Buparlisib,SIDM00808,-0.068112925
