,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,1.4243215
1,156020,Alisertib,SIDM00487,0.7904506
2,177168,Buparlisib,SIDM00362,0.43346065
3,220189,PD0325901,SIDM00154,-1.3041394
4,296622,Fulvestrant,SIDM00441,3.2733057
5,231257,AT13148,SIDM01042,1.1101995
6,187191,Osimertinib,SIDM00532,2.5232008
7,176772,Buparlisib,SIDM01168,2.0970972
8,41831,5-Fluorouracil,SIDM00948,3.9165733
9,199045,WIKI4,SIDM00627,3.1317856
10,97894,SCH772984,SIDM00565,3.6216094
11,189072,Ipatasertib,SIDM00346,3.8558652
12,172505,AGI-6780,SIDM00407,2.137458
13,89568,Sepantronium bromide,SIDM01187,-1.4509563
14,282199,Dabrafenib,SIDM00592,3.5407774
15,201859,WEHI-539,SIDM00783,4.6207194
16,49597,Luminespib,SIDM00783,-3.430515
17,183073,Gefitinib,SIDM01146,1.976948
18,97247,SCH772984,SIDM00489,0.7359734
19,94662,I-BET-762,SIDM01047,0.99219805
20,15441,Lapatinib,SIDM01120,3.3364637
21,201854,WEHI-539,SIDM00326,4.4351945
22,120818,PRT062607,SIDM00328,3.896909
23,183277,AZD3759,SIDM01206,1.4040407
24,261340,Daporinad,SIDM00241,-4.788642
25,195956,NVP-ADW742,SIDM00917,2.2390141
26,56155,BMS-345541,SIDM00381,4.121249
27,89342,Sepantronium bromide,SIDM01019,-5.1689425
28,251822,Tamoxifen,SIDM00896,1.9608833
29,210318,Nutlin-3a (-),SIDM01132,4.3351727
30,188831,Ipatasertib,SIDM00970,2.8521223
31,174544,Wnt-C59,SIDM00145,2.620449
32,112478,PFI3,SIDM00599,4.5573006
33,186314,Nilotinib,SIDM00045,0.18669699
34,120820,PRT062607,SIDM00234,2.847855
35,90127,Sapitinib,SIDM00810,3.7856848
36,84761,VX-11e,SIDM00291,0.4178557
37,20415,Vinorelbine,SIDM00638,-4.98778
38,155482,Alisertib,SIDM00606,2.819863
39,331207,Pevonedistat,SIDM00842,-0.81170785
40,290311,AZD6738,SIDM00832,1.8094507
41,50103,Luminespib,SIDM00519,-0.0962358
42,202456,WEHI-539,SIDM00377,5.147484
