,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,3.3087492
1,281363,Trametinib,SIDM00234,2.882055
2,281435,Trametinib,SIDM00600,1.9047661
3,220135,PD0325901,SIDM00638,3.103373
4,49108,Dasatinib,SIDM00488,1.686506
5,88036,Cyclophosphamide,SIDM00561,1.7595512
6,187159,Osimertinib,SIDM00549,1.9509327
7,181961,Afuresertib,SIDM00968,4.606563
8,121086,PRT062607,SIDM00393,3.2629356
9,113011,PFI3,SIDM00362,0.47131318
10,179817,ABT737,SIDM00202,-0.65237266
11,74984,Talazoparib,SIDM00260,3.4967198
12,215449,MK-2206,SIDM00243,1.1995059
13,222095,GSK591,SIDM00427,2.4092755
14,177510,Ulixertinib,SIDM00274,2.7798212
15,60975,Erlotinib,SIDM01133,2.1665692
16,266181,Talazoparib,SIDM00418,4.367679
17,87932,Cyclophosphamide,SIDM01259,1.472783
18,177724,Ulixertinib,SIDM00835,3.8596053
19,49007,Dasatinib,SIDM00251,0.7094871
20,112928,PFI3,SIDM00846,2.9747322
21,48576,Dasatinib,SIDM01174,3.9588752
22,187753,Osimertinib,SIDM00214,3.084096
23,60977,Erlotinib,SIDM00367,1.3533075
24,220021,PD0325901,SIDM00302,1.4851449
25,120683,PRT062607,SIDM00420,3.3284984
26,49349,Dasatinib,SIDM00375,1.8712527
27,177589,Ulixertinib,SIDM00549,2.1535358
28,88294,Cyclophosphamide,SIDM00410,1.6992981
29,6575,Dasatinib,SIDM01161,1.7319735
30,177294,Ulixertinib,SIDM00320,3.8912408
31,219757,PD0325901,SIDM00541,2.2310472
32,266309,Talazoparib,SIDM00407,1.7424608
33,220215,PD0325901,SIDM00583,3.2708952
34,177849,Ulixertinib,SIDM00056,2.373039
35,221702,GSK591,SIDM00875,1.1487006
36,177831,Ulixertinib,SIDM00958,1.9375769
37,220244,PD0325901,SIDM00350,3.627551
38,266059,Talazoparib,SIDM00328,2.92097
39,177795,Ulixertinib,SIDM01228,2.425084
40,179918,ABT737,SIDM00975,2.7931569
41,187296,Osimertinib,SIDM00420,2.9811926
42,120657,PRT062607,SIDM01095,2.4763534
43,281269,Trametinib,SIDM01248,3.6198905
44,88187,Cyclophosphamide,SIDM00233,1.4097227
45,6702,Dasatinib,SIDM00688,0.6646624
46,222340,GSK591,SIDM00444,2.917576
47,222098,GSK591,SIDM00680,2.4722068
48,215209,MK-2206,SIDM00541,2.4687595
49,187702,Osimertinib,SIDM00389,1.4618639
50,219494,PD0325901,SIDM01098,2.2707
51,187487,Osimertinib,SIDM00256,1.1341649
52,215689,MK-2206,SIDM00974,3.2308314
53,179641,ABT737,SIDM00834,3.498805
54,219816,PD0325901,SIDM00562,2.3913922
55,179701,ABT737,SIDM00962,-1.215998
56,88441,Cyclophosphamide,SIDM00099,4.73793
57,265964,Talazoparib,SIDM00233,1.717122
58,187407,Osimertinib,SIDM00964,2.4048572
59,6724,Dasatinib,SIDM00407,-0.440534
60,112837,PFI3,SIDM00517,3.220578
61,221603,GSK591,SIDM00826,3.1362956
62,120790,PRT062607,SIDM01064,2.7130737
63,178003,Ulixertinib,SIDM00975,2.3430316
64,6461,Dasatinib,SIDM00276,1.4093031
