,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,1.2170643
1,170425,Sabutoclax,SIDM00308,-0.9050115
2,209576,Wee1 Inhibitor,SIDM00489,0.773951
3,58542,Ruxolitinib,SIDM00599,4.470647
4,192212,GSK2578215A,SIDM00218,6.6006804
5,118536,ML323,SIDM00951,4.086124
6,204513,PLX-4720,SIDM00958,3.7535496
7,172349,AGI-6780,SIDM00579,2.8879418
8,85120,VX-11e,SIDM00197,3.816576
9,90673,Uprosertib,SIDM00417,2.760941
10,189010,Ipatasertib,SIDM00596,4.5792303
11,120527,Foretinib,SIDM00410,0.20823151
12,209670,Wee1 Inhibitor,SIDM00003,1.3617687
13,98949,IWP-2,SIDM00422,2.6426208
14,99639,Leflunomide,SIDM00427,4.8994007
15,183227,Gefitinib,SIDM01228,2.298236
16,120114,Entospletinib,SIDM00375,3.1394212
17,217050,Dactolisib,SIDM00504,-1.981786
18,185474,Nilotinib,SIDM01160,2.34325
19,94807,Alpelisib,SIDM00962,2.9287734
20,178594,Cisplatin,SIDM01197,2.6053424
21,178562,Cisplatin,SIDM00842,3.0728397
22,212757,PD173074,SIDM00259,3.1619911
23,261142,Daporinad,SIDM01245,-6.6384797
24,181773,Afuresertib,SIDM00127,3.816231
25,281363,Trametinib,SIDM00234,-0.15415472
26,184253,Navitoclax,SIDM00197,-0.27473718
27,281435,Trametinib,SIDM00600,-1.5500796
28,228093,BMS-536924,SIDM01095,1.9342824
29,220135,PD0325901,SIDM00638,0.70955485
30,194305,AZD7762,SIDM01183,0.355347
31,49108,Dasatinib,SIDM00488,-1.966408
32,177010,Buparlisib,SIDM00638,0.996205
33,45682,Linsitinib,SIDM00410,2.75148
34,222095,GSK591,SIDM00427,3.5186458
35,49542,Luminespib,SIDM00951,-2.3372703
36,216073,Palbociclib,SIDM00599,3.1230712
37,198239,Savolitinib,SIDM00422,2.6809993
38,216461,Palbociclib,SIDM00638,3.8515503
39,108167,VE-822,SIDM01095,3.599492
40,178301,Venetoclax,SIDM00951,1.9635065
41,185202,Vorinostat,SIDM00427,1.1397796
42,149135,Dactinomycin,SIDM00218,-3.5455892
43,54677,GSK1904529A,SIDM01160,2.2074285
44,120808,Foretinib,SIDM00216,1.3986754
45,303260,AZD5582,SIDM00218,3.054881
46,232526,AZD4547,SIDM00308,3.7006075
47,49349,Dasatinib,SIDM00375,-1.0180757
48,59150,Ruxolitinib,SIDM00216,5.197816
49,88294,Cyclophosphamide,SIDM00410,3.8811104
50,204545,PLX-4720,SIDM00218,4.416506
51,179628,Cytarabine,SIDM00427,-0.49666697
52,198181,Savolitinib,SIDM00375,3.4486122
53,216283,Palbociclib,SIDM00842,4.1638913
54,178234,Cisplatin,SIDM00003,2.5120797
55,199570,WIKI4,SIDM00842,5.7348185
56,48133,5-Fluorouracil,SIDM00958,1.6045816
57,296798,Fulvestrant,SIDM01197,3.3157692
58,172918,MN-64,SIDM00417,5.2253065
59,177831,Ulixertinib,SIDM00958,1.4630177
60,91092,Uprosertib,SIDM00958,1.6196349
61,261459,Daporinad,SIDM01197,-3.5358627
62,95222,Taselisib,SIDM01160,-0.04282295
63,196153,NVP-ADW742,SIDM00638,2.6183515
64,50523,Crizotinib,SIDM00489,1.3174415
65,177795,Ulixertinib,SIDM01228,2.3116097
66,2464,Cisplatin,SIDM00216,3.9079225
67,180723,Docetaxel,SIDM00375,-4.67814
68,182348,AGI-5198,SIDM00308,4.307208
69,120657,PRT062607,SIDM01095,3.2344031
70,188358,Cediranib,SIDM00958,0.43451166
71,90536,Uprosertib,SIDM01160,1.895621
72,232744,AZD4547,SIDM01197,2.8050163
73,184150,AZD5363,SIDM01245,2.844018
74,110020,CZC24832,SIDM00842,6.0315733
75,211774,BIBR-1532,SIDM01197,4.045645
76,232778,AZD4547,SIDM00488,2.8070858
77,213741,AMG-319,SIDM00218,6.511096
78,193262,I-BRD9,SIDM00127,5.2902465
79,87254,Epirubicin,SIDM01228,-1.8847693
80,217190,Dactolisib,SIDM00842,-0.88790774
81,197019,P22077,SIDM00234,3.9482982
82,196668,P22077,SIDM00596,5.946749
83,63629,Niraparib,SIDM00127,5.530593
84,179701,ABT737,SIDM00962,-1.4408023
85,183704,AZD3759,SIDM00579,2.4916563
86,184665,AZD5363,SIDM00579,3.6857538
87,42200,5-Fluorouracil,SIDM00410,1.362421
88,188103,Cediranib,SIDM00308,1.6439872
89,313,Camptothecin,SIDM00599,-0.40007132
90,170626,Sabutoclax,SIDM01197,0.48247284
91,98435,IWP-2,SIDM00308,2.460711
92,210863,Nutlin-3a (-),SIDM00962,2.6402793
93,190524,GDC0810,SIDM00375,4.5594697
94,168006,SB505124,SIDM00216,3.765642
95,185569,Nilotinib,SIDM00489,1.3339435
96,55385,Oxaliplatin,SIDM00003,5.1899757
97,187436,Osimertinib,SIDM00218,2.6205587
98,179140,Venetoclax,SIDM00216,4.1660824
99,61771,Erlotinib,SIDM00216,3.2393079
100,42480,5-Fluorouracil,SIDM00216,4.0151243
101,331353,Pevonedistat,SIDM00638,1.5376513
102,111918,GSK2606414,SIDM00259,4.2082295
103,55793,Oxaliplatin,SIDM00488,4.4775167
104,214572,MK-8776,SIDM01183,3.2410421
105,202617,Afatinib,SIDM01228,2.6864455
106,112805,PFI3,SIDM00197,5.4476066
107,63838,Niraparib,SIDM00216,4.903138
108,55641,BMS-345541,SIDM00489,1.5733845
109,105102,Entinostat,SIDM00003,1.8047255
110,159,Erlotinib,SIDM00308,2.6732512
111,176618,Buparlisib,SIDM00308,0.60299426
112,89708,Sepantronium bromide,SIDM00579,-2.728512
113,281451,Trametinib,SIDM00579,-0.100723736
114,6411,Dasatinib,SIDM00417,1.9338381
115,218247,Pictilisib,SIDM00427,1.2014112
116,213953,AMG-319,SIDM00375,5.366918
117,45560,Linsitinib,SIDM01183,3.2763615
118,74348,AZ960,SIDM00427,3.2869844
119,197902,Savolitinib,SIDM01197,0.8492442
120,99519,Leflunomide,SIDM00962,4.0058537
121,182207,AGI-5198,SIDM00003,4.7942634
122,70420,EPZ004777,SIDM00308,5.3579793
123,183013,Gefitinib,SIDM00308,1.4715099
124,216148,Palbociclib,SIDM00504,2.7384095
125,280981,Trametinib,SIDM01245,1.2482743
126,88369,Cyclophosphamide,SIDM00600,5.249486
127,251567,Tamoxifen,SIDM00599,4.1492877
128,120432,PRT062607,SIDM01245,2.9466593
129,96780,EPZ5676,SIDM00958,3.6700528
130,312125,AZD8186,SIDM00308,2.8254452
131,182853,AGI-5198,SIDM00375,4.599365
132,261600,Daporinad,SIDM00127,-3.3618028
133,119913,Foretinib,SIDM01160,-0.043550603
134,96816,EPZ5676,SIDM00218,6.777522
135,86373,Linsitinib,SIDM00234,4.3042355
136,178799,Venetoclax,SIDM00488,2.1353414
137,282995,Temozolomide,SIDM01183,6.638917
