,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.666759
1,178909,Cisplatin,SIDM01114,2.6007786
2,199434,WIKI4,SIDM00244,3.0630765
3,227974,BMS-536924,SIDM00537,1.7856002
4,67300,Bortezomib,SIDM01093,-4.006988
5,64055,MK-1775,SIDM00094,2.6285574
6,171853,LY2109761,SIDM00539,5.1195025
7,107317,LGK974,SIDM01233,3.1063898
8,190287,GDC0810,SIDM00496,4.5121236
9,53063,Sorafenib,SIDM00551,1.9519309
10,228252,BMS-536924,SIDM01093,2.756927
11,67168,Bortezomib,SIDM01161,-6.0028567
12,174219,LGK974,SIDM00520,3.9656496
13,296417,Fulvestrant,SIDM00136,4.1412024
14,119708,Entospletinib,SIDM00244,2.5507648
15,163076,MIM1,SIDM01175,4.8711705
16,55570,Oxaliplatin,SIDM00561,1.6153007
17,87440,Epirubicin,SIDM00565,-1.1598074
18,222814,VE821,SIDM01090,3.1680422
19,65099,Dinaciclib,SIDM00291,-2.6685102
20,188256,Cediranib,SIDM00837,0.772872
21,7783,Vorinostat,SIDM01187,1.7983104
22,177051,Buparlisib,SIDM00077,0.3261578
23,178326,Cisplatin,SIDM00064,2.6693223
24,113633,PCI-34051,SIDM00332,5.3096213
25,177201,Vinblastine,SIDM00174,-5.16895
26,98359,IWP-2,SIDM00793,2.5370905
27,84891,VX-11e,SIDM00758,0.55494297
28,171449,LY2109761,SIDM00837,5.219834
29,185985,Nilotinib,SIDM01247,2.0606883
30,45113,Linsitinib,SIDM00699,4.352115
31,231322,AT13148,SIDM00537,2.5518153
32,178197,Cisplatin,SIDM00120,3.0650618
33,55591,BMS-345541,SIDM00719,4.5604987
34,199189,WIKI4,SIDM01229,4.6872697
35,55204,GSK1904529A,SIDM00287,2.561998
36,271418,XAV939,SIDM00964,2.4841568
37,312461,AZD8186,SIDM00098,3.2954643
38,94956,Alpelisib,SIDM00309,3.83217
39,184220,Navitoclax,SIDM00381,2.73368
40,210409,Nutlin-3a (-),SIDM00885,4.6264253
41,64487,MK-1775,SIDM00381,1.8882747
42,56120,Oxaliplatin,SIDM00539,4.0306106
43,97334,SCH772984,SIDM00826,-1.2180321
44,199650,WIKI4,SIDM00056,3.7978785
45,213567,AMG-319,SIDM00351,4.672852
46,163397,MIM1,SIDM00042,4.3438983
47,49823,Luminespib,SIDM00655,-1.9711154
48,195402,MIRA-1,SIDM00817,5.855546
49,211705,BIBR-1532,SIDM01159,4.674202
50,94250,Alpelisib,SIDM00263,2.5333145
51,20551,Vinorelbine,SIDM01006,-4.4463677
52,178573,Venetoclax,SIDM00388,1.7003827
53,218214,Pictilisib,SIDM00542,0.9234288
54,54428,Irinotecan,SIDM00111,4.6279387
55,173509,LGK974,SIDM01126,3.4561665
56,282249,Dabrafenib,SIDM00201,4.588461
57,194151,AZD7762,SIDM00346,-1.3869843
58,99747,Leflunomide,SIDM00859,3.6153235
59,174688,Wnt-C59,SIDM00534,3.3677063
60,201694,WEHI-539,SIDM00203,2.6956198
61,117442,OTX015,SIDM00974,2.888685
62,65604,Dinaciclib,SIDM00976,-1.8496068
63,143211,Ibrutinib,SIDM00411,7.009045
64,89811,Sepantronium bromide,SIDM00042,-3.3315496
65,148729,Dactinomycin,SIDM00632,-5.7411513
66,110071,CZC24832,SIDM00540,4.75744
67,84661,VX-11e,SIDM00096,1.8309517
68,174681,Wnt-C59,SIDM00612,5.0308824
69,232880,BMS-754807,SIDM00216,0.08568281
70,170425,Sabutoclax,SIDM00308,-0.49360925
71,209576,Wee1 Inhibitor,SIDM00489,0.9753614
72,58542,Ruxolitinib,SIDM00599,5.2848864
73,52031,Rapamycin,SIDM00542,-1.6853497
74,192212,GSK2578215A,SIDM00218,7.6362066
75,118536,ML323,SIDM00951,3.4378726
76,204513,PLX-4720,SIDM00958,3.145791
77,172349,AGI-6780,SIDM00579,2.409712
78,85120,VX-11e,SIDM00197,3.5774014
79,90673,Uprosertib,SIDM00417,4.5331492
80,189010,Ipatasertib,SIDM00596,4.8483686
81,120527,Foretinib,SIDM00410,0.32844946
82,209670,Wee1 Inhibitor,SIDM00003,0.2696897
83,56119,BMS-345541,SIDM00332,4.571532
84,98949,IWP-2,SIDM00422,2.0646038
85,99639,Leflunomide,SIDM00427,4.2589307
86,183227,Gefitinib,SIDM01228,1.490876
87,120114,Entospletinib,SIDM00375,3.4721224
88,217050,Dactolisib,SIDM00504,-2.98359
89,185474,Nilotinib,SIDM01160,2.3432403
