,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.4193978
1,193384,I-BRD9,SIDM00375,4.276793
2,176589,Buparlisib,SIDM00225,1.0245852
3,44365,BMS-754807,SIDM00136,-0.4313346
4,119886,Entospletinib,SIDM00958,3.1054614
5,187319,Osimertinib,SIDM00412,0.118163876
6,178267,Venetoclax,SIDM01174,4.639345
7,2318,Paclitaxel,SIDM01006,-2.0663552
8,63689,Niraparib,SIDM00099,6.0157995
9,216349,Palbociclib,SIDM00935,1.5347137
10,120426,Foretinib,SIDM00233,-0.075158425
11,192506,GSK2578215A,SIDM00444,5.098774
12,281502,Trametinib,SIDM00099,0.04990194
13,221391,AZ6102,SIDM00530,2.3320122
14,84782,VX-11e,SIDM00808,2.2883673
15,296458,Fulvestrant,SIDM00111,3.4679449
16,202376,Afatinib,SIDM00224,2.5478318
17,251389,Tamoxifen,SIDM00606,3.497509
18,112642,PFI3,SIDM00834,5.932293
19,84850,VX-11e,SIDM00504,2.0881183
20,211717,BIBR-1532,SIDM00424,3.6346197
21,113174,OSI-027,SIDM00810,1.5207722
22,70927,EPZ004777,SIDM00375,4.6501207
23,222532,VE821,SIDM00783,3.7710273
24,179814,Cytarabine,SIDM01006,1.2995636
25,97781,SCH772984,SIDM01093,4.064305
26,9666,BMS-536924,SIDM00549,1.6135006
27,65430,Dinaciclib,SIDM00264,-2.7577553
28,189437,Ipatasertib,SIDM00600,3.839011
29,195261,MIRA-1,SIDM00846,4.9007187
30,180274,Docetaxel,SIDM00438,-3.1655943
31,194329,AZD7762,SIDM00842,-0.49836028
32,163109,MIM1,SIDM01248,3.6714327
33,74362,AZ960,SIDM00309,1.2013044
34,176613,Buparlisib,SIDM00537,0.09233265
35,184322,AZD5363,SIDM00623,3.4558022
36,189411,Ipatasertib,SIDM00487,2.3150089
37,282041,Dabrafenib,SIDM00758,4.502911
38,173828,LGK974,SIDM00260,3.069534
39,227833,BMS-536924,SIDM00841,1.4980466
40,197040,P22077,SIDM00261,3.1201718
41,170648,Sabutoclax,SIDM00243,-1.6573426
42,49969,Luminespib,SIDM00962,-2.95491
43,132,Erlotinib,SIDM01259,2.6220691
44,3268,Sorafenib,SIDM01042,1.1995807
45,98839,IWP-2,SIDM00104,3.8108208
46,95539,Taselisib,SIDM01007,0.31498814
47,97898,SCH772984,SIDM00465,1.1877311
48,171493,LY2109761,SIDM00343,6.1545053
