,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.9466944
1,212692,PD173074,SIDM00935,3.0341601
2,187159,Osimertinib,SIDM00549,0.5185209
3,188535,Cediranib,SIDM00491,0.440725
4,65319,Dinaciclib,SIDM00343,-2.6878443
5,9825,BMS-536924,SIDM00202,1.1701419
6,183323,Gefitinib,SIDM00266,0.89114445
7,181961,Afuresertib,SIDM00968,2.6096635
8,121086,PRT062607,SIDM00393,3.8616705
9,188606,Cediranib,SIDM00350,1.5752964
10,113011,PFI3,SIDM00362,4.86984
11,109828,CZC24832,SIDM01007,3.5938282
12,179817,ABT737,SIDM00202,-0.74510497
13,142751,Ibrutinib,SIDM01120,5.3741994
14,74984,Talazoparib,SIDM00260,5.5498915
15,214003,AMG-319,SIDM00448,3.239369
16,110075,CZC24832,SIDM00211,4.130911
17,215449,MK-2206,SIDM00243,2.6378522
18,58713,Ruxolitinib,SIDM00781,4.3767104
19,178509,Venetoclax,SIDM00808,0.41152126
20,84968,VX-11e,SIDM00424,3.0676084
21,177510,Ulixertinib,SIDM00274,5.0511823
22,192286,GSK2578215A,SIDM00114,5.4376426
23,60975,Erlotinib,SIDM01133,3.4109395
24,189431,Olaparib,SIDM00875,4.0482326
25,189465,Ipatasertib,SIDM01149,2.0739264
26,185440,Vorinostat,SIDM00444,1.267235
27,266181,Talazoparib,SIDM00418,1.5201166
28,282268,Dabrafenib,SIDM00680,3.7912498
29,105327,Entinostat,SIDM01140,3.4897385
30,87932,Cyclophosphamide,SIDM01259,3.8300734
31,290304,AZD6738,SIDM00420,1.1657262
32,211033,Nutlin-3a (-),SIDM00527,3.2913556
33,194515,AZD7762,SIDM00527,-0.24382024
34,251540,Tamoxifen,SIDM01259,2.4416058
35,72661,Daporinad,SIDM00680,-4.1819963
36,70787,EPZ004777,SIDM00114,5.3364873
37,120683,PRT062607,SIDM00420,2.0700188
38,177589,Ulixertinib,SIDM00549,1.9939438
39,64293,MK-1775,SIDM01140,0.18008707
40,55344,GSK1904529A,SIDM00114,3.3267093
41,221702,GSK591,SIDM00875,3.089651
42,220244,PD0325901,SIDM00350,-0.3982599
43,58945,Ruxolitinib,SIDM00527,4.7498136
44,43975,Obatoclax Mesylate,SIDM00202,-0.108524546
45,189423,Olaparib,SIDM01259,3.3716927
46,35459,Alisertib,SIDM00393,2.6458511
47,177007,Buparlisib,SIDM00527,0.7767371
48,193283,I-BRD9,SIDM01149,3.3205638
49,187296,Osimertinib,SIDM00420,1.9625373
50,204404,PLX-4720,SIDM00781,4.8799424
51,217310,Dactolisib,SIDM00202,-1.7202587
52,185969,Nilotinib,SIDM00424,2.6247823
