,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,0.64275616
1,174107,LGK974,SIDM00156,3.1742904
2,96926,EPZ5676,SIDM00137,6.497311
3,184109,Navitoclax,SIDM00412,0.7260047
4,194361,AZD7762,SIDM01198,-1.6727252
5,161453,LCL161,SIDM00519,4.5559244
6,184856,AZD5363,SIDM00445,1.4731975
7,271340,XAV939,SIDM00584,3.9160535
8,195977,NVP-ADW742,SIDM01237,2.438931
9,196326,NVP-ADW742,SIDM00323,2.1403625
10,88441,Cyclophosphamide,SIDM00099,6.2431726
11,108576,VE-822,SIDM00323,0.47348613
12,204786,PLX-4720,SIDM00631,5.731306
13,199215,WIKI4,SIDM00121,3.0326617
14,65672,Dinaciclib,SIDM01041,-2.2202692
15,184837,Vorinostat,SIDM00679,1.2185202
16,119244,ML323,SIDM01011,3.9281788
17,53214,Sorafenib,SIDM00631,2.9865837
18,86666,Linsitinib,SIDM00530,3.5792723
19,178945,Cisplatin,SIDM00530,3.240606
20,184116,Navitoclax,SIDM00584,1.6296244
21,6461,Dasatinib,SIDM00276,0.9725814
22,109690,CZC24832,SIDM00121,3.69368
23,117641,GSK343,SIDM00190,3.3557081
24,183719,AZD3759,SIDM00466,2.707829
25,204750,PLX-4720,SIDM00043,4.0499163
26,265985,Talazoparib,SIDM00569,3.1764302
27,65228,Dinaciclib,SIDM00364,-3.2866335
28,108919,WZ4003,SIDM00679,3.5441542
29,283391,Temozolomide,SIDM00538,5.7413235
30,12616,Entinostat,SIDM00700,2.3183744
31,118174,GSK343,SIDM00156,3.0926447
32,55176,Irinotecan,SIDM00193,1.6591189
33,216667,Palbociclib,SIDM00193,0.69343853
34,91406,Uprosertib,SIDM00231,3.8757625
35,94840,Alpelisib,SIDM00543,2.5321052
36,114547,Wnt-C59,SIDM00721,3.3413825
37,289750,Gemcitabine,SIDM01011,-2.3953552
38,116490,RVX-208,SIDM00099,5.515321
39,198836,UMI-77,SIDM00621,2.259665
40,312289,AZD8186,SIDM00412,0.36780456
41,112144,GSK2606414,SIDM00967,4.3770213
42,56436,BMS-345541,SIDM00530,3.1744642
43,64437,MK-1775,SIDM00543,0.7027009
44,331226,Pevonedistat,SIDM01237,4.408166
45,188441,Cediranib,SIDM00156,0.4007613
46,9835,BMS-536924,SIDM00156,1.2707547
47,113279,OSI-027,SIDM00621,2.1944501
48,196328,NVP-ADW742,SIDM01102,2.3502076
49,177792,Ulixertinib,SIDM01237,3.1161103
50,216195,Palbociclib,SIDM00364,-0.19257008
51,281059,Trametinib,SIDM00679,-0.95127404
52,180465,Docetaxel,SIDM00543,-3.890967
53,118277,GSK343,SIDM00099,5.0830283
54,56431,BMS-345541,SIDM00445,2.4614894
55,98995,IWP-2,SIDM00193,1.2782149
56,95094,Alpelisib,SIDM00043,2.274621
57,176833,Buparlisib,SIDM00569,1.3801317
58,213665,AMG-319,SIDM00569,5.597959
59,90241,Sapitinib,SIDM00621,5.440466
60,108309,VE-822,SIDM00721,3.5826547
61,198536,UMI-77,SIDM00679,2.8485312
62,174171,LGK974,SIDM00137,4.4010525
63,112280,PFI3,SIDM00190,5.576725
64,110409,CZC24832,SIDM00193,3.310796
65,282320,Dabrafenib,SIDM00137,5.2819767
66,181728,Afuresertib,SIDM00156,1.9412233
67,116645,RVX-208,SIDM00193,2.5981684
68,98026,SCH772984,SIDM00631,5.3048267
69,173307,MN-64,SIDM01198,4.6572385
70,184500,Navitoclax,SIDM00967,1.1906971
71,261560,Daporinad,SIDM00156,-6.804955
72,95324,Taselisib,SIDM00190,1.728543
73,171087,LY2109761,SIDM00190,4.1734195
74,186321,Nilotinib,SIDM01011,2.1165488
75,45820,Linsitinib,SIDM00099,3.219871
76,186241,Nilotinib,SIDM00099,4.2123947
77,161325,LCL161,SIDM01198,3.961358
78,156032,Alisertib,SIDM00519,1.0825047
79,55646,BMS-345541,SIDM00190,3.1216388
80,202991,Afatinib,SIDM00193,0.13471821
81,120667,Foretinib,SIDM00099,0.5513482
82,156255,Alisertib,SIDM00193,0.5919651
83,271401,XAV939,SIDM00543,3.947525
84,85236,VX-11e,SIDM00099,4.5133104
85,184200,AZD5363,SIDM00276,3.2042851
86,529,Camptothecin,SIDM00584,-1.8542569
87,193217,I-BRD9,SIDM00156,3.3379512
88,116304,RVX-208,SIDM00543,3.7443929
89,181974,Afuresertib,SIDM00445,1.0881536
90,565,Camptothecin,SIDM01237,1.0175025
91,50082,Luminespib,SIDM00156,-3.0127401
92,55290,Oxaliplatin,SIDM00190,3.3351235
93,251986,Tamoxifen,SIDM00466,3.8848677
94,3532,Sorafenib,SIDM00323,1.1631967
95,50388,Paclitaxel,SIDM00445,-4.068207
96,178933,Cisplatin,SIDM00967,3.6652915
97,220897,AZ6102,SIDM00364,1.4694897
98,54806,Irinotecan,SIDM00543,1.4696206
99,120710,PRT062607,SIDM00584,4.1186495
100,181957,Afuresertib,SIDM01102,1.4427449
101,55364,Oxaliplatin,SIDM00121,1.9285104
102,120561,Foretinib,SIDM00156,-0.21921259
103,204833,PLX-4720,SIDM00445,3.1147423
104,110041,CZC24832,SIDM00569,5.1602955
105,89876,Sepantronium bromide,SIDM00967,-0.80613047
106,99259,Leflunomide,SIDM00276,6.20607
107,180800,Docetaxel,SIDM00538,-3.2284298
108,148886,Dactinomycin,SIDM00679,-3.9045005
109,97732,SCH772984,SIDM00543,-2.1218338
