,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.0634232
1,70242,EPZ004777,SIDM00783,4.856294
2,120168,Entospletinib,SIDM00407,2.1621103
3,189872,GDC0810,SIDM00091,5.590792
4,143460,Ibrutinib,SIDM00103,5.399904
5,193074,I-BRD9,SIDM00917,3.5216908
6,84470,VX-11e,SIDM01132,2.236284
7,196028,NVP-ADW742,SIDM00592,2.2041125
8,178688,Venetoclax,SIDM01168,2.9354005
9,186242,Nilotinib,SIDM00154,4.2747474
10,296892,Fulvestrant,SIDM00196,3.4824958
11,200448,KU-55933,SIDM00954,4.6248603
12,204311,PLX-4720,SIDM00532,3.4896016
13,60977,Erlotinib,SIDM00367,1.4058266
14,87320,Epirubicin,SIDM00299,-0.53201103
15,50545,Crizotinib,SIDM00606,2.864596
16,89812,Sapitinib,SIDM00930,5.4429955
17,220021,PD0325901,SIDM00302,0.5338479
18,55550,BMS-345541,SIDM00905,3.4401708
19,70764,EPZ004777,SIDM00256,4.7516046
20,212103,BIBR-1532,SIDM00374,4.5499983
21,183564,Gefitinib,SIDM00969,1.2442414
22,198727,UMI-77,SIDM00917,2.503518
23,45669,Linsitinib,SIDM00242,2.6170807
24,95047,I-BET-762,SIDM00198,3.3900213
25,544,Camptothecin,SIDM00917,-4.9840717
26,64678,MK-1775,SIDM00792,0.8069149
27,42459,5-Fluorouracil,SIDM00472,4.7908506
28,179608,Cytarabine,SIDM00262,0.2746408
29,198610,UMI-77,SIDM00562,3.7413778
30,171466,LY2109761,SIDM00317,5.8791122
31,706,Camptothecin,SIDM00101,-1.8137107
32,172515,OF-1,SIDM00257,3.0880527
33,90252,Sapitinib,SIDM00256,4.140259
34,266309,Talazoparib,SIDM00407,1.561129
35,297008,Fulvestrant,SIDM00154,3.824129
36,15721,Lapatinib,SIDM00302,3.798604
37,184213,Navitoclax,SIDM00242,1.3454357
38,59119,Ruxolitinib,SIDM00969,4.5742745
39,197962,Savolitinib,SIDM00299,2.8015263
40,109128,WZ4003,SIDM00917,2.9213839
41,201702,WEHI-539,SIDM00905,4.0858154
42,42226,5-Fluorouracil,SIDM00198,2.8588462
43,93114,Lapatinib,SIDM00103,3.6504204
44,91149,Uprosertib,SIDM00659,2.7645693
45,143353,Ibrutinib,SIDM00198,5.402053
46,177991,Vinblastine,SIDM00969,-5.108084
47,143566,Ibrutinib,SIDM00407,1.7994548
48,202324,WEHI-539,SIDM00242,3.6333451
49,43349,Obatoclax Mesylate,SIDM00905,0.40196282
50,179490,Cytarabine,SIDM00917,-0.77082396
51,187487,Osimertinib,SIDM00256,0.96694773
52,227769,BMS-536924,SIDM00606,1.7188586
53,219816,PD0325901,SIDM00562,1.4205021
54,194455,AZD7762,SIDM00198,-1.0347443
55,210442,Nutlin-3a (-),SIDM00606,4.408711
56,119047,ML323,SIDM00659,3.9611988
57,6724,Dasatinib,SIDM00407,-1.3510708
58,177755,Vinblastine,SIDM00198,-4.953029
59,177227,Vinblastine,SIDM00606,-5.3397923
60,232570,AZD4547,SIDM00532,2.589666
61,199957,WIKI4,SIDM00472,4.2901907
62,184132,Navitoclax,SIDM00917,1.1587086
63,84482,VX-11e,SIDM00905,2.6767883
64,222325,GSK591,SIDM00969,5.2026677
65,186079,Nilotinib,SIDM00299,3.2550766
66,191825,GSK2578215A,SIDM00930,4.8658733
67,172729,OF-1,SIDM00969,4.711905
68,113645,PCI-34051,SIDM00592,4.13747
69,183770,Navitoclax,SIDM00783,1.518979
70,221247,AZ6102,SIDM00154,3.2385116
71,211872,BIBR-1532,SIDM00262,4.3630395
72,109466,WZ4003,SIDM00407,2.6692262
73,108367,VE-822,SIDM00256,2.891926
74,120848,PRT062607,SIDM00196,2.3679233
75,223186,VE821,SIDM00792,5.297565
76,270961,XAV939,SIDM00606,3.680008
77,93023,Lapatinib,SIDM00101,4.151897
78,212990,PD173074,SIDM00969,3.356865
79,174999,Wnt-C59,SIDM00262,2.7538497
80,20473,Vinorelbine,SIDM00154,-2.4525013
81,282879,Temozolomide,SIDM00532,6.375134
82,190288,GDC0810,SIDM00302,5.550719
83,193146,I-BRD9,SIDM00592,4.318507
84,63067,Niraparib,SIDM00606,4.3352857
85,261787,Daporinad,SIDM00472,-2.715868
86,197872,Savolitinib,SIDM00917,1.7142873
87,51339,Crizotinib,SIDM00969,2.6529756
88,178043,Cisplatin,SIDM00905,2.4138308
89,170332,Sabutoclax,SIDM00930,-0.49193335
90,119081,ML323,SIDM00101,5.1411414
91,94417,Alpelisib,SIDM00783,3.518552
92,281830,Dabrafenib,SIDM00091,2.7689958
93,202307,WEHI-539,SIDM00302,3.9224198
94,120063,Entospletinib,SIDM00154,4.4811425
95,231769,AT13148,SIDM00103,3.7009974
96,189622,Ipatasertib,SIDM00407,2.0945907
97,117129,OTX015,SIDM00317,2.8999133
98,198837,UMI-77,SIDM00196,2.5618176
99,50188,Luminespib,SIDM00154,-2.57045
100,116596,RVX-208,SIDM00407,3.554936
101,184371,Navitoclax,SIDM00103,2.2892654
102,161447,LCL161,SIDM00101,4.356664
103,231110,AT13148,SIDM00606,3.333364
104,97831,SCH772984,SIDM00256,3.3275526
105,176885,Buparlisib,SIDM00592,0.31691286
106,42449,5-Fluorouracil,SIDM00969,3.9089513
107,282255,Dabrafenib,SIDM00196,4.2202296
108,202300,Afatinib,SIDM00954,1.8727839
109,199695,WIKI4,SIDM00659,3.6275406
110,63107,Niraparib,SIDM00783,3.9502249
111,61320,Erlotinib,SIDM01168,2.6087222
112,177174,Buparlisib,SIDM00374,0.44894326
113,188435,Cediranib,SIDM00196,1.5199649
114,94923,I-BET-762,SIDM00917,2.4645185
115,194462,MIRA-1,SIDM00905,5.4690175
116,111924,GSK2606414,SIDM00256,3.537067
117,92518,Lapatinib,SIDM00091,3.3575273
118,112407,PFI3,SIDM00954,5.2574005
119,118446,ML323,SIDM00905,4.246007
120,223287,VE821,SIDM00472,6.26067
121,187701,Osimertinib,SIDM00374,1.7199019
122,232196,AZD4547,SIDM00905,3.0531902
123,172106,OF-1,SIDM00954,4.340892
124,213736,AMG-319,SIDM00242,4.4351854
125,172360,OF-1,SIDM00317,4.6648602
126,75568,XAV939,SIDM00905,3.7582536
127,49931,Luminespib,SIDM00317,-3.1032624
128,211834,BIBR-1532,SIDM00299,5.6319437
129,148959,Dactinomycin,SIDM00562,-4.7138677
130,187198,Osimertinib,SIDM00562,1.784124
131,171827,LY2109761,SIDM00407,4.3196144
132,185306,Vorinostat,SIDM00103,1.2064552
133,74545,AZ960,SIDM00374,-0.21190783
134,188389,Cediranib,SIDM00242,1.5704904
135,45668,Linsitinib,SIDM00299,3.621292
136,214687,MK-8776,SIDM00242,2.6445026
137,271479,XAV939,SIDM00198,3.8109853
138,182502,AGI-5198,SIDM01168,4.7628617
139,48889,Dasatinib,SIDM00532,-1.7236272
140,90356,Sapitinib,SIDM00103,4.817642
141,142955,Ibrutinib,SIDM00954,5.173022
142,67326,Bortezomib,SIDM00659,-6.245767
143,55681,Oxaliplatin,SIDM01168,3.572136
144,85063,VX-11e,SIDM00592,1.267564
145,190361,GDC0810,SIDM00256,5.2475
146,194331,AZD7762,SIDM00917,-1.4283236
147,228123,BMS-536924,SIDM01168,1.6627504
148,149041,Dactinomycin,SIDM00317,-2.6599202
149,222562,VE821,SIDM00091,4.779289
150,184842,AZD5363,SIDM00969,2.8953848
151,179016,Venetoclax,SIDM00792,2.6172194
152,174948,Wnt-C59,SIDM00592,3.0777
153,98261,IWP-2,SIDM00783,2.4027104
154,171846,LY2109761,SIDM00472,6.7056217
155,51549,Rapamycin,SIDM00783,-1.3544861
156,183728,Navitoclax,SIDM00606,2.220934
157,64014,MK-1775,SIDM00783,-0.6817085
158,116790,OTX015,SIDM00367,1.0929091
159,111923,GSK2606414,SIDM00257,2.3236382
160,187627,Osimertinib,SIDM00792,1.0686214
161,178977,Cytarabine,SIDM00905,0.32220078
162,49626,Paclitaxel,SIDM00783,-3.2486067
163,178716,Cisplatin,SIDM00101,2.556981
164,149060,Dactinomycin,SIDM00917,-5.9891825
165,265681,Talazoparib,SIDM00954,2.6693048
166,173832,LGK974,SIDM00532,4.1968994
167,261546,Daporinad,SIDM00262,-6.280229
168,218460,Pictilisib,SIDM00407,-0.09206235
169,9823,BMS-536924,SIDM00262,0.88882446
170,18556,Gemcitabine,SIDM00592,-4.4831543
171,195084,MIRA-1,SIDM00299,5.141452
172,174093,LGK974,SIDM00262,3.0641258
173,216617,Palbociclib,SIDM00374,1.3227447
174,87304,Epirubicin,SIDM00302,-1.196274
175,197486,Savolitinib,SIDM00367,1.7812811
176,162787,MIM1,SIDM00091,4.97514
177,175005,Wnt-C59,SIDM00198,3.103363
178,221244,AZ6102,SIDM00103,2.0812173
179,54369,Irinotecan,SIDM00367,0.818486
180,96179,EPZ5676,SIDM01132,5.4279923
181,192262,GSK2578215A,SIDM00257,2.8241725
182,120668,Foretinib,SIDM00154,0.6527059
183,117275,OTX015,SIDM00196,3.5709884
184,198825,UMI-77,SIDM00659,2.4609716
185,61746,Erlotinib,SIDM00472,1.0496668
186,178058,Ulixertinib,SIDM00792,3.4082785
187,251745,Tamoxifen,SIDM01168,3.3251162
188,211218,BIBR-1532,SIDM00905,5.3862824
189,180395,Docetaxel,SIDM00317,-4.472532
190,45419,Obatoclax Mesylate,SIDM00196,-0.8945035
191,161414,LCL161,SIDM00262,3.4488568
192,171129,LY2109761,SIDM00367,4.3809943
193,87815,Cyclophosphamide,SIDM00783,5.3592
194,95007,I-BET-762,SIDM00242,3.9088137
195,51121,Crizotinib,SIDM00101,3.5651236
196,271591,XAV939,SIDM00103,3.7932603
197,49628,Luminespib,SIDM00091,-2.5931408
198,116381,RVX-208,SIDM00198,5.0049195
199,97007,EPZ5676,SIDM00792,5.8399415
200,176960,Buparlisib,SIDM00256,0.8590617
201,197530,Savolitinib,SIDM00091,2.6105387
202,198018,Savolitinib,SIDM00256,2.076451
203,176400,Buparlisib,SIDM00606,0.23768333
204,86857,Epirubicin,SIDM00783,-1.949594
205,171879,AGI-6780,SIDM00930,2.7695262
206,42079,5-Fluorouracil,SIDM00317,5.4623103
207,120685,PRT062607,SIDM01168,2.8801963
208,184721,AZD5363,SIDM00154,3.420454
209,232988,AZD4547,SIDM00792,2.6513453
210,213420,ZM447439,SIDM00562,2.5041203
211,216365,Palbociclib,SIDM00242,3.0347633
212,204431,PLX-4720,SIDM00317,3.6739678
213,55723,Oxaliplatin,SIDM00917,1.2140815
214,87616,Epirubicin,SIDM00472,0.045852296
215,282394,Dabrafenib,SIDM00792,4.28046
216,86939,Epirubicin,SIDM00930,-1.854722
217,232310,AZD4547,SIDM00606,2.3056054
218,172383,OF-1,SIDM00917,4.414623
219,50071,Paclitaxel,SIDM00592,-3.0673647
220,173277,MN-64,SIDM00917,4.4531503
221,177347,Vinblastine,SIDM00930,-4.453493
222,177699,Vinblastine,SIDM00302,-4.0543118
223,173953,LGK974,SIDM00317,3.9205985
224,493,Rapamycin,SIDM00954,-0.9519431
225,222076,GSK591,SIDM00262,4.164604
226,212108,BIBR-1532,SIDM00407,3.4391675
227,202370,WEHI-539,SIDM00196,0.42236736
228,220584,AZ6102,SIDM00606,2.5617752
229,193996,AZD7762,SIDM00091,-0.5299084
230,113702,PCI-34051,SIDM00196,4.34532
231,149152,Dactinomycin,SIDM00262,-4.3258185
232,116326,RVX-208,SIDM00592,4.599756
233,282277,Dabrafenib,SIDM00101,1.9459139
234,199932,WIKI4,SIDM00374,3.2899058
