,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.5657868
1,111880,GSK2606414,SIDM01093,4.028492
2,197019,P22077,SIDM00234,0.4587663
3,202068,Afatinib,SIDM00269,2.4296951
4,196668,P22077,SIDM00596,2.7017555
5,202104,Afatinib,SIDM01122,3.5929134
6,213300,ZM447439,SIDM01042,0.33502695
7,168006,SB505124,SIDM00216,0.89499974
8,73859,AZ960,SIDM00326,1.7158163
9,74139,AZ960,SIDM00351,1.0226078
10,112144,GSK2606414,SIDM00967,3.1901925
11,202710,Afatinib,SIDM00261,2.1444573
12,202817,Afatinib,SIDM00975,4.2866845
13,111918,GSK2606414,SIDM00259,1.5823404
14,111578,GSK2606414,SIDM00064,2.8727791
15,202617,Afatinib,SIDM01228,2.488442
16,214548,RO-3306,SIDM00332,3.5227761
17,74230,AZ960,SIDM00324,1.6749572
18,247231,SB505124,SIDM01233,3.3173022
19,197307,P22077,SIDM00539,2.8430524
20,111699,GSK2606414,SIDM00758,3.703981
21,218993,AZD8055,SIDM00833,2.1388898
22,74170,AZ960,SIDM00834,2.9313788
23,197196,P22077,SIDM00550,1.6159757
24,230849,PF-4708671,SIDM00971,4.293163
25,74348,AZ960,SIDM00427,0.22676143
26,112034,GSK2606414,SIDM00859,1.2634654
27,202300,Afatinib,SIDM00954,3.4216678
28,111924,GSK2606414,SIDM00256,0.6164887
29,73975,AZ960,SIDM00274,2.4585056
30,167433,SB505124,SIDM00534,1.8951234
31,202991,Afatinib,SIDM00193,3.4620628
32,27334,AZD6482,SIDM00332,3.4075818
33,111881,GSK2606414,SIDM00381,3.5369473
34,202262,Afatinib,SIDM00118,3.192724
35,73822,AZ960,SIDM00230,1.9445966
36,73920,AZ960,SIDM01245,0.71391237
37,202893,Afatinib,SIDM00350,3.1954005
38,74545,AZ960,SIDM00374,0.9828319
39,196971,P22077,SIDM00211,-0.072753154
40,196542,P22077,SIDM00789,1.3517487
41,73810,AZ960,SIDM00951,0.2518989
42,230923,PF-4708671,SIDM00332,2.1696596
43,196526,P22077,SIDM01133,1.4728585
44,196966,P22077,SIDM00540,0.3111111
45,202717,Afatinib,SIDM00197,3.1735926
46,196919,P22077,SIDM00267,1.3005186
47,111840,GSK2606414,SIDM00540,1.1710321
48,111923,GSK2606414,SIDM00257,1.1755956
49,74520,AZ960,SIDM01011,1.0990647
50,202543,Afatinib,SIDM00814,2.788948
51,196890,P22077,SIDM01183,2.3410034
52,74264,AZ960,SIDM00285,0.9966728
53,202837,Afatinib,SIDM00099,5.0668263
54,202490,Afatinib,SIDM00758,3.3984196
55,74090,AZ960,SIDM00244,0.31152415
56,111664,GSK2606414,SIDM00561,0.407379
57,202332,Afatinib,SIDM00277,2.2347083
58,111716,GSK2606414,SIDM01090,1.8717481
59,213420,ZM447439,SIDM00562,2.6642022
60,284229,Afatinib,SIDM00668,2.9160712
61,73731,AZ960,SIDM01120,2.3754578
62,283740,Afatinib,SIDM00553,2.1505184
63,196569,P22077,SIDM00096,-0.31796777
64,112173,GSK2606414,SIDM00216,0.076513685
65,197193,P22077,SIDM00583,2.162223
66,196657,P22077,SIDM00544,1.4488366
67,196836,P22077,SIDM00351,0.8467577
68,196918,P22077,SIDM00343,3.7159061
69,111913,GSK2606414,SIDM00198,2.1373782
70,111815,GSK2606414,SIDM01228,1.774944
71,111847,GSK2606414,SIDM00958,0.7611515
72,74526,AZ960,SIDM00631,2.8289423
73,111317,GSK2606414,SIDM01120,3.346725
74,74576,AZ960,SIDM00530,0.60582995
75,196463,P22077,SIDM01163,3.297327
76,53797,BI-2536,SIDM00971,4.5016103
77,74339,AZ960,SIDM00195,2.4278843
78,111602,GSK2606414,SIDM01007,1.1808671
79,74134,AZ960,SIDM00813,0.7008212
80,111758,GSK2606414,SIDM00833,3.3874407
81,74567,AZ960,SIDM00472,2.2294245
82,74193,AZ960,SIDM00411,4.1514344
83,74048,AZ960,SIDM00346,1.3262376
84,202544,Afatinib,SIDM01155,3.4986072
85,202836,Afatinib,SIDM00102,3.9243965
86,197217,P22077,SIDM00042,1.5842935
87,202172,Afatinib,SIDM00190,4.6629047
88,111835,GSK2606414,SIDM00384,0.9782025
89,197010,P22077,SIDM00218,5.0785565
90,111616,GSK2606414,SIDM00534,2.2124543
91,26986,AZD6482,SIDM00954,2.7114534
92,111404,GSK2606414,SIDM00632,0.7446113
93,202793,Afatinib,SIDM01149,2.2518322
94,197330,P22077,SIDM00498,1.9710972
95,111348,GSK2606414,SIDM01179,2.9965382
96,74572,AZ960,SIDM00393,0.7623445
97,196501,P22077,SIDM00606,2.5375905
98,202126,Afatinib,SIDM00293,3.6413565
99,197215,P22077,SIDM00044,2.4951172
100,202357,Afatinib,SIDM00064,3.2588685
101,74479,AZ960,SIDM00700,4.0765796
102,202129,Afatinib,SIDM00294,3.0891294
103,111472,GSK2606414,SIDM00826,2.564281
104,111980,GSK2606414,SIDM00137,2.987673
105,74265,AZ960,SIDM00243,0.8363145
106,202807,Afatinib,SIDM00394,3.719686
107,202688,Afatinib,SIDM00328,3.0216508
108,218673,AZD8055,SIDM00783,0.5517461
109,197020,P22077,SIDM00410,1.3356789
110,111722,GSK2606414,SIDM00351,2.0197272
111,202269,Afatinib,SIDM00086,3.633039
112,111434,GSK2606414,SIDM00367,1.6254152
113,112124,GSK2606414,SIDM00374,1.8903215
114,206294,NU7441,SIDM00971,4.7350364
115,74166,AZ960,SIDM00814,0.23762074
116,111546,GSK2606414,SIDM00793,2.8504367
117,111443,GSK2606414,SIDM00326,2.6756277
118,111479,GSK2606414,SIDM00091,4.253934
119,112133,GSK2606414,SIDM00416,1.394689
120,74078,AZ960,SIDM00441,0.65513647
121,196904,P22077,SIDM01247,0.70438397
122,74558,AZ960,SIDM00968,2.3610404
123,73809,AZ960,SIDM00953,0.93485314
124,197165,P22077,SIDM00103,2.8363261
125,111940,GSK2606414,SIDM00310,3.4672434
126,111866,GSK2606414,SIDM00721,3.8803244
127,196656,P22077,SIDM00227,2.2079203
128,74569,AZ960,SIDM01041,1.7627814
129,197061,P22077,SIDM00256,0.34549198
130,206149,NU7441,SIDM00528,2.5269682
131,74543,AZ960,SIDM00448,2.3840137
132,197123,P22077,SIDM01149,-0.48754564
133,202266,Afatinib,SIDM00003,3.298221
134,74077,AZ960,SIDM00260,2.0741842
135,74593,AZ960,SIDM00216,0.58366513
136,202233,Afatinib,SIDM00136,3.8194766
137,202798,Afatinib,SIDM00465,2.6768167
138,73764,AZ960,SIDM00320,2.6003215
139,15957,GSK269962A,SIDM01042,0.5249666
140,196698,P22077,SIDM01007,-0.018528484
141,111401,GSK2606414,SIDM00188,3.449988
142,196640,P22077,SIDM00793,2.033059
143,111505,GSK2606414,SIDM00900,1.5344709
144,73993,AZ960,SIDM00064,2.11741
145,202940,Afatinib,SIDM00448,3.0076997
146,111552,GSK2606414,SIDM00277,0.5252936
147,111914,GSK2606414,SIDM00621,3.7885616
148,112165,GSK2606414,SIDM00817,3.182463
149,202177,Afatinib,SIDM00970,2.6098928
150,208018,Doramapimod,SIDM00562,2.081908
151,197038,P22077,SIDM00289,0.58153677
152,196856,P22077,SIDM01097,0.87129956
153,111728,GSK2606414,SIDM01095,1.9219712
