,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,2.0525076
1,302920,AZD5582,SIDM00277,-3.5951107
2,173848,LGK974,SIDM01145,1.655051
3,96744,EPZ5676,SIDM01228,5.4955564
4,74570,AZ960,SIDM00445,1.259622
5,177845,Ulixertinib,SIDM00302,2.8278577
6,156001,Alisertib,SIDM00621,1.9419676
7,99260,Leflunomide,SIDM01042,4.1823907
8,20163,Vinorelbine,SIDM01095,-3.6880257
9,218143,Pictilisib,SIDM01197,1.9937687
10,186186,Nilotinib,SIDM00579,2.4324696
11,331233,Pevonedistat,SIDM01197,5.132109
12,202603,WEHI-539,SIDM00422,0.41044578
13,189235,Olaparib,SIDM00885,4.278631
14,120010,Entospletinib,SIDM00638,3.205119
15,61677,Erlotinib,SIDM00976,2.4400623
16,191855,GSK2578215A,SIDM00274,5.7487555
17,73838,AZ960,SIDM00180,2.7532537
18,176497,Buparlisib,SIDM00900,0.38017517
19,198752,UMI-77,SIDM01197,4.6200957
20,120784,Foretinib,SIDM00967,0.42445004
21,116180,RVX-208,SIDM01090,4.1681495
22,55740,Oxaliplatin,SIDM00324,3.2885115
23,119612,Entospletinib,SIDM00064,2.7240808
24,178139,Ulixertinib,SIDM00422,3.243245
25,331186,Pevonedistat,SIDM00251,1.482628
26,171451,LY2109761,SIDM01175,6.3534093
27,290562,AZD6738,SIDM00377,2.0676591
28,221657,GSK591,SIDM00923,3.961971
29,18517,Gemcitabine,SIDM01197,1.4699655
30,179184,Cytarabine,SIDM00900,0.18422657
31,2193,Paclitaxel,SIDM01205,-3.635731
32,120913,PRT062607,SIDM00137,2.9393387
33,99722,Leflunomide,SIDM00491,5.34305
34,176546,Buparlisib,SIDM00276,0.91021943
35,116257,RVX-208,SIDM00842,4.9887943
36,173382,MN-64,SIDM00542,5.6153874
37,89495,Sepantronium bromide,SIDM00834,0.83500075
38,45540,Linsitinib,SIDM00834,3.7670615
39,174003,LGK974,SIDM01197,3.3521326
40,66752,Bortezomib,SIDM01163,-3.7647877
41,311876,AZD8186,SIDM01163,4.0001264
42,172141,AGI-6780,SIDM00411,3.7358038
43,192729,I-BRD9,SIDM00096,2.1219842
44,184482,AZD5363,SIDM00962,3.2476487
45,172617,OF-1,SIDM00520,4.680749
46,55367,GSK1904529A,SIDM00527,3.2773998
47,194967,MIRA-1,SIDM00424,3.7510097
48,88167,Cyclophosphamide,SIDM00412,3.6708362
49,209582,Wee1 Inhibitor,SIDM00953,1.3039662
50,120566,Foretinib,SIDM00427,0.32844114
51,51120,Crizotinib,SIDM00129,1.0299453
52,199485,WIKI4,SIDM01092,3.8790698
53,217706,Pictilisib,SIDM00632,1.1998986
54,171985,AGI-6780,SIDM00549,2.196111
55,179609,ABT737,SIDM00351,2.3832476
56,303526,AZD5582,SIDM00969,2.3947651
57,63152,Niraparib,SIDM00111,5.777247
58,174564,Wnt-C59,SIDM00113,4.4537463
59,105626,Entinostat,SIDM00418,3.783315
60,271730,XAV939,SIDM00047,3.6045866
61,215688,MK-2206,SIDM00976,1.579051
62,86894,Epirubicin,SIDM00003,-1.6505523
63,117795,GSK343,SIDM00793,2.7851305
64,187492,Osimertinib,SIDM00680,1.785451
65,210367,Nutlin-3a (-),SIDM00699,5.02761
66,218676,AZD8055,SIDM00136,0.18509167
67,55525,Oxaliplatin,SIDM00553,2.9670181
68,120379,PRT062607,SIDM00136,2.806082
69,379,Erlotinib,SIDM00448,3.1174452
70,194543,AZD7762,SIDM00394,-0.28263828
71,189920,GDC0810,SIDM00923,4.58556
72,216833,Dactolisib,SIDM00120,-1.9348854
73,112683,PFI3,SIDM00233,4.8309216
74,95494,Taselisib,SIDM00274,1.3282439
75,110086,CZC24832,SIDM00935,4.6287546
76,214512,MK-8776,SIDM00813,1.1911184
77,213012,PD173074,SIDM00047,2.1207137
78,96866,EPZ5676,SIDM00257,4.55518
79,20183,Vinorelbine,SIDM00814,-4.240297
80,95185,Alpelisib,SIDM00393,1.8479228
81,45699,Linsitinib,SIDM00261,0.29503536
82,89853,Sepantronium bromide,SIDM00448,-3.72255
83,112692,PFI3,SIDM01233,6.5651608
84,222989,VE821,SIDM00299,6.041446
85,108459,VE-822,SIDM00199,3.549937
86,45789,Linsitinib,SIDM00394,4.7396655
87,62987,Niraparib,SIDM01122,4.4789906
88,331383,Pevonedistat,SIDM00491,0.83332026
89,211404,BIBR-1532,SIDM00091,6.075277
90,94219,Luminespib,SIDM00444,-2.1372652
91,194740,MIRA-1,SIDM01251,3.4381182
92,214394,MK-8776,SIDM00541,2.9803488
93,89232,Sepantronium bromide,SIDM00113,-5.064194
94,197084,P22077,SIDM00114,6.242969
95,283202,Temozolomide,SIDM00638,5.422411
96,94902,I-BET-762,SIDM00412,1.1947984
97,18409,Gemcitabine,SIDM01092,-2.73448
98,86899,Epirubicin,SIDM00113,1.0053023
99,12546,Entinostat,SIDM00332,2.507357
100,89140,Pevonedistat,SIDM01248,-0.318385
101,183165,Gefitinib,SIDM00832,2.0073216
102,65065,Dinaciclib,SIDM00863,-3.3581626
103,266163,Talazoparib,SIDM00466,5.772366
104,215092,MK-2206,SIDM00111,2.4168127
105,58786,Ruxolitinib,SIDM01228,5.139994
106,215411,MK-2206,SIDM00287,1.6553631
107,13873,Bortezomib,SIDM00699,-3.4899607
108,93016,Lapatinib,SIDM00501,3.2656806
109,202422,Afatinib,SIDM00677,1.0621203
110,190539,GDC0810,SIDM00176,4.32694
111,55012,Irinotecan,SIDM00154,2.7447884
112,109248,WZ4003,SIDM00205,2.7046356
113,251710,Tamoxifen,SIDM00351,3.2940655
114,202537,WEHI-539,SIDM00042,3.5211515
115,77361,Trametinib,SIDM00406,0.82487947
116,181567,Afuresertib,SIDM00971,2.61322
117,88301,Cyclophosphamide,SIDM00732,5.5181727
118,203988,PLX-4720,SIDM01179,4.8026977
119,63262,Niraparib,SIDM01007,4.3402476
120,113628,PCI-34051,SIDM00285,3.2327368
121,50175,Luminespib,SIDM00929,-1.8120936
122,65323,Dinaciclib,SIDM01233,-1.9829723
123,5069,Crizotinib,SIDM00195,2.726776
124,20536,Vinorelbine,SIDM00974,-3.0369868
125,112456,PFI3,SIDM01251,4.5123
126,220019,PD0325901,SIDM00592,0.0514284
127,96307,EPZ5676,SIDM00606,5.6038013
128,170165,Sabutoclax,SIDM01174,2.1368804
129,55024,GSK1904529A,SIDM00677,3.5441792
130,181250,Afuresertib,SIDM00003,2.7572
131,15559,Lapatinib,SIDM00276,2.7655773
132,49618,Luminespib,SIDM00145,-2.9168959
133,223262,VE821,SIDM00374,4.027252
134,331189,Pevonedistat,SIDM00424,-0.2505538
135,172556,OF-1,SIDM00551,3.1232808
136,194350,AZD7762,SIDM00569,-1.871456
137,70167,EPZ004777,SIDM00885,4.323163
138,119657,Entospletinib,SIDM00308,1.4134011
139,202591,WEHI-539,SIDM00362,2.458
140,4971,Crizotinib,SIDM00781,4.02161
141,54612,Irinotecan,SIDM00623,2.0575778
142,74278,AZ960,SIDM00935,1.5565296
143,190043,GDC0810,SIDM00528,4.709063
144,30674,Wee1 Inhibitor,SIDM00668,1.1325399
145,282795,Temozolomide,SIDM00291,6.6076326
146,178097,Cisplatin,SIDM00294,2.63732
147,108466,VE-822,SIDM00099,5.803552
148,179297,Cytarabine,SIDM00537,1.3232988
149,49304,Dasatinib,SIDM00846,3.4832265
150,271511,XAV939,SIDM00519,3.879926
151,97755,SCH772984,SIDM01064,2.856085
152,53054,Sorafenib,SIDM00600,1.7530456
153,108781,WZ4003,SIDM00789,2.4304512
154,91321,Uprosertib,SIDM00375,5.144545
155,172572,OF-1,SIDM00137,3.6533973
156,119304,ML323,SIDM00047,4.9009404
157,177429,Vinblastine,SIDM01019,-3.7825315
158,97098,EPZ5676,SIDM00968,5.856469
159,175219,Wnt-C59,SIDM00374,3.0152671
160,9777,BMS-536924,SIDM00896,1.4255745
161,190630,GDC0810,SIDM00498,5.794169
162,219684,PD0325901,SIDM00948,2.0161643
163,9604,BMS-536924,SIDM00490,3.1741087
164,202192,WEHI-539,SIDM01175,5.9851966
165,290016,AZD6738,SIDM00826,2.0100114
166,90741,Uprosertib,SIDM00900,1.1681391
167,223034,VE821,SIDM00198,4.367536
168,19905,Vinorelbine,SIDM00003,-4.430843
169,173696,LGK974,SIDM00930,3.4379137
170,3148,Sorafenib,SIDM01120,2.1356733
171,189153,Olaparib,SIDM00889,3.1803448
172,149027,Dactinomycin,SIDM00420,-2.5867684
173,64640,MK-1775,SIDM00104,2.3121471
174,705,Camptothecin,SIDM00129,-2.8775547
175,49625,Paclitaxel,SIDM00120,-2.5716064
176,45797,Linsitinib,SIDM00418,4.930366
177,222806,VE821,SIDM00241,3.8270078
178,411,Camptothecin,SIDM01145,-3.193485
