,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.446355
1,182945,Gefitinib,SIDM01042,2.417259
2,297087,Fulvestrant,SIDM00688,2.762123
3,197786,Savolitinib,SIDM01090,2.7881253
4,50019,Paclitaxel,SIDM00569,-3.2290719
5,34996,Alisertib,SIDM00351,2.0925114
6,117541,GSK343,SIDM01132,3.6006663
7,282278,Dabrafenib,SIDM00100,5.1334343
8,63748,Niraparib,SIDM00973,3.3431666
9,180169,Docetaxel,SIDM01259,-4.7484374
10,215518,MK-2206,SIDM00621,2.4899304
11,184572,AZD5363,SIDM00234,1.9523845
12,282102,Dabrafenib,SIDM01161,3.9732273
13,176837,Buparlisib,SIDM01228,1.041984
14,303118,AZD5582,SIDM00379,0.91067535
15,71019,EPZ004777,SIDM00231,5.2557945
16,49098,Dasatinib,SIDM00958,-0.94177127
17,173589,LGK974,SIDM00182,3.3425999
18,45681,Linsitinib,SIDM00023,3.296919
19,110366,CZC24832,SIDM01102,4.6244135
20,55854,Oxaliplatin,SIDM00202,3.4528143
21,181766,Afuresertib,SIDM00600,2.295015
22,191699,GSK2578215A,SIDM00632,4.1590724
23,296759,Fulvestrant,SIDM00482,2.6677406
24,303392,AZD5582,SIDM00975,2.861356
25,184039,AZD5363,SIDM00951,2.9426541
26,160930,LCL161,SIDM01229,4.6269855
27,149213,Dactinomycin,SIDM00137,-3.8412857
28,331047,Pevonedistat,SIDM00808,-0.73377496
29,149316,Dactinomycin,SIDM01114,-3.8834112
30,218168,Pictilisib,SIDM00332,0.55369097
31,61529,Erlotinib,SIDM00517,1.3443106
32,108684,WZ4003,SIDM00294,3.443271
33,188404,Cediranib,SIDM00410,1.6069772
34,194643,MIRA-1,SIDM00826,5.8718386
35,220246,PD0325901,SIDM00375,-1.2780278
36,214741,MK-8776,SIDM00257,1.984344
37,12311,Entinostat,SIDM00951,0.4987583
38,118445,ML323,SIDM00889,3.6712692
39,190608,GDC0810,SIDM00538,5.557969
40,189521,Ipatasertib,SIDM00846,5.0076175
41,56453,BMS-345541,SIDM00498,3.2348711
42,98205,IWP-2,SIDM00190,4.335023
43,49962,Paclitaxel,SIDM00832,-1.7160895
44,510,Rapamycin,SIDM01251,-3.6530256
45,172051,OF-1,SIDM00121,2.0584924
46,112879,PFI3,SIDM00465,6.623534
47,218384,Pictilisib,SIDM00792,1.8043509
48,232795,AZD4547,SIDM00242,1.1776114
49,251803,Tamoxifen,SIDM00324,2.9145916
50,178692,Venetoclax,SIDM00832,3.0298007
51,223038,VE821,SIDM00259,3.46434
52,84675,VX-11e,SIDM00113,4.2747946
53,161451,LCL161,SIDM00310,4.701414
54,183421,Gefitinib,SIDM00371,3.2881677
55,265821,Talazoparib,SIDM00438,2.2688582
56,198601,UMI-77,SIDM00561,2.1309385
57,105437,Entinostat,SIDM01228,1.1548502
