,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,0.25460756
1,194151,AZD7762,SIDM00346,1.4566629
2,99747,Leflunomide,SIDM00859,-0.28206056
3,174688,Wnt-C59,SIDM00534,5.0427375
4,201694,WEHI-539,SIDM00203,1.81401
5,117442,OTX015,SIDM00974,1.5381756
6,143211,Ibrutinib,SIDM00411,3.452295
7,89811,Sepantronium bromide,SIDM00042,2.703663
8,148729,Dactinomycin,SIDM00632,2.1425278
9,110071,CZC24832,SIDM00540,2.2174947
10,174681,Wnt-C59,SIDM00612,6.0763516
11,232880,BMS-754807,SIDM00216,0.99664843
12,170425,Sabutoclax,SIDM00308,1.5874282
13,209576,Wee1 Inhibitor,SIDM00489,2.9076457
14,58542,Ruxolitinib,SIDM00599,1.9283086
15,209670,Wee1 Inhibitor,SIDM00003,2.5921423
16,99639,Leflunomide,SIDM00427,0.38278455
17,77605,Dabrafenib,SIDM00826,1.7757735
18,194305,AZD7762,SIDM01183,2.266785
19,109828,CZC24832,SIDM01007,1.1650873
20,142751,Ibrutinib,SIDM01120,1.2449318
21,110075,CZC24832,SIDM00211,0.07480823
22,58713,Ruxolitinib,SIDM00781,3.7465103
23,282268,Dabrafenib,SIDM00680,1.4812106
24,282463,Dabrafenib,SIDM00389,-0.84844947
25,175252,Wnt-C59,SIDM00047,5.4143443
26,170481,Sabutoclax,SIDM00577,2.1872792
27,89889,Sepantronium bromide,SIDM00047,1.5202227
28,202061,WEHI-539,SIDM00528,2.1643033
29,194515,AZD7762,SIDM00527,1.1909457
30,281761,Dabrafenib,SIDM00632,0.23102877
31,143460,Ibrutinib,SIDM00103,1.9301149
32,149135,Dactinomycin,SIDM00218,6.1098123
33,59150,Ruxolitinib,SIDM00216,1.561416
34,117110,OTX015,SIDM00834,2.922929
35,194290,AZD7762,SIDM01175,4.652476
36,281818,Dabrafenib,SIDM00082,3.296153
37,110351,CZC24832,SIDM01114,2.2460809
38,110038,CZC24832,SIDM00324,1.2731583
39,209932,Wee1 Inhibitor,SIDM01097,1.4847735
40,282503,Dabrafenib,SIDM00817,1.8576366
41,99099,Leflunomide,SIDM00953,1.0273013
42,194078,AZD7762,SIDM00227,2.9254553
43,58945,Ruxolitinib,SIDM00527,1.9433459
44,109609,CZC24832,SIDM00174,2.1325684
45,99840,Leflunomide,SIDM00406,-1.0334922
46,59119,Ruxolitinib,SIDM00969,1.9686992
47,281923,Dabrafenib,SIDM00291,1.550976
48,201702,WEHI-539,SIDM00905,2.2027917
49,89534,Sepantronium bromide,SIDM01248,2.7992055
50,143353,Ibrutinib,SIDM00198,3.090748
51,170722,Sabutoclax,SIDM00195,1.8430334
52,110020,CZC24832,SIDM00842,1.4119631
53,143566,Ibrutinib,SIDM00407,-0.2732803
54,202324,WEHI-539,SIDM00242,1.9365801
55,209985,Wee1 Inhibitor,SIDM00233,1.5844924
56,194319,AZD7762,SIDM01247,1.5612768
57,143520,Ibrutinib,SIDM00976,2.3380294
58,99000,Leflunomide,SIDM00263,1.4185935
59,89168,Sepantronium bromide,SIDM00292,4.6201596
60,58906,Ruxolitinib,SIDM00501,3.4773467
61,149020,Dactinomycin,SIDM00781,4.889552
62,194361,AZD7762,SIDM01198,1.5033542
63,194455,AZD7762,SIDM00198,2.685367
64,174844,Wnt-C59,SIDM00833,5.939344
65,170626,Sabutoclax,SIDM01197,2.4200296
66,116915,OTX015,SIDM00274,2.5451035
67,109859,CZC24832,SIDM00346,1.7724973
68,109690,CZC24832,SIDM00121,1.1823612
69,143295,Ibrutinib,SIDM00935,1.0740987
70,282279,Dabrafenib,SIDM00098,1.9233513
71,175136,Wnt-C59,SIDM00846,4.114322
72,117449,OTX015,SIDM00176,2.4925988
73,89822,Sepantronium bromide,SIDM00976,2.3399782
74,99462,Leflunomide,SIDM00420,1.4905204
75,114547,Wnt-C59,SIDM00721,6.192578
76,209861,Wee1 Inhibitor,SIDM01146,3.3182685
77,148639,Dactinomycin,SIDM00263,2.3426502
78,194461,AZD7762,SIDM00258,0.78668517
