,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,4.220992
1,192212,GSK2578215A,SIDM00218,4.991377
2,118536,ML323,SIDM00951,1.5264843
3,204513,PLX-4720,SIDM00958,1.7546074
4,172349,AGI-6780,SIDM00579,2.1926694
5,90673,Uprosertib,SIDM00417,4.2881527
6,189010,Ipatasertib,SIDM00596,3.9923542
7,120527,Foretinib,SIDM00410,1.3610897
8,183227,Gefitinib,SIDM01228,2.5776594
9,217050,Dactolisib,SIDM00504,1.3351352
10,212757,PD173074,SIDM00259,1.3953301
11,63423,Niraparib,SIDM01161,3.7460554
12,108736,WZ4003,SIDM00632,-0.1491769
13,261142,Daporinad,SIDM01245,-0.3373964
14,212692,PD173074,SIDM00935,1.2775154
15,183323,Gefitinib,SIDM00266,1.2408863
16,192286,GSK2578215A,SIDM00114,3.9173558
17,189465,Ipatasertib,SIDM01149,0.61020315
18,91334,Uprosertib,SIDM00176,2.6537678
19,171904,AGI-6780,SIDM01042,1.5294416
20,261384,Daporinad,SIDM01155,1.3987507
21,183325,Gefitinib,SIDM00205,1.3905172
22,72661,Daporinad,SIDM00680,2.6540816
23,120808,Foretinib,SIDM00216,1.4636264
24,204311,PLX-4720,SIDM00532,3.0044596
25,183564,Gefitinib,SIDM00969,2.8044808
26,204545,PLX-4720,SIDM00218,6.051319
27,118899,ML323,SIDM00833,3.1138194
28,204573,PLX-4720,SIDM00261,1.0216205
29,91026,Uprosertib,SIDM00482,1.135274
30,171819,AGI-6780,SIDM00082,3.561299
31,91092,Uprosertib,SIDM00958,1.9282663
32,261459,Daporinad,SIDM01197,2.6000073
33,118696,ML323,SIDM01042,0.46220174
34,171756,AGI-6780,SIDM00632,2.2174723
35,109301,WZ4003,SIDM00551,1.0776561
36,118986,ML323,SIDM00285,1.8142827
37,204688,PLX-4720,SIDM00929,3.5774271
38,90536,Uprosertib,SIDM01160,3.064184
39,109128,WZ4003,SIDM00917,-0.016430022
40,189060,Ipatasertib,SIDM00553,0.50609833
41,204404,PLX-4720,SIDM00781,4.4290304
42,217310,Dactolisib,SIDM00202,1.4149997
43,108805,WZ4003,SIDM00841,2.4537592
44,108754,WZ4003,SIDM00180,1.0904869
45,204196,PLX-4720,SIDM00277,1.3303477
46,109462,WZ4003,SIDM00389,-0.5735572
47,119227,ML323,SIDM00974,2.8503926
48,91149,Uprosertib,SIDM00659,3.7321093
49,120398,Foretinib,SIDM01205,0.16282667
50,172534,AGI-6780,SIDM00250,2.4912837
51,217421,Dactolisib,SIDM00199,1.7496703
52,119971,Foretinib,SIDM00294,0.7334066
53,212937,PD173074,SIDM00974,2.4102309
54,217190,Dactolisib,SIDM00842,0.9310259
55,120401,Foretinib,SIDM00424,0.097369045
56,261583,Daporinad,SIDM00517,2.272642
57,63629,Niraparib,SIDM00127,4.441014
58,183154,Gefitinib,SIDM01155,3.4373183
59,563,Rapamycin,SIDM00655,1.5936146
60,90683,Uprosertib,SIDM00120,3.1594555
61,204786,PLX-4720,SIDM00631,2.6604936
62,119047,ML323,SIDM00659,3.0900905
63,120571,Foretinib,SIDM00487,1.9547603
64,63840,Niraparib,SIDM00214,3.298707
65,119244,ML323,SIDM01011,2.151483
66,183005,Gefitinib,SIDM00541,3.0716288
67,204577,PLX-4720,SIDM00201,1.3562285
