,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,2.1895757
1,170425,Sabutoclax,SIDM00308,-1.1646562
2,209576,Wee1 Inhibitor,SIDM00489,0.98799086
3,58542,Ruxolitinib,SIDM00599,3.8948708
4,192212,GSK2578215A,SIDM00218,4.9737525
5,118536,ML323,SIDM00951,3.3119028
6,204513,PLX-4720,SIDM00958,4.282442
7,172349,AGI-6780,SIDM00579,2.4925346
8,85120,VX-11e,SIDM00197,3.4054446
9,90673,Uprosertib,SIDM00417,3.9207041
10,189010,Ipatasertib,SIDM00596,3.3264163
11,120527,Foretinib,SIDM00410,1.5470237
12,209670,Wee1 Inhibitor,SIDM00003,1.7777288
13,98949,IWP-2,SIDM00422,1.5314846
14,99639,Leflunomide,SIDM00427,4.597424
15,183227,Gefitinib,SIDM01228,2.9100516
16,120114,Entospletinib,SIDM00375,1.9229562
17,217050,Dactolisib,SIDM00504,-3.0512054
18,185474,Nilotinib,SIDM01160,3.484501
19,94807,Alpelisib,SIDM00962,2.0093384
20,178594,Cisplatin,SIDM01197,4.0072246
21,178562,Cisplatin,SIDM00842,2.1460316
22,212757,PD173074,SIDM00259,3.7983778
23,261142,Daporinad,SIDM01245,-5.5644555
24,181773,Afuresertib,SIDM00127,3.4081776
25,281363,Trametinib,SIDM00234,1.4497582
26,184253,Navitoclax,SIDM00197,-0.9964126
27,281435,Trametinib,SIDM00600,-1.9726528
28,228093,BMS-536924,SIDM01095,1.7454479
29,220135,PD0325901,SIDM00638,0.06706366
30,194305,AZD7762,SIDM01183,0.8410447
31,49108,Dasatinib,SIDM00488,-0.1327216
32,177010,Buparlisib,SIDM00638,0.8409946
33,45682,Linsitinib,SIDM00410,3.8760908
34,222095,GSK591,SIDM00427,3.578169
35,49542,Luminespib,SIDM00951,-2.9128225
36,216073,Palbociclib,SIDM00599,3.653523
37,198239,Savolitinib,SIDM00422,1.6510862
38,216461,Palbociclib,SIDM00638,3.0160077
39,108167,VE-822,SIDM01095,3.286896
40,178301,Venetoclax,SIDM00951,2.2870889
41,185202,Vorinostat,SIDM00427,0.48057872
42,149135,Dactinomycin,SIDM00218,-3.8406384
43,54677,GSK1904529A,SIDM01160,3.8284075
44,120808,Foretinib,SIDM00216,1.4865178
45,303260,AZD5582,SIDM00218,1.9552609
46,232526,AZD4547,SIDM00308,1.351891
47,49349,Dasatinib,SIDM00375,-1.8966335
48,59150,Ruxolitinib,SIDM00216,5.232407
49,88294,Cyclophosphamide,SIDM00410,4.4592566
50,204545,PLX-4720,SIDM00218,4.746576
51,179628,Cytarabine,SIDM00427,-0.82856184
52,198181,Savolitinib,SIDM00375,1.2037057
53,216283,Palbociclib,SIDM00842,0.7185883
54,178234,Cisplatin,SIDM00003,3.065035
55,199570,WIKI4,SIDM00842,3.185968
56,48133,5-Fluorouracil,SIDM00958,2.6002183
57,296798,Fulvestrant,SIDM01197,5.0129914
58,172918,MN-64,SIDM00417,5.088937
59,177831,Ulixertinib,SIDM00958,1.5279797
60,91092,Uprosertib,SIDM00958,1.5656255
61,261459,Daporinad,SIDM01197,-1.8055223
62,95222,Taselisib,SIDM01160,1.873225
63,196153,NVP-ADW742,SIDM00638,2.8281143
64,50523,Crizotinib,SIDM00489,1.6754285
65,177795,Ulixertinib,SIDM01228,2.4870675
66,2464,Cisplatin,SIDM00216,3.1949627
67,180723,Docetaxel,SIDM00375,-5.5754075
68,182348,AGI-5198,SIDM00308,2.633085
69,120657,PRT062607,SIDM01095,3.8835337
70,188358,Cediranib,SIDM00958,0.97252595
71,90536,Uprosertib,SIDM01160,3.4371004
72,232744,AZD4547,SIDM01197,4.960025
73,184150,AZD5363,SIDM01245,2.4695256
74,110020,CZC24832,SIDM00842,3.8161328
75,211774,BIBR-1532,SIDM01197,6.1816044
76,232778,AZD4547,SIDM00488,3.1381218
77,213741,AMG-319,SIDM00218,4.5029254
78,193262,I-BRD9,SIDM00127,4.507492
79,87254,Epirubicin,SIDM01228,-0.4016064
80,217190,Dactolisib,SIDM00842,-2.690968
81,197019,P22077,SIDM00234,4.309994
82,196668,P22077,SIDM00596,4.1160398
83,63629,Niraparib,SIDM00127,4.5045314
84,179701,ABT737,SIDM00962,-1.9829515
85,183704,AZD3759,SIDM00579,2.6606588
86,184665,AZD5363,SIDM00579,2.8446426
87,42200,5-Fluorouracil,SIDM00410,3.296664
88,188103,Cediranib,SIDM00308,0.68380904
89,313,Camptothecin,SIDM00599,-0.5179385
90,170626,Sabutoclax,SIDM01197,2.4047663
91,98435,IWP-2,SIDM00308,1.200879
92,210863,Nutlin-3a (-),SIDM00962,1.9754966
93,190524,GDC0810,SIDM00375,3.5381167
94,168006,SB505124,SIDM00216,5.0629935
95,185569,Nilotinib,SIDM00489,2.925254
96,55385,Oxaliplatin,SIDM00003,4.641394
97,187436,Osimertinib,SIDM00218,2.5360713
98,179140,Venetoclax,SIDM00216,2.7779217
99,61771,Erlotinib,SIDM00216,3.7108278
100,42480,5-Fluorouracil,SIDM00216,3.4289467
101,331353,Pevonedistat,SIDM00638,1.9565876
102,111918,GSK2606414,SIDM00259,4.6421165
103,55793,Oxaliplatin,SIDM00488,6.5764256
104,214572,MK-8776,SIDM01183,3.6500652
105,202617,Afatinib,SIDM01228,2.5400534
106,112805,PFI3,SIDM00197,5.4442487
107,63838,Niraparib,SIDM00216,4.8885264
108,55641,BMS-345541,SIDM00489,1.4968363
109,105102,Entinostat,SIDM00003,1.4973192
110,159,Erlotinib,SIDM00308,2.599813
111,176618,Buparlisib,SIDM00308,-0.24812093
112,89708,Sepantronium bromide,SIDM00579,-1.8593436
113,281451,Trametinib,SIDM00579,0.6602841
114,6411,Dasatinib,SIDM00417,2.203213
115,218247,Pictilisib,SIDM00427,1.6943461
116,213953,AMG-319,SIDM00375,3.7320757
117,45560,Linsitinib,SIDM01183,4.1795154
118,74348,AZ960,SIDM00427,2.2091901
119,197902,Savolitinib,SIDM01197,3.5971406
120,99519,Leflunomide,SIDM00962,4.074558
121,182207,AGI-5198,SIDM00003,5.1324162
122,70420,EPZ004777,SIDM00308,4.661498
123,183013,Gefitinib,SIDM00308,1.3427035
124,216148,Palbociclib,SIDM00504,1.8526369
125,280981,Trametinib,SIDM01245,0.4097057
126,88369,Cyclophosphamide,SIDM00600,5.5233073
127,251567,Tamoxifen,SIDM00599,3.3038638
128,120432,PRT062607,SIDM01245,2.3484533
129,96780,EPZ5676,SIDM00958,4.6543713
130,312125,AZD8186,SIDM00308,3.0074034
131,182853,AGI-5198,SIDM00375,3.2588
132,261600,Daporinad,SIDM00127,-1.3077552
133,119913,Foretinib,SIDM01160,1.3804396
134,96816,EPZ5676,SIDM00218,5.8808494
135,86373,Linsitinib,SIDM00234,3.016806
136,178799,Venetoclax,SIDM00488,3.4606369
137,282995,Temozolomide,SIDM01183,6.1874495
138,231666,AT13148,SIDM00427,4.0511165
139,211595,BIBR-1532,SIDM00504,5.0470867
140,45361,Obatoclax Mesylate,SIDM00958,-1.5419911
141,221923,GSK591,SIDM01183,4.321157
142,210163,Wee1 Inhibitor,SIDM00579,1.1371598
143,95945,Taselisib,SIDM00127,1.2776247
144,48178,5-Fluorouracil,SIDM00234,5.124622
145,183177,Gefitinib,SIDM01183,2.1825259
146,217258,Dactolisib,SIDM00488,-1.9748541
147,43554,Obatoclax Mesylate,SIDM01245,-0.9493832
148,55370,GSK1904529A,SIDM00638,3.795007
149,119471,Entospletinib,SIDM00417,2.9234393
150,20254,Vinorelbine,SIDM01228,-3.223759
151,196137,NVP-ADW742,SIDM00600,3.5965827
152,189672,Olaparib,SIDM00842,3.5950444
153,184688,Vorinostat,SIDM00417,0.64744085
154,58949,Ruxolitinib,SIDM00579,3.8610647
155,212625,PD173074,SIDM00842,2.2735894
156,212052,BIBR-1532,SIDM00375,2.9787815
157,270939,XAV939,SIDM00489,3.9325972
158,73920,AZ960,SIDM01245,0.5856374
159,186913,Osimertinib,SIDM00951,1.9169406
160,54561,Irinotecan,SIDM00308,0.56069356
161,183686,AZD3759,SIDM00600,3.5458434
162,194969,MIRA-1,SIDM01183,5.2153916
163,89213,Pevonedistat,SIDM00488,1.9048953
164,117823,GSK343,SIDM00596,2.6314316
165,17984,Gemcitabine,SIDM01160,-0.9293226
166,108726,WZ4003,SIDM00951,2.1625304
167,65494,Dinaciclib,SIDM00638,-3.0199206
168,94862,Alpelisib,SIDM00488,2.9933722
169,231705,AT13148,SIDM00127,4.587131
170,211892,BIBR-1532,SIDM00427,4.3355036
171,49975,Paclitaxel,SIDM01183,-1.1423708
172,210079,Wee1 Inhibitor,SIDM00234,2.0999882
173,174461,Wnt-C59,SIDM00489,2.7721503
174,197341,Savolitinib,SIDM01160,3.3528159
175,217597,Pictilisib,SIDM01160,1.5075899
176,73810,AZ960,SIDM00951,1.3039707
177,202645,WEHI-539,SIDM00216,5.745974
178,96901,EPZ5676,SIDM00600,6.2745366
179,190274,GDC0810,SIDM00958,3.9769557
180,280963,Trametinib,SIDM00003,-2.9315975
181,49652,Luminespib,SIDM01245,-3.23262
182,113219,OSI-027,SIDM00488,3.2034404
183,227845,BMS-536924,SIDM00003,1.6517497
184,51892,Rapamycin,SIDM01183,-1.7807552
185,178373,Cisplatin,SIDM00308,1.8672885
186,183558,Gefitinib,SIDM00422,2.1401777
187,231326,AT13148,SIDM00308,0.59168977
188,179662,ABT737,SIDM01183,2.162295
189,331289,Pevonedistat,SIDM00410,0.8105622
190,210822,Nutlin-3a (-),SIDM01183,5.5297866
191,202717,Afatinib,SIDM00197,2.6102505
192,296698,Fulvestrant,SIDM01095,3.5843346
193,172544,AGI-6780,SIDM00216,3.4257705
194,185242,Vorinostat,SIDM00127,1.0425206
195,289981,AZD6738,SIDM00417,1.6324219
196,64413,MK-1775,SIDM01228,0.39484495
197,44147,Obatoclax Mesylate,SIDM00375,-1.4886798
198,222969,VE821,SIDM00488,5.639769
199,223085,VE821,SIDM00127,4.835995
200,64538,MK-1775,SIDM00427,0.29671657
201,202303,WEHI-539,SIDM00488,3.3685045
202,217359,Dactolisib,SIDM00600,-2.33463
203,89181,Sepantronium bromide,SIDM00417,-3.1679409
204,86802,Epirubicin,SIDM00951,-1.6317168
205,118427,GSK343,SIDM00216,3.97285
206,222753,VE821,SIDM00504,3.77467
207,94822,Alpelisib,SIDM01197,1.7687874
208,196890,P22077,SIDM01183,4.263653
209,98542,IWP-2,SIDM01095,2.874162
210,118209,GSK343,SIDM00600,3.9922717
211,175174,Wnt-C59,SIDM00375,1.604982
212,149109,Dactinomycin,SIDM00958,-4.272632
213,90129,Sapitinib,SIDM01228,5.390001
214,44193,Obatoclax Mesylate,SIDM00422,-0.70879585
215,178867,Cisplatin,SIDM00375,2.1277676
216,42009,PD0325901,SIDM00216,0.5470316
217,51158,Crizotinib,SIDM00638,2.2857096
218,222258,GSK591,SIDM00375,2.6981165
219,96492,EPZ5676,SIDM00599,5.33389
220,63389,Niraparib,SIDM01095,4.5891213
221,95051,I-BET-762,SIDM00259,3.061929
222,184491,AZD5363,SIDM01228,3.5956626
223,55721,Oxaliplatin,SIDM00842,2.052748
224,88386,Cyclophosphamide,SIDM00579,4.8410153
225,94473,Alpelisib,SIDM01245,3.139713
226,183392,Gefitinib,SIDM00579,1.6599997
227,187528,Osimertinib,SIDM00127,-0.11810276
228,49218,Dasatinib,SIDM00600,0.42542356
229,216777,Dactolisib,SIDM00951,-3.4879565
230,98782,IWP-2,SIDM00127,3.4878936
231,323,Erlotinib,SIDM00259,3.897895
232,217924,Pictilisib,SIDM00308,0.98846203
233,177560,Vinblastine,SIDM01095,-2.8053696
234,190320,GDC0810,SIDM00410,4.2725387
235,191688,GSK2578215A,SIDM00951,3.0339196
236,182558,AGI-5198,SIDM00962,2.5360465
237,20228,Vinorelbine,SIDM00842,-4.976831
238,49468,Paclitaxel,SIDM01160,-2.2155356
239,214792,MK-8776,SIDM00579,1.5481151
240,99632,Leflunomide,SIDM00259,5.2037587
241,303150,AZD5582,SIDM01183,5.171898
242,99669,Leflunomide,SIDM00600,5.4388533
