,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.5382507
1,193384,I-BRD9,SIDM00375,5.3099785
2,176589,Buparlisib,SIDM00225,0.8132453
3,44365,BMS-754807,SIDM00136,-0.4894101
4,119886,Entospletinib,SIDM00958,1.0549008
5,187319,Osimertinib,SIDM00412,1.2305646
6,178267,Venetoclax,SIDM01174,4.6309733
7,2318,Paclitaxel,SIDM01006,-3.6476843
8,63689,Niraparib,SIDM00099,5.623503
9,216349,Palbociclib,SIDM00935,1.524202
10,120426,Foretinib,SIDM00233,0.10354933
11,192506,GSK2578215A,SIDM00444,5.030366
12,281502,Trametinib,SIDM00099,0.68499976
13,221391,AZ6102,SIDM00530,3.515344
14,84782,VX-11e,SIDM00808,2.3276246
15,296458,Fulvestrant,SIDM00111,4.1090913
16,202376,Afatinib,SIDM00224,1.7252411
17,251389,Tamoxifen,SIDM00606,3.3423636
18,112642,PFI3,SIDM00834,6.6004987
19,84850,VX-11e,SIDM00504,3.1889155
20,211717,BIBR-1532,SIDM00424,3.2997272
21,113174,OSI-027,SIDM00810,2.2669892
22,70927,EPZ004777,SIDM00375,5.2246375
23,222532,VE821,SIDM00783,3.631976
24,179814,Cytarabine,SIDM01006,0.2580707
25,97781,SCH772984,SIDM01093,4.5027976
26,9666,BMS-536924,SIDM00549,1.7712988
27,65430,Dinaciclib,SIDM00264,-2.5973272
28,189437,Ipatasertib,SIDM00600,3.987442
29,195261,MIRA-1,SIDM00846,5.4020286
30,180274,Docetaxel,SIDM00438,-4.1802773
31,194329,AZD7762,SIDM00842,1.7929903
32,163109,MIM1,SIDM01248,3.7038221
33,74362,AZ960,SIDM00309,2.2356489
34,176613,Buparlisib,SIDM00537,0.7838244
35,184322,AZD5363,SIDM00623,3.0448906
36,189411,Ipatasertib,SIDM00487,2.3594556
37,282041,Dabrafenib,SIDM00758,3.150359
38,173828,LGK974,SIDM00260,3.141795
39,227833,BMS-536924,SIDM00841,2.1066458
40,197040,P22077,SIDM00261,3.2650688
41,170648,Sabutoclax,SIDM00243,-2.1698556
42,49969,Luminespib,SIDM00962,-3.9301648
43,132,Erlotinib,SIDM01259,2.7445362
44,3268,Sorafenib,SIDM01042,1.4738528
45,98839,IWP-2,SIDM00104,3.3237798
46,95539,Taselisib,SIDM01007,2.5862856
47,97898,SCH772984,SIDM00465,0.5816154
48,171493,LY2109761,SIDM00343,5.74696
49,183388,Gefitinib,SIDM00527,2.3758156
50,96512,EPZ5676,SIDM00612,6.6625876
51,108378,VE-822,SIDM00129,2.185214
52,171577,LY2109761,SIDM00218,7.347738
53,6591,Dasatinib,SIDM00842,3.31131
54,173940,LGK974,SIDM00832,4.202314
55,182690,Gefitinib,SIDM00627,0.743956
56,143382,Ibrutinib,SIDM00519,4.185983
57,118407,GSK343,SIDM00483,5.362577
58,99484,Leflunomide,SIDM00411,5.46415
59,204653,PLX-4720,SIDM00137,3.8820598
60,118606,ML323,SIDM00121,3.1482863
61,90469,Sapitinib,SIDM00374,3.6921422
62,194379,AZD7762,SIDM00540,-0.15821913
63,93181,Lapatinib,SIDM00976,3.7894099
64,187303,Osimertinib,SIDM00832,2.1440256
65,196282,NVP-ADW742,SIDM00508,0.7910473
66,9803,BMS-536924,SIDM00299,2.294977
67,271621,XAV939,SIDM00550,4.3164196
68,55974,Oxaliplatin,SIDM00104,6.1626496
69,189997,Olaparib,SIDM01011,3.6873581
70,55512,Oxaliplatin,SIDM00612,5.668308
71,94399,I-BET-762,SIDM01132,2.7848532
72,173785,LGK974,SIDM00537,2.8701856
73,55850,BMS-345541,SIDM00808,2.085967
74,7804,Vorinostat,SIDM00285,0.31216526
75,177392,Vinblastine,SIDM00596,-2.037629
76,217294,Dactolisib,SIDM00542,-1.6999465
77,45072,Linsitinib,SIDM01160,4.004472
78,98758,IWP-2,SIDM00098,3.1061924
79,204830,PLX-4720,SIDM00472,5.029326
80,176374,Buparlisib,SIDM00174,0.8095491
81,98013,SCH772984,SIDM00045,0.13327914
82,281092,Trametinib,SIDM00308,-2.3806527
83,195916,NVP-ADW742,SIDM01175,5.836572
84,120122,Foretinib,SIDM01245,-0.95379823
85,92358,Lapatinib,SIDM01122,3.7755554
86,5060,Crizotinib,SIDM00262,2.506649
87,214356,MK-8776,SIDM00064,4.4911294
88,119328,Entospletinib,SIDM00263,4.24997
89,94992,I-BET-762,SIDM00496,3.7410538
90,90122,Sapitinib,SIDM00324,2.970143
91,18343,Gemcitabine,SIDM00388,-1.9005202
92,222367,VE821,SIDM01132,3.9039047
93,174126,LGK974,SIDM00101,3.9549081
94,95860,Taselisib,SIDM00328,-0.2621926
95,108330,VE-822,SIDM00234,2.3881013
96,172775,MN-64,SIDM00263,5.5814166
97,170874,Sabutoclax,SIDM00042,0.15251371
98,45546,Linsitinib,SIDM00833,3.8384483
99,120808,PRT062607,SIDM00242,3.165657
100,120157,Entospletinib,SIDM00362,2.5015516
101,56389,BMS-345541,SIDM00631,4.132669
102,99107,Leflunomide,SIDM00188,5.356366
103,49551,Luminespib,SIDM00591,-2.2512417
104,265610,Talazoparib,SIDM00326,3.2893126
105,9780,BMS-536924,SIDM00384,0.770184
106,43576,Obatoclax Mesylate,SIDM00923,-0.407927
107,87391,Epirubicin,SIDM00101,0.29100353
108,64825,Dinaciclib,SIDM00627,-1.8867232
109,191587,GSK2578215A,SIDM00889,4.183165
110,52832,Sorafenib,SIDM01168,4.0613084
111,187926,Cediranib,SIDM00789,2.3317144
112,194644,AZD7762,SIDM00176,0.6212489
113,97715,SCH772984,SIDM01198,2.9045475
114,265829,Talazoparib,SIDM00562,3.801842
115,191589,GSK2578215A,SIDM00627,5.5245767
116,87059,Epirubicin,SIDM00528,2.157961
117,63081,Niraparib,SIDM00180,3.4299393
118,265560,Talazoparib,SIDM00951,0.836779
119,183908,Navitoclax,SIDM00679,2.2877223
120,177043,Buparlisib,SIDM00418,1.9157982
121,204478,PLX-4720,SIDM00810,4.166324
122,183925,AZD3759,SIDM00498,2.574029
123,116448,RVX-208,SIDM00137,4.885242
124,281629,Trametinib,SIDM01041,0.051991187
125,215156,MK-2206,SIDM00274,2.3667397
126,118196,GSK343,SIDM00519,4.1849403
127,261,Camptothecin,SIDM00948,-2.5144286
128,221312,AZ6102,SIDM00974,2.2008579
