,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.0817518
1,179918,ABT737,SIDM00975,2.5138063
2,65089,Dinaciclib,SIDM01073,-3.4607048
3,184192,AZD5363,SIDM00863,1.5468763
4,281269,Trametinib,SIDM01248,-0.36576378
5,189060,Ipatasertib,SIDM00553,2.4636276
6,108754,WZ4003,SIDM00180,3.6351452
7,303481,AZD5582,SIDM00668,0.57811624
8,89534,Sepantronium bromide,SIDM01248,-1.4152439
9,88187,Cyclophosphamide,SIDM00233,3.5340283
10,204196,PLX-4720,SIDM00277,2.3540137
11,212043,BIBR-1532,SIDM00044,6.227254
12,182941,AGI-5198,SIDM00250,4.6579456
13,54217,Irinotecan,SIDM00269,-0.5562872
14,183023,AZD3759,SIDM01179,3.0899427
15,15514,Lapatinib,SIDM00326,2.7280586
16,112914,OSI-027,SIDM01073,0.6494852
17,171555,LY2109761,SIDM01064,4.7891483
18,18831,Gemcitabine,SIDM00416,-2.0610926
19,525,Camptothecin,SIDM00971,-0.87648135
20,55690,Oxaliplatin,SIDM00252,6.7431545
21,41954,5-Fluorouracil,SIDM00441,1.2048519
22,170722,Sabutoclax,SIDM00195,-0.4559915
23,172534,AGI-6780,SIDM00250,2.9984512
24,155681,Alisertib,SIDM01019,-0.8790027
25,92566,Lapatinib,SIDM00923,3.0497568
26,116408,RVX-208,SIDM00310,5.133499
27,178251,Venetoclax,SIDM01179,3.1698904
28,217421,Dactolisib,SIDM00199,-1.6407334
29,49810,Luminespib,SIDM00438,-5.525192
30,171614,LY2109761,SIDM00195,4.537115
31,119971,Foretinib,SIDM00294,0.38793787
32,45724,Linsitinib,SIDM00487,3.522584
33,70772,EPZ004777,SIDM00487,5.331062
34,219494,PD0325901,SIDM01098,-2.0511088
35,209985,Wee1 Inhibitor,SIDM00233,0.6229967
36,202068,Afatinib,SIDM00269,1.6124135
37,182165,AGI-5198,SIDM00326,5.4235325
38,95474,Taselisib,SIDM00948,0.8811911
39,89168,Sepantronium bromide,SIDM00292,-2.4677439
40,232567,AZD4547,SIDM00441,2.2613525
41,178454,Venetoclax,SIDM00863,2.5454972
42,95192,Alpelisib,SIDM00250,2.4389477
43,120571,Foretinib,SIDM00487,2.0529408
44,265964,Talazoparib,SIDM00233,1.0535026
45,120790,PRT062607,SIDM01064,1.934001
46,178003,Ulixertinib,SIDM00975,0.78997153
47,45345,Linsitinib,SIDM01073,3.1396263
48,173831,LGK974,SIDM00438,1.9390553
49,73859,AZ960,SIDM00326,2.8818197
50,179536,ABT737,SIDM00438,-0.50765324
51,98760,IWP-2,SIDM00310,3.263766
52,289831,AZD6738,SIDM00269,0.96693224
53,55677,BMS-345541,SIDM00292,4.197058
54,311930,AZD8186,SIDM00292,4.295395
55,172752,OF-1,SIDM00250,3.7300053
56,202817,Afatinib,SIDM00975,1.602671
57,182818,Gefitinib,SIDM00292,3.3483083
58,232188,AZD4547,SIDM00269,1.5342011
59,185848,Nilotinib,SIDM00441,1.0169537
60,171701,LY2109761,SIDM00975,4.285386
61,184071,AZD5363,SIDM00292,4.3566523
62,195483,NVP-ADW742,SIDM01098,0.14554554
63,15463,Lapatinib,SIDM01179,4.9050236
64,63322,Niraparib,SIDM00441,2.7408526
65,113327,PCI-34051,SIDM00863,2.736755
66,219806,PD0325901,SIDM00441,0.023547266
67,233066,AZD4547,SIDM00416,1.609469
68,108757,WZ4003,SIDM00292,5.2339387
69,325429,Olaparib,SIDM00668,3.0242734
70,204436,PLX-4720,SIDM00971,3.5482554
