,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.139885
1,217865,Pictilisib,SIDM00227,1.3365661
2,177724,Ulixertinib,SIDM00835,2.839143
3,105555,Entinostat,SIDM00501,2.366448
4,173231,MN-64,SIDM00814,5.3108664
5,91334,Uprosertib,SIDM00176,3.7096162
6,282463,Dabrafenib,SIDM00389,2.7321277
7,196238,NVP-ADW742,SIDM00550,3.2393687
8,175252,Wnt-C59,SIDM00047,4.8683543
9,271335,XAV939,SIDM00316,3.7290921
10,98356,IWP-2,SIDM00864,2.51942
11,95226,Taselisib,SIDM00627,2.3191295
12,49007,Dasatinib,SIDM00251,2.2369666
13,170481,Sabutoclax,SIDM00577,-1.3317037
14,199795,WIKI4,SIDM00377,3.9775772
15,89889,Sepantronium bromide,SIDM00047,-0.8388014
16,112928,PFI3,SIDM00846,5.1117578
17,171904,AGI-6780,SIDM01042,3.5407276
18,202061,WEHI-539,SIDM00528,4.950141
19,261384,Daporinad,SIDM01155,-3.3619642
20,183325,Gefitinib,SIDM00205,2.0821376
21,195032,MIRA-1,SIDM00896,2.0547252
22,173575,LGK974,SIDM00230,3.427648
23,50147,Luminespib,SIDM00465,-1.2929626
24,18301,Gemcitabine,SIDM00535,-3.040349
25,183551,AZD3759,SIDM00384,2.5494795
26,50097,Luminespib,SIDM00129,-3.1629224
27,48576,Dasatinib,SIDM01174,3.246161
28,231425,AT13148,SIDM00241,3.6960592
29,116643,RVX-208,SIDM00214,4.8924847
30,193200,I-BRD9,SIDM00261,3.6401825
31,15792,Lapatinib,SIDM00045,2.3944757
32,271111,XAV939,SIDM00227,4.9635606
33,96758,EPZ5676,SIDM00896,4.3628516
34,187753,Osimertinib,SIDM00214,0.89270264
35,53096,Sorafenib,SIDM00377,2.8945134
36,188695,Cediranib,SIDM00047,2.6231184
37,177946,Vinblastine,SIDM00176,-2.5703206
38,56007,Oxaliplatin,SIDM00550,4.69931
39,204573,PLX-4720,SIDM00261,4.152736
40,87643,Epirubicin,SIDM00214,-1.2714993
41,171445,LY2109761,SIDM00835,6.438625
42,95064,I-BET-762,SIDM00501,4.1176105
43,194078,AZD7762,SIDM00227,4.3142587e-05
44,118696,ML323,SIDM01042,5.4284806
45,18901,SB216763,SIDM01042,6.0312734
46,15707,Lapatinib,SIDM00896,2.7662861
47,189791,Olaparib,SIDM00261,1.6236514
48,1677,Vinblastine,SIDM00389,-5.276285
49,303051,AZD5582,SIDM00577,3.8900423
50,214466,MK-8776,SIDM00577,2.9106655
51,496,Camptothecin,SIDM00835,-0.23572044
52,107800,VE-822,SIDM01174,6.3327723
53,109462,WZ4003,SIDM00389,1.934615
54,214006,AMG-319,SIDM00389,3.264728
55,217987,Pictilisib,SIDM00577,0.68618625
56,216248,Palbociclib,SIDM00832,2.151818
