,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.4720693
1,178909,Cisplatin,SIDM01114,2.1319447
2,199434,WIKI4,SIDM00244,3.1802754
3,227974,BMS-536924,SIDM00537,2.2963185
4,67300,Bortezomib,SIDM01093,-2.3444295
5,64055,MK-1775,SIDM00094,2.132862
6,171853,LY2109761,SIDM00539,5.4510655
7,107317,LGK974,SIDM01233,3.233099
8,190287,GDC0810,SIDM00496,5.206634
9,53063,Sorafenib,SIDM00551,2.2383738
10,228252,BMS-536924,SIDM01093,2.6792183
11,67168,Bortezomib,SIDM01161,-5.473845
12,174219,LGK974,SIDM00520,3.9419193
13,296417,Fulvestrant,SIDM00136,4.095326
14,119708,Entospletinib,SIDM00244,2.5178404
15,163076,MIM1,SIDM01175,4.8489385
16,55570,Oxaliplatin,SIDM00561,1.8119615
17,87440,Epirubicin,SIDM00565,-1.3498065
18,222814,VE821,SIDM01090,3.8865952
19,65099,Dinaciclib,SIDM00291,-3.30015
20,188256,Cediranib,SIDM00837,1.7030535
21,7783,Vorinostat,SIDM01187,2.2908874
22,177051,Buparlisib,SIDM00077,0.946005
23,178326,Cisplatin,SIDM00064,2.9101038
24,113633,PCI-34051,SIDM00332,5.8932104
25,177201,Vinblastine,SIDM00174,-4.2264333
26,98359,IWP-2,SIDM00793,2.8342772
27,84891,VX-11e,SIDM00758,2.1551578
28,171449,LY2109761,SIDM00837,5.426327
29,185985,Nilotinib,SIDM01247,1.2782562
30,45113,Linsitinib,SIDM00699,3.537595
31,231322,AT13148,SIDM00537,3.1033297
32,178197,Cisplatin,SIDM00120,3.3267245
33,55591,BMS-345541,SIDM00719,4.1225805
34,199189,WIKI4,SIDM01229,3.9653041
35,55204,GSK1904529A,SIDM00287,2.508163
36,271418,XAV939,SIDM00964,2.216172
37,312461,AZD8186,SIDM00098,3.1334448
38,94956,Alpelisib,SIDM00309,4.5487494
39,184220,Navitoclax,SIDM00381,2.9512756
40,210409,Nutlin-3a (-),SIDM00885,4.6320395
41,64487,MK-1775,SIDM00381,1.7748257
42,56120,Oxaliplatin,SIDM00539,4.6688943
43,97334,SCH772984,SIDM00826,-0.5533703
44,199650,WIKI4,SIDM00056,4.7671046
45,213567,AMG-319,SIDM00351,4.2727885
46,163397,MIM1,SIDM00042,3.8216453
47,49823,Luminespib,SIDM00655,-3.269106
48,195402,MIRA-1,SIDM00817,5.671142
49,211705,BIBR-1532,SIDM01159,4.9960318
50,94250,Alpelisib,SIDM00263,1.7577788
51,20551,Vinorelbine,SIDM01006,-4.188257
52,178573,Venetoclax,SIDM00388,1.6160929
53,218214,Pictilisib,SIDM00542,1.9326522
54,54428,Irinotecan,SIDM00111,3.707071
55,173509,LGK974,SIDM01126,3.1463397
56,282249,Dabrafenib,SIDM00201,3.0833316
57,194151,AZD7762,SIDM00346,-2.6009536
58,99747,Leflunomide,SIDM00859,4.0527186
59,174688,Wnt-C59,SIDM00534,3.2510777
60,201694,WEHI-539,SIDM00203,2.8667493
61,117442,OTX015,SIDM00974,3.4544997
62,65604,Dinaciclib,SIDM00976,-2.5795498
63,143211,Ibrutinib,SIDM00411,6.4009433
64,89811,Sepantronium bromide,SIDM00042,-4.357757
65,148729,Dactinomycin,SIDM00632,-5.483765
66,110071,CZC24832,SIDM00540,5.338859
67,84661,VX-11e,SIDM00096,0.82622266
68,174681,Wnt-C59,SIDM00612,4.0413456
69,232880,BMS-754807,SIDM00216,0.75680375
70,170425,Sabutoclax,SIDM00308,-0.7968026
71,209576,Wee1 Inhibitor,SIDM00489,1.7557002
72,58542,Ruxolitinib,SIDM00599,4.3567877
73,52031,Rapamycin,SIDM00542,-1.3145733
74,192212,GSK2578215A,SIDM00218,7.6119084
75,118536,ML323,SIDM00951,3.1485105
76,204513,PLX-4720,SIDM00958,2.7327266
77,172349,AGI-6780,SIDM00579,1.8031889
78,85120,VX-11e,SIDM00197,3.6861956
79,90673,Uprosertib,SIDM00417,4.328581
80,189010,Ipatasertib,SIDM00596,5.469945
81,120527,Foretinib,SIDM00410,0.29171583
82,209670,Wee1 Inhibitor,SIDM00003,0.7255449
83,56119,BMS-345541,SIDM00332,4.582296
84,98949,IWP-2,SIDM00422,1.9963316
85,99639,Leflunomide,SIDM00427,4.4595594
86,183227,Gefitinib,SIDM01228,1.6077234
87,120114,Entospletinib,SIDM00375,4.090992
88,217050,Dactolisib,SIDM00504,-2.960145
89,185474,Nilotinib,SIDM01160,2.355329
90,94807,Alpelisib,SIDM00962,3.068252
91,77605,Dabrafenib,SIDM00826,3.4957561
92,178594,Cisplatin,SIDM01197,5.424059
93,178562,Cisplatin,SIDM00842,2.8585217
94,212757,PD173074,SIDM00259,2.6748073
95,63423,Niraparib,SIDM01161,3.3966389
96,108736,WZ4003,SIDM00632,2.7824063
97,261142,Daporinad,SIDM01245,-6.569023
98,181773,Afuresertib,SIDM00127,3.0321846
99,281363,Trametinib,SIDM00234,0.27418026
100,184253,Navitoclax,SIDM00197,-0.36965683
101,281435,Trametinib,SIDM00600,-2.1293476
102,228093,BMS-536924,SIDM01095,0.45988777
103,220135,PD0325901,SIDM00638,1.5580237
104,194305,AZD7762,SIDM01183,0.5688421
105,49108,Dasatinib,SIDM00488,0.9006694
106,88036,Cyclophosphamide,SIDM00561,4.321771
107,184472,Navitoclax,SIDM00362,0.84843165
108,212692,PD173074,SIDM00935,1.9651489
109,187159,Osimertinib,SIDM00549,0.9825546
110,49483,Luminespib,SIDM00699,-1.0191771
111,188535,Cediranib,SIDM00491,1.7360944
112,65319,Dinaciclib,SIDM00343,-1.0424796
113,9825,BMS-536924,SIDM00202,0.6609263
114,183323,Gefitinib,SIDM00266,1.8172739
115,177010,Buparlisib,SIDM00638,0.7823538
116,181961,Afuresertib,SIDM00968,2.9563823
117,121086,PRT062607,SIDM00393,3.9488344
118,188606,Cediranib,SIDM00350,1.303274
119,113011,PFI3,SIDM00362,3.9862766
120,109828,CZC24832,SIDM01007,4.019227
121,179817,ABT737,SIDM00202,-1.0657787
122,142751,Ibrutinib,SIDM01120,4.8692183
123,74984,Talazoparib,SIDM00260,4.661715
124,214003,AMG-319,SIDM00448,4.0274286
125,110075,CZC24832,SIDM00211,3.769859
126,215449,MK-2206,SIDM00243,1.293078
