,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-2.8016937
1,49916,Luminespib,SIDM00833,-1.586558
2,117110,OTX015,SIDM00834,4.1232457
3,9692,BMS-536924,SIDM01146,0.6951777
4,118899,ML323,SIDM00833,5.3924503
5,177294,Ulixertinib,SIDM00320,3.2997708
6,91026,Uprosertib,SIDM00482,3.1082523
7,180072,Docetaxel,SIDM00082,-3.905837
8,88940,Pevonedistat,SIDM00541,2.521804
9,2255,Paclitaxel,SIDM00328,-2.825099
10,282895,Temozolomide,SIDM00576,4.4943066
11,281818,Dabrafenib,SIDM00082,0.41966256
12,214709,MK-8776,SIDM00732,3.231662
13,97087,EPZ5676,SIDM00406,4.2309356
14,219757,PD0325901,SIDM00541,-1.8603492
15,115791,RVX-208,SIDM01122,4.2825875
16,110038,CZC24832,SIDM00324,5.545031
17,220215,PD0325901,SIDM00583,0.4361884
18,171795,LY2109761,SIDM00688,5.216036
19,64940,Dinaciclib,SIDM00182,-2.2971869
20,171819,AGI-6780,SIDM00082,2.5194395
21,96972,EPZ5676,SIDM00102,6.7693024
22,160965,LCL161,SIDM00841,3.913975
23,209932,Wee1 Inhibitor,SIDM01097,1.2897394
24,192929,I-BRD9,SIDM00623,3.3148236
25,221215,AZ6102,SIDM00394,2.2962096
26,55291,Oxaliplatin,SIDM00953,4.97271
27,223139,VE821,SIDM00929,6.990402
28,212156,BIBR-1532,SIDM00498,5.2190657
29,184121,Navitoclax,SIDM00482,1.4468415
30,99099,Leflunomide,SIDM00953,5.052349
31,173372,MN-64,SIDM00023,4.453741
32,43952,Obatoclax Mesylate,SIDM00023,0.16582283
33,113285,PCI-34051,SIDM00490,5.074108
34,266059,Talazoparib,SIDM00328,3.3757446
35,90440,Sapitinib,SIDM00688,3.8101208
36,99840,Leflunomide,SIDM00406,3.5130208
37,232298,AZD4547,SIDM00970,2.841454
38,118986,ML323,SIDM00285,4.01232
39,3407,Sorafenib,SIDM00324,2.6561482
40,232980,AZD4547,SIDM00583,3.4101443
41,194964,MIRA-1,SIDM01205,2.5555303
42,204688,PLX-4720,SIDM00929,5.1227293
43,95383,Taselisib,SIDM00789,0.6426045
44,190169,GDC0810,SIDM00834,5.0980744
45,534,Camptothecin,SIDM00482,-4.3054323
46,119454,Entospletinib,SIDM00182,4.385118
47,108805,WZ4003,SIDM00841,3.8207886
48,14154,Bortezomib,SIDM00328,-5.3327303
49,6702,Dasatinib,SIDM00688,3.245489
50,215209,MK-2206,SIDM00541,1.9043134
51,120398,Foretinib,SIDM01205,-0.67428267
52,211246,BIBR-1532,SIDM01122,4.339839
53,19893,Vinorelbine,SIDM00841,-4.483447
54,87191,Epirubicin,SIDM00833,0.5035803
55,186211,Nilotinib,SIDM00394,3.4561844
56,187873,Cediranib,SIDM00970,2.453083
57,107887,VE-822,SIDM00789,6.075695
58,173665,MN-64,SIDM00498,5.418064
59,202104,Afatinib,SIDM01122,0.3087833
60,179641,ABT737,SIDM00834,1.4104155
61,220936,AZ6102,SIDM01097,1.8782382
62,96737,EPZ5676,SIDM00324,5.9813037
63,174844,Wnt-C59,SIDM00833,3.6368432
64,222953,VE821,SIDM00285,2.9167712
65,183005,Gefitinib,SIDM00541,2.6393962
66,96833,EPZ5676,SIDM00732,5.718179
67,172604,OF-1,SIDM00929,5.5715284
68,221597,GSK591,SIDM00082,4.7592134
69,222699,VE821,SIDM00541,4.6792912
70,647,Camptothecin,SIDM00328,-1.9650068
71,209861,Wee1 Inhibitor,SIDM01146,1.0203031
72,171748,AGI-6780,SIDM00970,2.6883237
73,220861,AZ6102,SIDM01146,2.8212159
74,197060,SB216763,SIDM00833,5.8497305
75,290699,AZD6738,SIDM00406,1.536597
76,213513,AMG-319,SIDM01146,4.7688065
77,178229,Venetoclax,SIDM01122,1.7684455
78,90997,Uprosertib,SIDM00833,4.186452
79,90095,Sapitinib,SIDM00482,4.806669
80,74230,AZ960,SIDM00324,2.2029598
81,98813,IWP-2,SIDM00394,3.070773
82,271345,XAV939,SIDM00482,4.1316004
83,192940,I-BRD9,SIDM01146,4.1431875
84,56167,BMS-345541,SIDM00732,3.188783
85,55866,BMS-345541,SIDM00541,3.9397497
86,173533,MN-64,SIDM00583,5.099373
87,120695,PRT062607,SIDM01205,0.6428385
88,119793,Entospletinib,SIDM00833,4.3370066
89,143536,Ibrutinib,SIDM00688,5.8848257
90,218993,AZD8055,SIDM00833,0.7962371
91,204473,PLX-4720,SIDM00324,4.4325166
92,89197,Pevonedistat,SIDM00285,-0.8928262
93,94762,Alpelisib,SIDM01205,1.1244732
94,198502,UMI-77,SIDM01047,1.1666694
95,74170,AZ960,SIDM00834,3.1719005
96,184580,AZD5363,SIDM00732,2.5013325
97,65545,Dinaciclib,SIDM00102,0.40140066
98,45251,Linsitinib,SIDM00841,2.9726074
99,172176,AGI-6780,SIDM00324,3.1352751
100,120051,Entospletinib,SIDM00929,4.5269246
101,64254,MK-1775,SIDM01146,-0.27097425
102,185798,Nilotinib,SIDM00541,3.8962119
103,221682,GSK591,SIDM01047,3.249471
104,193353,I-BRD9,SIDM00583,4.4858255
105,188632,Cediranib,SIDM00688,3.202885
106,222002,GSK591,SIDM00285,3.5363557
107,231122,AT13148,SIDM00182,1.9250567
108,12314,Entinostat,SIDM00970,2.336168
109,183155,AZD3759,SIDM00841,3.080634
110,177211,Vinblastine,SIDM00953,-3.8069448
111,194,Camptothecin,SIDM00841,-3.4402378
112,184086,Navitoclax,SIDM00834,0.50978136
113,216255,Palbociclib,SIDM01205,0.6697372
114,95131,I-BET-762,SIDM00394,4.9239454
115,282884,Temozolomide,SIDM00623,4.4970436
116,84733,VX-11e,SIDM01047,1.2845073
117,97365,SCH772984,SIDM00490,4.768711
118,105804,Entinostat,SIDM00498,2.948536
119,112779,PFI3,SIDM00023,4.8701906
120,177734,Vinblastine,SIDM00732,-4.4569263
121,187138,Osimertinib,SIDM00541,1.8610466
122,211477,BIBR-1532,SIDM01047,3.8074245
123,92816,Lapatinib,SIDM00834,3.1891208
124,271002,XAV939,SIDM00789,4.5101757
125,290209,AZD6738,SIDM00623,2.7278745
126,212428,PD173074,SIDM00541,2.8228796
127,173850,LGK974,SIDM00576,2.8468502
128,220159,PD0325901,SIDM00394,-0.079147816
129,214951,MK-2206,SIDM00320,3.1006052
130,194347,AZD7762,SIDM00324,-0.0881764
131,181864,Afuresertib,SIDM00583,3.7956169
132,265586,Talazoparib,SIDM00182,2.2100804
133,59154,Ruxolitinib,SIDM00498,4.248914
134,91052,Uprosertib,SIDM00324,3.4430814
135,74935,Talazoparib,SIDM00541,3.9857006
136,283228,Temozolomide,SIDM00394,6.168252
137,214557,MK-8776,SIDM00833,4.3077974
138,49954,Paclitaxel,SIDM00834,-1.1132792
139,118952,ML323,SIDM00324,5.1613903
140,63401,Niraparib,SIDM01097,2.308632
141,214538,MK-8776,SIDM01097,3.0431445
142,281501,Trametinib,SIDM00102,-0.18253088
143,42044,5-Fluorouracil,SIDM01097,2.950734
144,50240,Paclitaxel,SIDM00929,0.03147182
145,95999,Taselisib,SIDM00929,3.590952
146,199427,WIKI4,SIDM00623,3.0715756
147,188663,Cediranib,SIDM00406,1.2026249
148,11591,Olaparib,SIDM00285,1.5931175
149,87509,Epirubicin,SIDM00583,-1.248863
150,52525,Sorafenib,SIDM00841,2.445947
151,193315,I-BRD9,SIDM00929,5.162089
152,192368,GSK2578215A,SIDM00102,5.8537083
153,170470,Sabutoclax,SIDM00623,-0.75285375
154,116646,RVX-208,SIDM00498,5.529722
155,99608,Leflunomide,SIDM00732,4.9131
156,95486,Taselisib,SIDM01047,0.78274477
157,190026,Olaparib,SIDM00406,3.1083066
158,173837,LGK974,SIDM00623,3.2373927
159,198703,UMI-77,SIDM01205,1.9115896
160,282892,Temozolomide,SIDM01146,5.1145706
161,54832,GSK1904529A,SIDM00789,3.924621
162,6646,Dasatinib,SIDM00732,-1.104239
163,179647,ABT737,SIDM00833,1.2850068
164,196542,P22077,SIDM00789,5.2109995
165,162988,MIM1,SIDM00576,2.5749931
166,304,Erlotinib,SIDM00732,2.8474464
167,283280,Temozolomide,SIDM00583,6.2108183
168,219619,PD0325901,SIDM00841,-1.221586
169,117715,GSK343,SIDM00082,2.6096199
170,289935,AZD6738,SIDM00953,1.7589204
171,204039,PLX-4720,SIDM00970,5.163516
172,331376,Pevonedistat,SIDM00394,-0.9302455
173,117917,GSK343,SIDM00623,2.3534026
174,88159,Cyclophosphamide,SIDM01205,4.502658
175,202568,WEHI-539,SIDM00688,4.0631866
176,180280,Docetaxel,SIDM00623,-3.1835282
177,171745,AGI-6780,SIDM00953,2.8568394
178,179352,Cytarabine,SIDM00623,0.26377738
179,282362,Dabrafenib,SIDM00102,5.4644876
180,54775,GSK1904529A,SIDM00953,3.4380202
181,281853,Dabrafenib,SIDM00490,5.0712624
182,88149,Cyclophosphamide,SIDM00833,5.953779
183,220043,PD0325901,SIDM00328,-0.23337042
184,271026,XAV939,SIDM00841,3.6145537
185,43845,Obatoclax Mesylate,SIDM00482,-1.3367733
186,4969,Crizotinib,SIDM01097,1.796176
187,177863,Vinblastine,SIDM00929,-2.6365192
188,202187,WEHI-539,SIDM00834,4.719056
189,161390,LCL161,SIDM00328,3.419447
190,179102,Cytarabine,SIDM00182,0.33002082
191,204727,PLX-4720,SIDM00583,4.086151
192,216538,Palbociclib,SIDM00583,2.9159558
193,181602,Afuresertib,SIDM00324,2.4973986
194,104964,Entinostat,SIDM00320,2.1264212
195,99126,Leflunomide,SIDM00182,5.197381
196,67425,Bortezomib,SIDM00394,-4.3312063
197,212021,BIBR-1532,SIDM00583,5.1597176
198,155742,Alisertib,SIDM00623,-0.058623254
199,74264,AZ960,SIDM00285,0.7450098
200,202250,WEHI-539,SIDM00324,2.4465659
201,142784,Ibrutinib,SIDM00320,6.309617
202,54779,GSK1904529A,SIDM00970,3.8827488
203,116595,RVX-208,SIDM00406,3.8396
204,172399,OF-1,SIDM00324,4.6498632
205,120321,PRT062607,SIDM00953,4.194745
206,90059,Sapitinib,SIDM00834,3.6127727
207,109349,WZ4003,SIDM00929,4.92824
208,63688,Niraparib,SIDM00102,5.8983207
209,183300,AZD3759,SIDM00541,3.2063158
210,96774,EPZ5676,SIDM00285,4.9512334
211,65188,Dinaciclib,SIDM00623,-3.4234402
212,113202,PCI-34051,SIDM00182,4.801016
213,233030,AZD4547,SIDM00688,3.5063498
214,296640,Fulvestrant,SIDM01146,3.4368422
215,115856,RVX-208,SIDM00953,5.362199
216,212731,PD173074,SIDM00732,1.2411228
217,177568,Ulixertinib,SIDM00541,2.0280435
218,55577,Oxaliplatin,SIDM00623,2.0939043
219,182844,Gefitinib,SIDM00789,1.7356551
220,171826,AGI-6780,SIDM00841,2.8527167
221,185527,Nilotinib,SIDM00320,3.6296842
222,94311,Alpelisib,SIDM00320,5.061947
223,171198,LY2109761,SIDM00490,6.448373
224,215622,MK-2206,SIDM00102,2.6520114
225,296415,Fulvestrant,SIDM00789,4.324234
226,175193,Wnt-C59,SIDM00688,3.3463924
227,281824,Dabrafenib,SIDM00841,3.6278794
228,192702,I-BRD9,SIDM00789,4.83556
229,50221,Paclitaxel,SIDM00394,-2.4132564
230,90787,Uprosertib,SIDM01047,1.1136336
231,195330,MIRA-1,SIDM00688,5.2946787
232,89347,Sepantronium bromide,SIDM00541,-1.8232119
233,216095,Palbociclib,SIDM00541,3.5180237
234,45847,Linsitinib,SIDM00583,4.0693393
235,64848,Dinaciclib,SIDM01122,-4.4326744
236,189227,Ipatasertib,SIDM01205,4.277338
237,179542,ABT737,SIDM00623,-0.21531802
238,198324,UMI-77,SIDM01122,1.1991401
239,312404,AZD8186,SIDM00328,3.000058
240,118003,GSK343,SIDM00834,3.667287
241,222476,VE821,SIDM00953,4.097778
242,252132,Tamoxifen,SIDM00406,1.9948375
243,49960,Paclitaxel,SIDM00833,-1.946209
244,120092,Foretinib,SIDM00841,0.68879247
245,197193,P22077,SIDM00583,4.569194
246,177788,Ulixertinib,SIDM00324,2.7955348
