,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.8641615
1,180072,Docetaxel,SIDM00082,1.8108945
2,88940,Pevonedistat,SIDM00541,2.0522356
3,2255,Paclitaxel,SIDM00328,1.9933444
4,282895,Temozolomide,SIDM00576,0.18603544
5,214709,MK-8776,SIDM00732,2.1222603
6,214107,MK-8776,SIDM00699,3.3761346
7,172205,OF-1,SIDM00537,1.40019
8,160965,LCL161,SIDM00841,1.5147078
9,221215,AZ6102,SIDM00394,2.824403
10,172575,OF-1,SIDM00565,2.8400114
11,18901,SB216763,SIDM01042,1.0181552
12,118025,GSK343,SIDM00411,3.334234
13,180723,Docetaxel,SIDM00375,1.729809
14,35459,Alisertib,SIDM00393,2.897834
15,182348,AGI-5198,SIDM00308,-2.476624
16,184192,AZD5363,SIDM00863,1.5966462
17,214466,MK-8776,SIDM00577,1.9224412
18,172059,OF-1,SIDM00826,3.2592237
19,182941,AGI-5198,SIDM00250,-0.79052156
20,184150,AZD5363,SIDM01245,0.3152405
21,112914,OSI-027,SIDM01073,0.3785046
22,155681,Alisertib,SIDM01019,2.044748
23,331181,Pevonedistat,SIDM01175,4.8821883
24,282711,Temozolomide,SIDM00094,3.5371635
25,182165,AGI-5198,SIDM00326,-0.75105125
26,118053,GSK343,SIDM01233,3.278652
27,214758,MK-8776,SIDM00098,1.9314835
28,161453,LCL161,SIDM00519,0.9094829
29,184856,AZD5363,SIDM00445,2.0164917
30,184665,AZD5363,SIDM00579,1.1993587
31,220936,AZ6102,SIDM01097,1.6399971
32,49979,Paclitaxel,SIDM00411,4.004549
33,161340,LCL161,SIDM00384,-1.489077
34,172436,OF-1,SIDM00211,0.14495878
35,172038,OF-1,SIDM00136,3.275922
36,214350,MK-8776,SIDM00875,1.8737904
37,221072,AZ6102,SIDM00056,2.975373
38,161149,LCL161,SIDM00388,-0.707421
39,117641,GSK343,SIDM00190,3.1082857
40,172604,OF-1,SIDM00929,3.140106
41,283391,Temozolomide,SIDM00538,1.6729666
42,78958,Temozolomide,SIDM00384,0.13448793
43,214565,MK-8776,SIDM00251,1.8346534
44,214675,MK-8776,SIDM00056,2.0821552
45,118174,GSK343,SIDM00156,1.7178029
46,331185,Pevonedistat,SIDM01161,1.4224524
47,172729,OF-1,SIDM00969,0.7381806
48,172752,OF-1,SIDM00250,2.500416
49,221247,AZ6102,SIDM00154,2.0974905
50,331353,Pevonedistat,SIDM00638,2.5173588
51,220861,AZ6102,SIDM01146,1.8095654
52,161351,LCL161,SIDM00332,0.18862419
53,197060,SB216763,SIDM00833,3.1115463
54,331226,Pevonedistat,SIDM01237,4.3074956
55,184071,AZD5363,SIDM00292,4.210236
56,214151,MK-8776,SIDM00885,2.2967484
57,221313,AZ6102,SIDM00973,2.4153354
58,214572,MK-8776,SIDM01183,2.4490974
59,172446,OF-1,SIDM00964,1.277965
60,182459,AGI-5198,SIDM00813,-0.04506876
61,113279,OSI-027,SIDM00621,1.5039991
62,214259,MK-8776,SIDM00118,1.7482635
63,180465,Docetaxel,SIDM00543,0.6014554
64,282879,Temozolomide,SIDM00532,2.4534614
65,118277,GSK343,SIDM00099,2.9301705
66,283176,Temozolomide,SIDM00517,1.5216049
67,89197,Pevonedistat,SIDM00285,1.0611584
68,182595,AGI-5198,SIDM00540,-1.869517
69,184580,AZD5363,SIDM00732,1.9778979
70,184722,AZD5363,SIDM00520,2.659476
71,50391,Paclitaxel,SIDM00483,3.5070946
72,184681,AZD5363,SIDM00465,4.0896006
73,214375,MK-8776,SIDM00224,1.9093374
74,184629,AZD5363,SIDM00100,2.905893
75,113030,OSI-027,SIDM00577,1.3314672
76,118193,GSK343,SIDM00309,1.9471288
77,282712,Temozolomide,SIDM00113,3.5862715
78,113502,OSI-027,SIDM00968,0.7964246
79,182014,AGI-5198,SIDM00889,-0.78701574
80,89151,Pevonedistat,SIDM01233,3.5581784
81,182207,AGI-5198,SIDM00003,-4.2168183
82,182282,AGI-5198,SIDM00274,0.548027
83,155688,Alisertib,SIDM00537,1.3789941
84,161535,LCL161,SIDM00104,0.8602125
85,161447,LCL161,SIDM00101,1.8730685
86,282884,Temozolomide,SIDM00623,2.9534714
87,282938,Temozolomide,SIDM00813,0.6018432
88,50403,Paclitaxel,SIDM00817,2.520476
89,161449,LCL161,SIDM00098,-0.27436548
90,182853,AGI-5198,SIDM00375,0.042660292
91,172357,OF-1,SIDM00424,1.5762707
92,221131,AZ6102,SIDM00195,3.3037925
93,118096,GSK343,SIDM00243,0.05064183
94,220825,AZ6102,SIDM00528,2.9188695
95,220546,AZ6102,SIDM01163,5.5170274
96,182495,AGI-5198,SIDM01155,0.40205762
97,172296,OF-1,SIDM01140,1.0380865
98,220780,AZ6102,SIDM01007,1.6620481
99,161325,LCL161,SIDM01198,-1.2943434
100,282919,Temozolomide,SIDM00758,3.1860611
101,156032,Alisertib,SIDM00519,2.6488774
102,282995,Temozolomide,SIDM01183,2.4360895
103,161349,LCL161,SIDM00211,-1.8763893
104,155680,Alisertib,SIDM00612,1.5993626
105,182317,AGI-5198,SIDM01206,0.70246536
106,156255,Alisertib,SIDM00193,2.6649554
107,2332,Paclitaxel,SIDM00362,0.8265412
108,155842,Alisertib,SIDM01159,2.9614012
109,156172,Alisertib,SIDM00976,2.5828958
110,180027,Docetaxel,SIDM00181,1.7996005
111,283228,Temozolomide,SIDM00394,2.2425728
112,184200,AZD5363,SIDM00276,2.0002959
113,214557,MK-8776,SIDM00833,2.959181
114,49954,Paclitaxel,SIDM00834,2.4584923
115,214538,MK-8776,SIDM01097,1.1243193
116,50240,Paclitaxel,SIDM00929,2.4408772
117,180747,Docetaxel,SIDM01006,1.6103991
118,214342,MK-8776,SIDM01259,1.6536126
119,172106,OF-1,SIDM00954,2.5914576
120,172360,OF-1,SIDM00317,5.1963763
121,50388,Paclitaxel,SIDM00445,2.1619098
122,220744,AZ6102,SIDM01251,0.6275042
123,161263,LCL161,SIDM01161,-0.41992635
124,220897,AZ6102,SIDM00364,1.393663
125,118182,GSK343,SIDM00680,1.9017411
126,179899,Docetaxel,SIDM00889,1.4279041
127,160828,LCL161,SIDM00719,1.5528448
128,331082,Pevonedistat,SIDM00528,2.269427
129,180456,Docetaxel,SIDM00896,-0.17915459
130,184699,AZD5363,SIDM00975,2.5643494
131,180159,Docetaxel,SIDM01042,0.46987918
132,89213,Pevonedistat,SIDM00488,2.577719
133,1951,Paclitaxel,SIDM00203,2.4443357
134,117823,GSK343,SIDM00596,2.4005277
135,184704,AZD5363,SIDM00491,2.158789
136,3354,Docetaxel,SIDM00180,1.8698525
137,282892,Temozolomide,SIDM01146,0.7783499
138,214687,MK-8776,SIDM00242,1.3597256
139,172533,OF-1,SIDM00311,2.4773462
140,180800,Docetaxel,SIDM00538,2.1844523
141,49975,Paclitaxel,SIDM01183,2.6942406
142,50169,Paclitaxel,SIDM00114,4.140714
143,182502,AGI-5198,SIDM01168,-1.2312487
144,283280,Temozolomide,SIDM00583,2.8507578
145,117715,GSK343,SIDM00082,2.201442
146,172247,OF-1,SIDM00388,1.5401484
147,161060,LCL161,SIDM00875,-0.9535365
148,331376,Pevonedistat,SIDM00394,3.186165
149,50318,Paclitaxel,SIDM00973,2.3116543
150,161105,LCL161,SIDM00534,0.22886829
151,282761,Temozolomide,SIDM00864,2.6218083
152,117917,GSK343,SIDM00623,2.4729586
