,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.4176908
1,178909,Cisplatin,SIDM01114,3.7402651
2,199434,WIKI4,SIDM00244,5.152257
3,227974,BMS-536924,SIDM00537,3.0050423
4,67300,Bortezomib,SIDM01093,-4.847857
5,64055,MK-1775,SIDM00094,1.6197051
6,171853,LY2109761,SIDM00539,3.6279986
7,107317,LGK974,SIDM01233,3.418545
8,190287,GDC0810,SIDM00496,5.09168
9,53063,Sorafenib,SIDM00551,2.3818946
10,228252,BMS-536924,SIDM01093,2.1456316
11,67168,Bortezomib,SIDM01161,-5.619519
12,174219,LGK974,SIDM00520,4.453363
13,296417,Fulvestrant,SIDM00136,4.731224
14,119708,Entospletinib,SIDM00244,5.7340837
15,163076,MIM1,SIDM01175,3.2229822
16,55570,Oxaliplatin,SIDM00561,2.779389
17,87440,Epirubicin,SIDM00565,-0.5057142
18,222814,VE821,SIDM01090,3.1570969
19,65099,Dinaciclib,SIDM00291,-4.4540005
20,188256,Cediranib,SIDM00837,3.6102507
21,7783,Vorinostat,SIDM01187,2.6003435
22,177051,Buparlisib,SIDM00077,1.0999827
23,178326,Cisplatin,SIDM00064,3.6667724
24,113633,PCI-34051,SIDM00332,5.6255164
25,177201,Vinblastine,SIDM00174,-3.7103052
26,98359,IWP-2,SIDM00793,2.448259
27,84891,VX-11e,SIDM00758,2.9877238
28,171449,LY2109761,SIDM00837,5.6937795
29,185985,Nilotinib,SIDM01247,1.8038043
30,45113,Linsitinib,SIDM00699,1.8208468
31,231322,AT13148,SIDM00537,3.7532175
32,178197,Cisplatin,SIDM00120,3.3177526
33,55591,BMS-345541,SIDM00719,2.9099014
34,199189,WIKI4,SIDM01229,2.8880615
35,56120,Oxaliplatin,SIDM00539,3.6002467
36,56119,BMS-345541,SIDM00332,3.7025998
37,63423,Niraparib,SIDM01161,4.8198133
38,88036,Cyclophosphamide,SIDM00561,4.5485477
39,49483,Luminespib,SIDM00699,-3.7129338
40,43540,Obatoclax Mesylate,SIDM00094,0.64117837
41,231413,AT13148,SIDM00758,4.2262206
42,113456,PCI-34051,SIDM00244,5.511824
43,119797,Entospletinib,SIDM01161,3.2124426
44,4986,Crizotinib,SIDM01247,1.2357928
45,6575,Dasatinib,SIDM01161,0.06403328
46,296966,Fulvestrant,SIDM00565,3.9298294
47,194290,AZD7762,SIDM01175,-0.13624483
48,55153,Irinotecan,SIDM00539,3.1437442
49,110351,CZC24832,SIDM01114,6.1664233
50,214107,MK-8776,SIDM00699,0.76335126
51,312269,AZD8186,SIDM00837,3.480727
52,212099,BIBR-1532,SIDM01114,6.0425735
53,177151,Vinblastine,SIDM00699,-4.9824286
54,172205,OF-1,SIDM00537,4.5168943
55,113586,PCI-34051,SIDM01233,3.9760182
56,172575,OF-1,SIDM00565,4.6396337
57,194718,MIRA-1,SIDM00793,4.9935484
58,109609,CZC24832,SIDM00174,5.459637
59,109301,WZ4003,SIDM00551,4.4586062
60,3379,Sorafenib,SIDM01175,2.989807
61,108155,VE-822,SIDM01090,3.5215275
62,281923,Dabrafenib,SIDM00291,0.2836491
63,94689,I-BET-762,SIDM00064,3.4567878
64,342,Camptothecin,SIDM00537,-1.9978
65,94298,Alpelisib,SIDM00699,2.477349
66,193454,Axitinib,SIDM00332,3.4218042
67,111880,GSK2606414,SIDM01093,3.1201198
68,63898,MK-1775,SIDM00719,-0.5084083
69,222908,VE821,SIDM01233,2.8856187
70,45617,Obatoclax Mesylate,SIDM00539,-0.6928524
71,93259,Lapatinib,SIDM00539,-0.56001925
72,84623,VX-11e,SIDM01229,0.909474
73,331181,Pevonedistat,SIDM01175,1.4547782
74,194319,AZD7762,SIDM01247,-1.193027
75,282711,Temozolomide,SIDM00094,6.914796
76,118053,GSK343,SIDM01233,3.138985
77,193107,I-BRD9,SIDM01187,5.9063754
78,261583,Daporinad,SIDM00517,-2.8590674
79,96889,EPZ5676,SIDM00517,6.2187023
80,90683,Uprosertib,SIDM00120,3.724789
81,163339,MIM1,SIDM00077,4.2220263
82,54948,Irinotecan,SIDM00551,3.3850741
83,70373,EPZ004777,SIDM00064,6.0364895
84,112837,PFI3,SIDM00517,5.747905
85,172038,OF-1,SIDM00136,6.216171
86,20299,Vinorelbine,SIDM00496,-2.9832132
87,41631,5-Fluorouracil,SIDM00719,4.711287
88,120435,Foretinib,SIDM01233,1.3512722
89,45737,Linsitinib,SIDM00517,3.9381492
90,88247,Cyclophosphamide,SIDM00332,5.674695
91,331185,Pevonedistat,SIDM01161,0.33188212
92,290690,AZD6738,SIDM01114,3.1446874
93,42158,5-Fluorouracil,SIDM00332,5.2499804
94,176443,Buparlisib,SIDM00136,1.9930397
95,223087,VE821,SIDM00551,4.477229
96,108426,VE-822,SIDM00565,4.338248
97,179783,ABT737,SIDM01093,2.5187347
98,88102,Cyclophosphamide,SIDM01090,5.512577
99,161351,LCL161,SIDM00332,4.6363916
100,55117,Irinotecan,SIDM01114,3.6133478
101,111578,GSK2606414,SIDM00064,4.237886
102,174043,LGK974,SIDM00496,3.823798
103,195466,NVP-ADW742,SIDM00699,0.58683527
104,214548,RO-3306,SIDM00332,4.4678435
105,52541,Sorafenib,SIDM00094,4.350643
106,118991,ML323,SIDM00332,4.941859
107,196349,NVP-ADW742,SIDM00539,1.9403927
108,282125,Dabrafenib,SIDM01247,2.3619301
109,247231,SB505124,SIDM01233,3.3100154
110,212717,PD173074,SIDM01093,3.2297778
111,43629,Obatoclax Mesylate,SIDM00291,-1.894515
112,194708,AZD7762,SIDM00539,-1.1212691
113,435,Rapamycin,SIDM00174,-2.2307987
114,87190,Epirubicin,SIDM01175,-0.7207972
115,197307,P22077,SIDM00539,3.438202
116,283176,Temozolomide,SIDM00517,6.6338496
117,179313,ABT737,SIDM00120,3.4791572
118,18681,Gemcitabine,SIDM00565,-2.8186753
119,188098,Cediranib,SIDM00537,2.8479784
120,111699,GSK2606414,SIDM00758,4.4481983
121,45267,Linsitinib,SIDM00094,3.5615957
122,184722,AZD5363,SIDM00520,3.3538132
123,89885,Sepantronium bromide,SIDM00539,-2.3691065
124,70606,EPZ004777,SIDM01247,4.597312
125,281442,Trametinib,SIDM00551,-1.045298
126,193064,I-BRD9,SIDM01247,3.0389893
127,199562,WIKI4,SIDM01247,4.0111604
128,55479,Oxaliplatin,SIDM00064,6.3834343
129,89545,Sepantronium bromide,SIDM01233,-3.2735431
130,89151,Pevonedistat,SIDM01233,0.101713724
131,176773,Buparlisib,SIDM01175,1.4485849
132,191874,GSK2578215A,SIDM00064,5.641133
133,155688,Alisertib,SIDM00537,2.7457707
134,99406,Leflunomide,SIDM00758,4.9711127
135,90062,Sapitinib,SIDM00837,3.8152692
136,227934,BMS-536924,SIDM00291,0.30987868
137,183262,AZD3759,SIDM00291,2.639531
138,120003,Entospletinib,SIDM00551,3.8500023
139,194006,AZD7762,SIDM00094,0.62843513
140,215874,Palbociclib,SIDM00174,3.2447152
141,48933,Dasatinib,SIDM00758,1.8069743
142,4754,Crizotinib,SIDM00699,1.4857289
143,183716,AZD3759,SIDM00565,1.8484997
144,215586,MK-2206,SIDM00565,2.9532766
145,174841,Wnt-C59,SIDM00837,3.7429745
146,60989,Erlotinib,SIDM00120,3.68782
147,94653,Alpelisib,SIDM00244,4.5300612
