,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,2.5645833
1,194151,AZD7762,SIDM00346,2.3170192
2,99747,Leflunomide,SIDM00859,1.5527518
3,174688,Wnt-C59,SIDM00534,1.65536
4,201694,WEHI-539,SIDM00203,2.8327222
5,117442,OTX015,SIDM00974,2.4839234
6,143211,Ibrutinib,SIDM00411,4.9119368
7,89811,Sepantronium bromide,SIDM00042,2.1134143
8,148729,Dactinomycin,SIDM00632,0.77566123
9,110071,CZC24832,SIDM00540,4.173869
10,174681,Wnt-C59,SIDM00612,4.366838
11,232880,BMS-754807,SIDM00216,2.3492463
12,170425,Sabutoclax,SIDM00308,2.484744
13,209576,Wee1 Inhibitor,SIDM00489,2.2640476
14,58542,Ruxolitinib,SIDM00599,3.2639427
15,209670,Wee1 Inhibitor,SIDM00003,3.823403
16,99639,Leflunomide,SIDM00427,2.042934
17,77605,Dabrafenib,SIDM00826,3.572691
18,194305,AZD7762,SIDM01183,3.7938795
19,109828,CZC24832,SIDM01007,1.9709249
20,142751,Ibrutinib,SIDM01120,2.0481956
21,110075,CZC24832,SIDM00211,1.8600315
22,58713,Ruxolitinib,SIDM00781,4.696145
23,282268,Dabrafenib,SIDM00680,3.6433406
24,282463,Dabrafenib,SIDM00389,1.3935726
25,175252,Wnt-C59,SIDM00047,3.5617929
26,170481,Sabutoclax,SIDM00577,3.7366018
27,89889,Sepantronium bromide,SIDM00047,2.7498674
28,202061,WEHI-539,SIDM00528,2.3885698
29,194515,AZD7762,SIDM00527,3.5974045
30,281761,Dabrafenib,SIDM00632,1.7076066
31,143460,Ibrutinib,SIDM00103,3.69342
32,149135,Dactinomycin,SIDM00218,5.847594
33,59150,Ruxolitinib,SIDM00216,2.7510266
34,117110,OTX015,SIDM00834,3.1362348
35,194290,AZD7762,SIDM01175,5.8446903
36,281818,Dabrafenib,SIDM00082,3.3302176
37,110351,CZC24832,SIDM01114,3.6430511
38,110038,CZC24832,SIDM00324,2.6571898
39,209932,Wee1 Inhibitor,SIDM01097,1.9667801
40,282503,Dabrafenib,SIDM00817,3.7478542
41,99099,Leflunomide,SIDM00953,2.7461019
42,194078,AZD7762,SIDM00227,4.3571997
43,58945,Ruxolitinib,SIDM00527,3.1409993
44,109609,CZC24832,SIDM00174,3.9034476
45,99840,Leflunomide,SIDM00406,1.5337102
46,59119,Ruxolitinib,SIDM00969,2.8565314
47,281923,Dabrafenib,SIDM00291,2.8358297
48,201702,WEHI-539,SIDM00905,3.0742588
49,89534,Sepantronium bromide,SIDM01248,2.5930204
50,143353,Ibrutinib,SIDM00198,3.2125103
51,170722,Sabutoclax,SIDM00195,3.8707938
52,110020,CZC24832,SIDM00842,1.2330241
53,143566,Ibrutinib,SIDM00407,1.3347538
54,202324,WEHI-539,SIDM00242,2.8501983
55,209985,Wee1 Inhibitor,SIDM00233,1.7371027
56,194319,AZD7762,SIDM01247,2.3263516
57,143520,Ibrutinib,SIDM00976,3.5969245
58,99000,Leflunomide,SIDM00263,3.0965297
59,89168,Sepantronium bromide,SIDM00292,4.194174
60,58906,Ruxolitinib,SIDM00501,3.6367745
61,149020,Dactinomycin,SIDM00781,4.0127783
62,194361,AZD7762,SIDM01198,2.6681256
63,194455,AZD7762,SIDM00198,4.1918626
64,174844,Wnt-C59,SIDM00833,3.414257
65,170626,Sabutoclax,SIDM01197,4.1692452
66,116915,OTX015,SIDM00274,2.5681365
67,109859,CZC24832,SIDM00346,1.9597025
68,109690,CZC24832,SIDM00121,1.8081915
69,143295,Ibrutinib,SIDM00935,1.9517901
70,282279,Dabrafenib,SIDM00098,3.6206937
71,175136,Wnt-C59,SIDM00846,2.261404
72,117449,OTX015,SIDM00176,2.7997077
73,89822,Sepantronium bromide,SIDM00976,3.540596
74,99462,Leflunomide,SIDM00420,4.029289
75,114547,Wnt-C59,SIDM00721,2.6848488
76,209861,Wee1 Inhibitor,SIDM01146,3.4551091
77,148639,Dactinomycin,SIDM00263,2.146892
78,194461,AZD7762,SIDM00258,2.4820864
79,174999,Wnt-C59,SIDM00262,2.9350584
80,282125,Dabrafenib,SIDM01247,2.1507902
81,99794,Leflunomide,SIDM00976,3.8446407
82,109819,CZC24832,SIDM01206,1.8281717
83,194708,AZD7762,SIDM00539,3.8824596
84,143536,Ibrutinib,SIDM00688,2.2983837
85,58733,Ruxolitinib,SIDM00251,3.1171036
86,89708,Sepantronium bromide,SIDM00579,2.0648599
87,116828,OTX015,SIDM00826,1.7725549
88,99001,Leflunomide,SIDM00269,2.6138835
89,194061,AZD7762,SIDM00863,2.977389
90,89885,Sepantronium bromide,SIDM00539,2.791255
91,281759,Dabrafenib,SIDM00591,2.5483966
92,170332,Sabutoclax,SIDM00930,3.3439767
93,117520,OTX015,SIDM00250,2.1410518
94,170512,Sabutoclax,SIDM00241,2.2204273
95,281830,Dabrafenib,SIDM00091,5.002974
96,202307,WEHI-539,SIDM00302,4.092803
97,201701,WEHI-539,SIDM00889,2.839147
98,110409,CZC24832,SIDM00193,3.717814
99,282320,Dabrafenib,SIDM00137,3.4157171
100,117129,OTX015,SIDM00317,4.0638905
101,99519,Leflunomide,SIDM00962,1.5457317
102,89545,Sepantronium bromide,SIDM01233,3.3722887
103,142962,Ibrutinib,SIDM00923,3.3197153
104,142739,Ibrutinib,SIDM00889,3.423713
105,89214,Sepantronium bromide,SIDM00826,2.9335794
106,281720,Dabrafenib,SIDM01174,4.619973
107,99406,Leflunomide,SIDM00758,3.2148438
108,109573,CZC24832,SIDM01179,5.130227
109,58574,Ruxolitinib,SIDM00553,2.1404235
110,194006,AZD7762,SIDM00094,4.703439
111,89857,Sepantronium bromide,SIDM00389,0.3293223
112,99182,Leflunomide,SIDM00096,1.4591444
113,174841,Wnt-C59,SIDM00837,2.748079
114,282255,Dabrafenib,SIDM00196,2.9723864
115,99503,Leflunomide,SIDM00233,2.2578382
116,174862,Wnt-C59,SIDM00411,4.1195946
117,89503,Sepantronium bromide,SIDM00832,3.4119847
118,142929,Ibrutinib,SIDM00111,4.229028
119,202095,WEHI-539,SIDM00655,1.8953657
120,58978,Ruxolitinib,SIDM00371,5.7416897
121,170898,Sabutoclax,SIDM00668,3.0010428
122,210072,Wee1 Inhibitor,SIDM01093,3.7459743
123,143007,Ibrutinib,SIDM00875,2.01566
124,194347,AZD7762,SIDM00324,3.0505376
125,59154,Ruxolitinib,SIDM00498,2.9475434
126,210163,Wee1 Inhibitor,SIDM00579,3.0363793
127,194624,AZD7762,SIDM00042,4.019774
128,99459,Leflunomide,SIDM00835,5.2290053
129,201916,WEHI-539,SIDM00900,1.9449832
130,282491,Dabrafenib,SIDM00393,3.4099746
131,58949,Ruxolitinib,SIDM00579,2.7418706
132,58442,Ruxolitinib,SIDM00086,3.1263456
133,175214,Wnt-C59,SIDM01114,3.2796838
134,89652,Sepantronium bromide,SIDM00201,1.4706594
135,174421,Wnt-C59,SIDM00293,2.0645132
136,143380,Ibrutinib,SIDM00310,3.5488598
137,99577,Leflunomide,SIDM00056,3.3390334
138,148959,Dactinomycin,SIDM00562,1.6137257
139,143081,Ibrutinib,SIDM00528,1.7371664
140,282349,Dabrafenib,SIDM00491,3.8827882
141,200581,Sepantronium bromide,SIDM00540,2.7571867
142,170470,Sabutoclax,SIDM00623,3.4298544
143,99608,Leflunomide,SIDM00732,3.927601
144,209956,Wee1 Inhibitor,SIDM00251,3.7212386
145,110041,CZC24832,SIDM00569,4.3625784
146,109861,CZC24832,SIDM00549,2.029906
147,89876,Sepantronium bromide,SIDM00967,3.0978298
148,116694,OTX015,SIDM00699,3.172628
149,99259,Leflunomide,SIDM00276,3.8347056
150,99339,Leflunomide,SIDM00346,1.24013
151,210079,Wee1 Inhibitor,SIDM00234,1.5289669
152,148886,Dactinomycin,SIDM00679,2.8827186
153,202633,WEHI-539,SIDM00250,2.4342399
154,174461,Wnt-C59,SIDM00489,2.0001454
155,193812,AZD7762,SIDM00627,3.576974
156,202645,WEHI-539,SIDM00216,2.3418798
157,194483,AZD7762,SIDM00100,4.4793277
158,58588,Ruxolitinib,SIDM00549,2.3369098
159,143588,Ibrutinib,SIDM00445,2.0624523
160,142955,Ibrutinib,SIDM00954,0.94535947
161,282002,Dabrafenib,SIDM00561,2.8076792
162,109872,CZC24832,SIDM00528,3.7000754
163,194710,AZD7762,SIDM00530,3.430901
164,174934,Wnt-C59,SIDM00211,1.1034076
