,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.3836694
1,179918,ABT737,SIDM00975,0.92596686
2,65089,Dinaciclib,SIDM01073,-3.7907498
3,184192,AZD5363,SIDM00863,2.6224928
4,281269,Trametinib,SIDM01248,-1.0683174
5,189060,Ipatasertib,SIDM00553,2.6371355
6,108754,WZ4003,SIDM00180,4.712503
7,303481,AZD5582,SIDM00668,0.7297662
8,89534,Sepantronium bromide,SIDM01248,-2.2818408
9,88187,Cyclophosphamide,SIDM00233,4.0887113
10,204196,PLX-4720,SIDM00277,2.3588266
11,212043,BIBR-1532,SIDM00044,6.7805586
12,182941,AGI-5198,SIDM00250,5.1316204
13,54217,Irinotecan,SIDM00269,-0.19475393
14,183023,AZD3759,SIDM01179,2.5089304
15,15514,Lapatinib,SIDM00326,2.9257765
16,112914,OSI-027,SIDM01073,1.0800211
17,171555,LY2109761,SIDM01064,4.4970655
18,18831,Gemcitabine,SIDM00416,-2.7833583
19,525,Camptothecin,SIDM00971,0.06189835
20,55690,Oxaliplatin,SIDM00252,6.5498543
21,41954,5-Fluorouracil,SIDM00441,0.699574
22,170722,Sabutoclax,SIDM00195,-0.6758787
23,172534,AGI-6780,SIDM00250,3.4394712
24,155681,Alisertib,SIDM01019,-1.1314797
25,92566,Lapatinib,SIDM00923,4.7136436
26,116408,RVX-208,SIDM00310,5.2011213
27,178251,Venetoclax,SIDM01179,3.3043945
28,217421,Dactolisib,SIDM00199,-2.3313136
29,49810,Luminespib,SIDM00438,-4.056933
30,171614,LY2109761,SIDM00195,5.447916
31,119971,Foretinib,SIDM00294,0.1535721
32,45724,Linsitinib,SIDM00487,1.7359891
33,70772,EPZ004777,SIDM00487,3.7444823
34,219494,PD0325901,SIDM01098,0.29102242
35,209985,Wee1 Inhibitor,SIDM00233,0.8953256
36,202068,Afatinib,SIDM00269,2.1084523
37,182165,AGI-5198,SIDM00326,5.039074
38,95474,Taselisib,SIDM00948,1.2557132
39,89168,Sepantronium bromide,SIDM00292,-4.989738
40,232567,AZD4547,SIDM00441,2.3742628
41,178454,Venetoclax,SIDM00863,3.5179896
42,95192,Alpelisib,SIDM00250,2.6083658
43,120571,Foretinib,SIDM00487,-0.12155233
44,265964,Talazoparib,SIDM00233,2.3294024
45,120790,PRT062607,SIDM01064,2.6348
46,178003,Ulixertinib,SIDM00975,0.9859716
47,45345,Linsitinib,SIDM01073,3.80193
48,173831,LGK974,SIDM00438,2.2657697
49,73859,AZ960,SIDM00326,3.5304713
50,179536,ABT737,SIDM00438,1.2971376
51,98760,IWP-2,SIDM00310,4.122622
52,289831,AZD6738,SIDM00269,1.093709
53,55677,BMS-345541,SIDM00292,2.522537
54,311930,AZD8186,SIDM00292,2.6536796
55,172752,OF-1,SIDM00250,5.1273913
56,202817,Afatinib,SIDM00975,2.0783691
57,182818,Gefitinib,SIDM00292,2.4857185
58,232188,AZD4547,SIDM00269,2.494811
59,185848,Nilotinib,SIDM00441,0.035493538
60,171701,LY2109761,SIDM00975,4.5681214
61,184071,AZD5363,SIDM00292,1.5101675
62,195483,NVP-ADW742,SIDM01098,1.4259038
63,15463,Lapatinib,SIDM01179,3.386905
64,63322,Niraparib,SIDM00441,2.6088881
65,113327,PCI-34051,SIDM00863,3.677396
66,219806,PD0325901,SIDM00441,0.39715523
67,233066,AZD4547,SIDM00416,2.1798146
68,108757,WZ4003,SIDM00292,2.7834268
69,325429,Olaparib,SIDM00668,3.0624695
