,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.854766
1,89959,Sapitinib,SIDM00623,4.0499506
2,95855,Taselisib,SIDM00381,1.5735373
3,204816,PLX-4720,SIDM00416,3.5798583
4,64348,MK-1775,SIDM01175,3.6227782
5,280777,Trametinib,SIDM00203,2.5556343
6,111298,GSK2606414,SIDM00203,3.4516964
7,218077,Pictilisib,SIDM01161,-0.013635524
8,120743,PRT062607,SIDM00569,3.020941
9,120022,Entospletinib,SIDM00565,3.7208447
10,232764,AZD4547,SIDM00243,1.8909823
11,112282,PFI3,SIDM00951,4.123433
12,75000,Talazoparib,SIDM00244,0.04593181
13,92882,Lapatinib,SIDM00569,3.7477465
14,213266,ZM447439,SIDM00954,2.7733684
15,177190,Vinblastine,SIDM01163,-2.3568044
16,56385,BMS-345541,SIDM01006,3.0016336
17,149257,Dactinomycin,SIDM00846,-4.086607
18,183007,Gefitinib,SIDM00535,2.9500973
19,188395,Cediranib,SIDM01093,2.4156907
20,177914,Ulixertinib,SIDM00156,2.9358935
21,96269,EPZ5676,SIDM01163,6.617895
22,192527,GSK2578215A,SIDM00216,4.969514
23,178984,Venetoclax,SIDM00520,3.7224727
24,265617,Talazoparib,SIDM00136,4.4451485
25,20216,Vinorelbine,SIDM00584,-2.5789576
26,55644,Oxaliplatin,SIDM00351,3.123776
27,209798,Wee1 Inhibitor,SIDM00535,3.6765034
28,198724,UMI-77,SIDM01248,3.7201648
29,112821,PFI3,SIDM00680,6.3436017
30,87276,Epirubicin,SIDM00384,-3.6544628
31,184219,AZD5363,SIDM00875,2.5008059
32,18231,Gemcitabine,SIDM00863,-4.4754972
33,179270,ABT737,SIDM00632,1.1680946
34,85007,VX-11e,SIDM00287,2.4294362
35,204525,PLX-4720,SIDM00496,1.7614436
36,198136,Savolitinib,SIDM00846,1.6377815
37,215042,MK-2206,SIDM01229,2.4935732
38,64815,Dinaciclib,SIDM00269,-2.9287474
39,222470,VE821,SIDM00489,3.6199327
40,170575,Sabutoclax,SIDM00317,2.0091746
41,116314,RVX-208,SIDM00332,6.7093306
42,54382,Irinotecan,SIDM00120,2.7527182
43,172928,MN-64,SIDM00120,5.878466
44,265563,Talazoparib,SIDM00970,3.6945715
45,87760,Cyclophosphamide,SIDM00951,3.8555288
46,45756,Linsitinib,SIDM00551,1.9000467
47,95659,Taselisib,SIDM00364,-0.34733427
48,170501,Sabutoclax,SIDM00758,-1.6897372
49,95161,I-BET-762,SIDM00102,3.818845
50,195620,NVP-ADW742,SIDM00003,2.5299957
51,73967,AZ960,SIDM01047,-0.67963624
52,6606,Dasatinib,SIDM01198,-0.21652997
53,113017,PFI3,SIDM00374,5.005227
54,161238,LCL161,SIDM00379,2.8181362
55,56153,BMS-345541,SIDM00218,6.0576057
56,265969,Talazoparib,SIDM00343,4.4725895
57,178765,Cisplatin,SIDM01149,1.8021156
58,232885,BMS-754807,SIDM00498,0.8178823
59,210016,Wee1 Inhibitor,SIDM01198,1.0486921
60,261740,Daporinad,SIDM01011,-6.3280735
61,171780,LY2109761,SIDM00974,5.067228
62,188530,Cediranib,SIDM00975,3.5682817
63,50572,Crizotinib,SIDM00367,2.0308917
64,283145,Temozolomide,SIDM00195,6.1892576
65,220864,AZ6102,SIDM00576,2.065701
66,303324,AZD5582,SIDM00098,1.7963222
67,20457,Vinorelbine,SIDM00077,-4.1338143
68,177481,Vinblastine,SIDM00388,-4.98523
69,339,Camptothecin,SIDM00541,-1.8646432
70,202462,Afatinib,SIDM01146,2.9477868
71,213197,AMG-319,SIDM01163,6.260726
72,209898,Wee1 Inhibitor,SIDM01140,1.438773
73,312492,AZD8186,SIDM00527,2.6728406
74,189694,Olaparib,SIDM00569,3.7566917
