,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,3.8233185
1,601,Rapamycin,SIDM00781,-1.5374913
2,119977,Entospletinib,SIDM00098,4.628357
3,198462,UMI-77,SIDM01245,1.9809219
4,184430,AZD5363,SIDM00832,2.7559264
5,296856,Fulvestrant,SIDM01093,3.7567444
6,297135,Fulvestrant,SIDM00967,4.6472974
7,120238,Foretinib,SIDM00308,-0.82649595
8,171609,LY2109761,SIDM00205,3.7777834
9,50189,Paclitaxel,SIDM00551,-4.3624167
10,220649,AZ6102,SIDM00841,2.2603981
11,6495,Dasatinib,SIDM00308,-5.5687127
12,30734,Wee1 Inhibitor,SIDM01041,1.5814326
13,116829,OTX015,SIDM00841,1.2328665
14,119979,Entospletinib,SIDM00310,4.0505238
15,194792,MIRA-1,SIDM00537,5.1383963
16,41836,5-Fluorouracil,SIDM00863,1.6843045
17,194020,AZD7762,SIDM01245,-1.457671
18,119086,ML323,SIDM00311,4.3913674
19,96917,EPZ5676,SIDM00638,5.0929785
20,303313,AZD5582,SIDM00680,2.7470214
21,117738,GSK343,SIDM00094,4.259377
22,90500,Sapitinib,SIDM00483,3.0023873
23,44394,BMS-754807,SIDM00118,-0.2678518
24,3320,Sorafenib,SIDM00561,1.9426638
25,117564,GSK343,SIDM01120,3.057872
26,251661,Tamoxifen,SIDM00576,3.549646
27,97684,SCH772984,SIDM00917,2.1858861
28,178876,Cisplatin,SIDM00973,2.6458795
29,94713,Alpelisib,SIDM00351,2.8577492
30,187851,Cediranib,SIDM00885,2.2490504
31,198826,UMI-77,SIDM00289,1.5669085
32,180451,Docetaxel,SIDM01198,-4.7388177
33,183794,AZD3759,SIDM00792,2.3947003
34,97540,SCH772984,SIDM00562,2.7198136
35,215544,MK-2206,SIDM00101,3.1215565
36,111866,GSK2606414,SIDM00721,4.960264
37,109011,WZ4003,SIDM00577,4.5690064
38,84948,VX-11e,SIDM00835,3.393408
39,195607,NVP-ADW742,SIDM00826,1.7044632
40,54404,Irinotecan,SIDM00145,0.5721482
41,265542,Talazoparib,SIDM00885,4.267694
42,282963,Temozolomide,SIDM01097,5.3429313
43,290507,AZD6738,SIDM00114,3.2863925
44,98256,IWP-2,SIDM00326,2.6109717
45,70334,EPZ004777,SIDM00948,4.5599837
46,202138,WEHI-539,SIDM00241,3.2441757
47,55971,BMS-345541,SIDM01140,2.7387297
48,173643,MN-64,SIDM00530,4.7006454
49,97343,SCH772984,SIDM00118,-0.95826644
50,184006,Navitoclax,SIDM00576,-3.537278
51,177369,Vinblastine,SIDM01047,-5.246346
52,184918,Vorinostat,SIDM00532,1.6642156
53,113328,PCI-34051,SIDM00793,3.4759033
54,52927,Sorafenib,SIDM00285,2.1853306
55,18773,Gemcitabine,SIDM00044,-1.0429873
56,161295,LCL161,SIDM00233,4.180322
57,64999,Dinaciclib,SIDM00091,0.3540351
58,179288,Cytarabine,SIDM00612,4.042985
59,109268,WZ4003,SIDM00487,4.0114565
60,252157,Tamoxifen,SIDM00483,4.5336437
61,196656,P22077,SIDM00227,5.732903
62,113440,OSI-027,SIDM00043,2.2882063
63,192271,GSK2578215A,SIDM00487,4.757139
64,54401,Irinotecan,SIDM00082,4.664188
65,212589,PD173074,SIDM00832,3.875707
66,194605,MIRA-1,SIDM00367,4.321444
67,280809,Trametinib,SIDM01122,1.3644695
68,117285,OTX015,SIDM00427,2.3703463
69,9639,BMS-536924,SIDM01206,1.9214418
70,93014,Lapatinib,SIDM00680,2.7979844
71,180102,ABT737,SIDM00498,1.7015817
72,187074,Osimertinib,SIDM00276,0.5390624
73,99265,Leflunomide,SIDM00274,5.2311826
74,216206,Palbociclib,SIDM01090,1.1627665
75,56198,BMS-345541,SIDM00257,2.599167
76,202387,WEHI-539,SIDM00487,4.1487975
77,58426,Ruxolitinib,SIDM00826,4.6875834
78,303277,AZD5582,SIDM00542,0.99930674
79,194991,MIRA-1,SIDM01248,5.8858876
80,105207,Entinostat,SIDM00599,0.06377602
81,161310,LCL161,SIDM00962,3.1828964
82,171509,LY2109761,SIDM01237,4.758933
83,120178,Foretinib,SIDM00544,-0.017162047
84,74569,AZ960,SIDM01041,3.7144036
85,94462,I-BET-762,SIDM00293,2.6090233
86,156035,Alisertib,SIDM00114,3.9083097
87,215777,MK-2206,SIDM00214,1.9298656
88,172365,AGI-6780,SIDM00465,3.7417428
89,178387,Venetoclax,SIDM00091,4.495421
90,189898,GDC0810,SIDM00900,4.4645705
91,50166,Luminespib,SIDM00975,-1.9843366
92,120424,Foretinib,SIDM01248,0.39658615
93,212209,PD173074,SIDM00970,2.405992
94,189546,Olaparib,SIDM01145,3.1155567
95,113965,PCI-34051,SIDM00193,4.4413605
96,18488,Gemcitabine,SIDM00233,-4.021752
97,184777,AZD5363,SIDM00375,3.1865914
98,280931,Trametinib,SIDM00136,-3.6434786
99,163202,MIM1,SIDM00381,4.4564347
100,188427,Cediranib,SIDM00266,2.463345
101,211734,BIBR-1532,SIDM00482,4.3865533
102,182844,AGI-5198,SIDM00044,4.9275155
103,281564,Trametinib,SIDM00974,-6.0133963
104,270959,XAV939,SIDM00230,4.282739
105,204203,PLX-4720,SIDM00274,4.6411858
106,796,Camptothecin,SIDM00104,-1.6717445
107,109588,CZC24832,SIDM01174,6.948849
108,180540,Docetaxel,SIDM00266,-6.0415664
109,55288,GSK1904529A,SIDM00023,3.2950861
110,296311,Fulvestrant,SIDM00293,4.289005
111,85126,VX-11e,SIDM00258,2.8614109
112,19994,Vinorelbine,SIDM00596,-0.99913687
113,149033,Dactinomycin,SIDM00832,-3.815451
114,90109,Sapitinib,SIDM00343,5.4217234
115,6555,Dasatinib,SIDM01090,2.946902
116,261331,Daporinad,SIDM00758,-2.1060288
117,187204,Osimertinib,SIDM00655,1.8547375
118,197061,P22077,SIDM00256,1.5241482
119,117872,GSK343,SIDM00308,2.906894
120,206149,NU7441,SIDM00528,2.799318
121,251520,Tamoxifen,SIDM00864,3.5609543
122,183056,Gefitinib,SIDM00561,1.9924506
123,74543,AZ960,SIDM00448,1.212254
124,172315,AGI-6780,SIDM00309,3.1978748
125,96678,EPZ5676,SIDM01168,6.7841806
126,178001,Ulixertinib,SIDM00418,2.777385
127,149149,Dactinomycin,SIDM00289,-5.2321897
128,174064,LGK974,SIDM01093,2.4704952
129,15759,Lapatinib,SIDM00258,2.277085
130,197123,P22077,SIDM01149,3.0253866
131,221854,GSK591,SIDM00241,3.7481387
132,50051,Paclitaxel,SIDM00540,-3.3774292
133,90266,Sapitinib,SIDM00101,5.7338595
134,49107,Dasatinib,SIDM00935,-0.8944083
135,94513,Alpelisib,SIDM00864,4.4818616
136,209799,Wee1 Inhibitor,SIDM00537,0.8499147
137,271541,XAV939,SIDM00579,4.1653094
138,251522,Tamoxifen,SIDM00863,3.0065372
139,216262,Palbociclib,SIDM00412,-0.17111006
140,107860,VE-822,SIDM00180,3.5069978
141,178448,Venetoclax,SIDM00948,2.0108716
142,211685,BIBR-1532,SIDM01097,4.2941675
143,303045,AZD5582,SIDM00244,1.8191531
144,202184,WEHI-539,SIDM01155,5.330876
145,181920,Afuresertib,SIDM01011,2.0655763
146,172945,MN-64,SIDM00121,4.039362
147,181124,Afuresertib,SIDM01174,4.671926
148,143496,Ibrutinib,SIDM00700,6.932654
149,15748,Lapatinib,SIDM00262,3.084184
150,282227,Dabrafenib,SIDM00234,4.310244
151,89563,Sapitinib,SIDM00263,4.6376204
152,202266,Afatinib,SIDM00003,2.6310048
153,63530,Niraparib,SIDM00056,3.9235597
154,177985,Vinblastine,SIDM00422,-4.4168324
155,177453,Vinblastine,SIDM00346,-4.613896
156,67172,Bortezomib,SIDM00251,-5.203756
157,192505,GSK2578215A,SIDM00445,5.152689
158,64480,MK-1775,SIDM00242,-1.0743642
159,179182,Cytarabine,SIDM00490,-1.0327945
160,89763,Sapitinib,SIDM00118,2.9320896
161,155610,Alisertib,SIDM00948,2.0821488
162,74077,AZ960,SIDM00260,3.6091173
163,282772,Temozolomide,SIDM01042,5.9170184
164,312164,AZD8186,SIDM00260,3.9596062
165,143561,Ibrutinib,SIDM00374,4.5996213
166,296675,Fulvestrant,SIDM00364,2.9881208
167,13879,Bortezomib,SIDM01126,-4.2320623
168,217101,Dactolisib,SIDM01140,-3.3816273
169,178157,Cisplatin,SIDM00606,3.021942
170,119984,Entospletinib,SIDM00114,5.0649443
171,188512,Cediranib,SIDM00465,2.0237706
172,58861,Ruxolitinib,SIDM00023,4.98544
173,143205,Ibrutinib,SIDM00424,2.4171255
174,212870,PD173074,SIDM00102,3.7625225
175,181564,Afuresertib,SIDM00412,-0.8835093
176,175257,Wnt-C59,SIDM00817,4.0883303
177,49252,Dasatinib,SIDM00465,-0.17322877
178,112226,PFI3,SIDM00699,6.1161733
179,119955,Entospletinib,SIDM00195,4.6972833
180,198950,UMI-77,SIDM00792,3.4925845
181,218043,Pictilisib,SIDM01095,-0.7481878
182,312630,AZD8186,SIDM01011,2.331744
183,173373,MN-64,SIDM00234,4.721378
184,48839,Dasatinib,SIDM00537,1.7237732
185,189352,Ipatasertib,SIDM00218,5.7866673
186,219957,PD0325901,SIDM00267,-0.7288974
187,194715,MIRA-1,SIDM00864,5.0877357
188,113013,PFI3,SIDM01114,5.681652
189,85041,VX-11e,SIDM00543,0.27898797
190,290413,AZD6738,SIDM01064,1.8318217
191,56103,Oxaliplatin,SIDM00968,5.782812
192,19965,Vinorelbine,SIDM00793,-3.390123
193,155461,Alisertib,SIDM00489,2.1963103
194,302873,AZD5582,SIDM00490,2.15384
195,58721,Ruxolitinib,SIDM00420,4.596864
196,231368,AT13148,SIDM00441,3.6498492
197,211157,Nutlin-3a (-),SIDM00976,3.741359
198,41772,5-Fluorouracil,SIDM00091,4.230613
199,52978,Sorafenib,SIDM00234,1.613413
200,281317,Trametinib,SIDM00540,-3.5989773
201,162746,MIM1,SIDM00417,3.943313
202,72442,Daporinad,SIDM00260,-1.5020592
203,216854,Dactolisib,SIDM00145,-2.6133633
204,194425,AZD7762,SIDM00328,0.14670852
205,183432,Gefitinib,SIDM00491,1.9858469
206,74593,AZ960,SIDM00216,2.2451193
207,41859,5-Fluorouracil,SIDM01073,1.4343073
208,221741,GSK591,SIDM00612,6.7792706
209,113043,PFI3,SIDM01041,5.4399524
210,67272,Bortezomib,SIDM00935,-5.7661805
211,172507,AGI-6780,SIDM00422,2.6547077
212,180716,Docetaxel,SIDM00042,-3.8292296
213,198440,UMI-77,SIDM00096,1.5118712
214,49018,Dasatinib,SIDM00411,1.3728378
215,196059,NVP-ADW742,SIDM00328,2.2679548
216,212827,PD173074,SIDM01149,1.5250422
217,149106,Dactinomycin,SIDM00211,-5.2526674
218,171328,LY2109761,SIDM00346,4.790166
219,191915,GSK2578215A,SIDM00535,5.884048
220,149103,Dactinomycin,SIDM00285,-4.371382
221,296315,Fulvestrant,SIDM01098,4.351038
222,216159,Palbociclib,SIDM00244,0.8235489
223,194519,AZD7762,SIDM00579,-0.7811479
224,108253,VE-822,SIDM00569,3.619764
225,197532,Savolitinib,SIDM00118,2.1399415
226,197926,Savolitinib,SIDM00285,1.5125396
227,202233,Afatinib,SIDM00136,2.148875
228,56004,BMS-345541,SIDM00379,3.5607393
229,186352,Nilotinib,SIDM00422,2.2873166
230,109842,CZC24832,SIDM00534,6.003639
231,179020,Cytarabine,SIDM01126,3.215408
232,70976,EPZ004777,SIDM01114,5.0022254
233,173241,MN-64,SIDM01159,3.4741728
234,271104,XAV939,SIDM01042,2.7778704
