,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.5763726
1,174107,LGK974,SIDM00156,3.1247003
2,96926,EPZ5676,SIDM00137,6.730261
3,184109,Navitoclax,SIDM00412,1.9938221
4,194361,AZD7762,SIDM01198,-1.3808903
5,161453,LCL161,SIDM00519,3.2926157
6,184856,AZD5363,SIDM00445,1.6885698
7,271340,XAV939,SIDM00584,3.9844997
8,195977,NVP-ADW742,SIDM01237,4.4216614
9,196326,NVP-ADW742,SIDM00323,2.8349836
10,88441,Cyclophosphamide,SIDM00099,6.004328
11,108576,VE-822,SIDM00323,1.2506839
12,204786,PLX-4720,SIDM00631,5.5802927
13,199215,WIKI4,SIDM00121,2.5797942
14,65672,Dinaciclib,SIDM01041,-2.5480344
15,184837,Vorinostat,SIDM00679,0.9621375
16,119244,ML323,SIDM01011,4.140636
17,53214,Sorafenib,SIDM00631,3.4536932
18,86666,Linsitinib,SIDM00530,3.293595
19,178945,Cisplatin,SIDM00530,3.3563564
20,184116,Navitoclax,SIDM00584,2.2849462
21,6461,Dasatinib,SIDM00276,0.011173334
22,109690,CZC24832,SIDM00121,3.718038
23,117641,GSK343,SIDM00190,4.0254908
24,183719,AZD3759,SIDM00466,3.3724
25,204750,PLX-4720,SIDM00043,2.7484252
26,265985,Talazoparib,SIDM00569,2.3880093
27,65228,Dinaciclib,SIDM00364,-4.3509474
28,108919,WZ4003,SIDM00679,3.1391268
29,283391,Temozolomide,SIDM00538,5.604023
30,12616,Entinostat,SIDM00700,1.7330269
31,118174,GSK343,SIDM00156,3.4059598
32,55176,Irinotecan,SIDM00193,3.469508
33,216667,Palbociclib,SIDM00193,2.1158843
34,91406,Uprosertib,SIDM00231,4.1212125
35,94840,Alpelisib,SIDM00543,4.5611467
36,114547,Wnt-C59,SIDM00721,4.741928
37,289750,Gemcitabine,SIDM01011,-2.5429847
38,116490,RVX-208,SIDM00099,4.7904425
39,198836,UMI-77,SIDM00621,1.7443895
40,312289,AZD8186,SIDM00412,1.3154113
41,112144,GSK2606414,SIDM00967,5.5108232
